datetime,value,station_id
2020-08-04 07:00:00,14.8,dpmek
2020-08-04 07:00:00,14.5,jzcps
2020-08-04 07:00:00,13.8,iewqh
2020-08-04 07:00:00,16.55556,sqdlj
2020-08-04 07:00:00,15.44444,dqtai
2020-08-04 07:00:00,16.11111,nqlto
2020-08-04 07:00:00,16.11111,ldaup
2020-08-04 07:00:00,15.38889,bzpyt
2020-08-04 07:00:00,16.33333,alybz
2020-08-04 07:00:00,14.33333,lzhen
2020-08-04 07:00:00,15.77778,tqfkn
2020-08-04 07:00:00,13.88889,wgxpj
2020-08-04 07:00:00,16.5,nuzsv
2020-08-04 07:00:00,15.5,mqzft
2020-08-04 07:00:00,15.33333,lgsvl
2020-08-04 07:00:00,15.16667,zyfvs
2020-08-04 07:00:00,15.61111,kzwzn
2020-08-04 07:00:00,16.55556,kenrf
2020-08-04 07:00:00,15.94444,blmxa
2020-08-04 07:00:00,14.11111,ovxxj
2020-08-04 07:00:00,14.94444,gmdwp
2020-08-04 07:00:00,15.55556,krvqc
2020-08-04 07:00:00,15.94444,fcplm
2020-08-04 07:00:00,15.83333,ilwqw
2020-08-04 07:00:00,14.88889,wmerb
2020-08-04 07:00:00,16.94444,mrsle
2020-08-04 07:00:00,14.22222,czljd
2020-08-04 07:00:00,15.72222,owdub
2020-08-04 07:00:00,16.94444,kjnyi
2020-08-04 07:00:00,16.27778,djtgy
2020-08-04 07:00:00,16.88889,uuhcx
2020-08-04 07:00:00,15.61111,ruzsu
2020-08-04 07:00:00,14.88889,dnlqg
2020-08-04 07:00:00,16.0,kbvuy
2020-08-04 07:00:00,14.38889,tgzxw
2020-08-04 07:00:00,16.22222,wkkho
2020-08-04 07:00:00,16.38889,hlrpq
2020-08-04 07:00:00,15.16667,ssjlf
2020-08-04 07:00:00,16.22222,pfnsl
2020-08-04 07:00:00,17.27778,vlcim
2020-08-04 07:00:00,16.38889,pvqjy
2020-08-04 07:00:00,17.44444,tckyu
2020-08-04 07:00:00,15.61111,knnxf
2020-08-04 07:00:00,16.05556,jpbqw
2020-08-04 07:00:00,14.88889,xpizq
2020-08-04 07:00:00,16.5,uobqf
2020-08-04 07:00:00,14.66667,rmwdd
2020-08-04 07:00:00,14.72222,okamk
2020-08-04 07:00:00,16.0,zkvzt
2020-08-04 07:00:00,16.16667,hivjq
2020-08-04 07:00:00,16.61111,kfksc
2020-08-04 07:00:00,17.22222,qaeee
2020-08-04 07:00:00,14.5,almmh
2020-08-04 07:00:00,16.16667,noubl
2020-08-04 07:00:00,14.88889,psxfe
2020-08-04 07:00:00,13.77778,wppgj
2020-08-04 07:00:00,13.38889,jhwop
2020-08-04 07:00:00,15.22222,hzsnb
2020-08-04 07:00:00,16.72222,ahwef
2020-08-04 07:00:00,16.16667,ivehw
2020-08-04 07:00:00,15.33333,ofcyo
2020-08-04 07:00:00,15.5,nadmj
2020-08-04 07:00:00,15.88889,rrblt
2020-08-04 07:00:00,17.27778,ehael
2020-08-04 07:00:00,13.88889,kanab
2020-08-04 07:00:00,15.33333,rzbao
2020-08-04 07:00:00,15.11111,dolqy
2020-08-04 07:00:00,14.38889,jgflx
2020-08-04 07:00:00,14.01806,sboyq
2020-08-04 07:00:00,15.77778,jpeej
2020-08-04 07:00:00,14.61111,eyhqb
2020-08-04 07:00:00,16.61111,xtwrj
2020-08-04 07:00:00,15.77778,babhc
2020-08-04 07:00:00,16.22222,wvnwv
2020-08-04 07:00:00,13.77778,kzqna
2020-08-04 07:00:00,14.11111,lojzd
2020-08-04 07:00:00,13.22222,cicho
2020-08-04 07:00:00,13.61111,psvsy
2020-08-04 07:00:00,14.72222,xadne
2020-08-04 07:00:00,14.11111,sqdbm
2020-08-04 07:00:00,16.61111,aebcr
2020-08-04 07:00:00,16.22222,cnixu
2020-08-04 07:00:00,15.88889,jzkgm
2020-08-04 07:00:00,16.0,oyamr
2020-08-04 07:00:00,15.48333,xtoxr
2020-08-04 07:00:00,16.77778,kpmly
2020-08-04 07:00:00,16.27778,khcvi
2020-08-04 07:00:00,16.72222,cdvwy
2020-08-04 07:00:00,16.11111,tjquy
2020-08-04 07:00:00,16.5,oxhol
2020-08-04 07:00:00,14.0,xcimd
2020-08-04 07:00:00,16.0,bgdiq
2020-08-04 07:00:00,16.61111,jvrao
2020-08-04 07:00:00,16.11111,eprel
2020-08-04 07:00:00,14.72222,rjkik
2020-08-04 07:00:00,16.61111,fpyxg
2020-08-04 07:00:00,17.0,rpkjp
2020-08-04 07:00:00,16.1,fiqlz
2020-08-04 07:00:00,15.72222,ujcyx
2020-08-04 07:00:00,16.61111,nzfbp
2020-08-04 07:00:00,15.61111,dypjk
2020-08-04 07:00:00,14.22222,hbrkp
2020-08-04 07:00:00,16.27778,gffdv
2020-08-04 07:00:00,16.61111,crxzy
2020-08-04 07:00:00,15.38889,dhzaj
2020-08-04 07:00:00,12.77778,lezly
2020-08-04 07:00:00,16.38889,ibagr
2020-08-04 07:00:00,16.0,estrc
2020-08-04 07:00:00,15.0,fgiws
2020-08-04 07:00:00,14.88889,ussxj
2020-08-04 07:00:00,15.88889,nrvjb
2020-08-04 07:00:00,17.0,suooc
2020-08-04 07:00:00,14.88889,dipko
2020-08-04 07:00:00,16.38889,fbmhp
2020-08-04 07:00:00,15.27778,dzvyy
2020-08-04 07:00:00,16.27778,sfmjs
2020-08-04 07:00:00,16.11111,zislb
2020-08-04 07:00:00,17.77778,hogxc
2020-08-04 07:00:00,15.27778,xlaob
2020-08-04 07:00:00,15.77778,urzzk
2020-08-04 07:00:00,15.77778,xiybo
2020-08-04 07:00:00,16.88889,kelro
2020-08-04 07:00:00,14.88889,uekqb
2020-08-04 07:00:00,16.22222,ztmms
2020-08-04 07:00:00,15.27778,muaeg
2020-08-04 07:00:00,15.72222,amvul
2020-08-04 07:00:00,15.72222,ayiea
2020-08-04 07:00:00,16.27778,wdwen
2020-08-04 07:00:00,15.11111,khlfx
2020-08-04 07:00:00,14.22222,qdlmf
2020-08-04 07:00:00,13.38889,ufldd
2020-08-04 07:00:00,15.72222,bnhjf
2020-08-04 07:00:00,15.72222,vsegj
2020-08-04 07:00:00,14.77778,dacwi
2020-08-04 07:00:00,15.77778,kvmjf
2020-08-04 07:00:00,14.83333,ipijg
2020-08-04 07:00:00,16.77778,vpelr
2020-08-04 07:00:00,16.77778,bmwbn
2020-08-04 07:00:00,14.77778,hugfh
2020-08-04 07:00:00,16.66667,moxrx
2020-08-04 07:00:00,16.22222,altqr
2020-08-04 07:00:00,15.33333,ounrl
2020-08-04 07:00:00,17.0,sdaqv
2020-08-04 07:00:00,15.22222,fbrxd
2020-08-04 07:00:00,13.72222,brnhd
2020-08-04 07:00:00,15.77778,jodzb
2020-08-04 07:00:00,15.77778,nnjle
2020-08-04 07:00:00,15.61111,kqjds
2020-08-04 07:00:00,16.22222,xsbps
2020-08-04 07:00:00,15.72222,mfwnz
2020-08-04 07:00:00,15.88889,dsczo
2020-08-04 07:00:00,14.77778,qidgd
2020-08-04 07:00:00,16.61111,uvcyf
2020-08-04 07:00:00,15.0,mmbpn
2020-08-04 07:00:00,14.9,pbfcx
2020-08-04 07:00:00,13.6,utryj
2020-08-04 07:00:00,16.0,yiywu
2020-08-04 07:00:00,14.6,uyhkr
2020-08-04 07:00:00,14.3,zjubp
2020-08-04 07:00:00,16.0,fwtoy
2020-08-04 07:00:00,14.3,bxidy
2020-08-04 07:00:00,15.9,fecem
2020-08-04 07:00:00,14.9,begvh
2020-08-04 07:00:00,15.2,rlkjk
2020-08-04 07:00:00,13.8,nbitj
2020-08-04 07:00:00,16.1,hooqf
2020-08-04 07:00:00,14.6,cgghn
2020-08-04 07:00:00,14.1,ckdbs
2020-08-04 07:00:00,15.9,yhvwz
2020-08-04 07:00:00,16.1,nbutu
2020-08-04 07:00:00,16.8,ijzkb
2020-08-04 07:00:00,17.0,cotxr
2020-08-04 07:00:00,15.4,bsxux
2020-08-04 07:00:00,15.0,xtwil
2020-08-04 07:00:00,15.5,kpolf
2020-08-04 07:00:00,15.9,frlga
2020-08-04 07:00:00,16.1,hcydv
2020-08-04 07:00:00,14.8,uwinc
2020-08-04 07:00:00,15.1,kbdhf
2020-08-04 07:00:00,13.7,ypjjc
2020-08-04 07:00:00,14.0,kpphy
2020-08-04 07:00:00,16.6,peypk
2020-08-04 07:00:00,14.5,mnczw
2020-08-04 07:00:00,14.7,teeno
2020-08-04 07:00:00,15.4,cczvb
2020-08-04 07:00:00,13.7,ezrfg
2020-08-04 07:00:00,14.5,asbca
2020-08-04 07:00:00,13.7,zcagk
2020-08-04 07:00:00,14.7,kokia
2020-08-04 07:00:00,15.1,jcjim
2020-08-04 07:00:00,15.4,lshyu
2020-08-04 07:00:00,14.8,peory
2020-08-04 07:00:00,13.7,agneq
2020-08-04 07:00:00,17.2,bsypp
2020-08-04 07:00:00,16.4,ierzq
2020-08-04 07:00:00,14.2,chiez
2020-08-04 07:00:00,13.3,bgwme
2020-08-04 07:00:00,16.9,ggxsj
2020-08-04 07:00:00,15.4,evahb
2020-08-04 07:00:00,14.8,rjnqu
2020-08-04 07:00:00,14.0,loycv
2020-08-04 07:00:00,17.3,dkinp
2020-08-04 07:00:00,15.3,rycdc
2020-08-04 07:00:00,12.8,yfrtn
2020-08-04 07:00:00,14.7,woeit
2020-08-04 07:00:00,15.9,lczyo
2020-08-04 07:00:00,15.0,iysis
2020-08-04 07:00:00,14.1,wgaiu
2020-08-04 07:00:00,14.7,cyjkp
2020-08-04 07:00:00,14.0,itjfr
2020-08-04 07:00:00,14.0,rzzfn
2020-08-04 07:00:00,15.4,yfsun
2020-08-04 07:00:00,14.9,piqev
2020-08-04 07:00:00,15.2,wfkqc
2020-08-04 07:00:00,16.8,ztgfu
2020-08-04 07:00:00,15.1,fahhr
2020-08-04 07:00:00,15.0,lajyk
2020-08-04 07:00:00,14.8,glwbi
2020-08-04 07:00:00,14.9,nzavz
2020-08-04 07:00:00,12.8,fislm
2020-08-04 07:00:00,16.6,byetq
2020-08-04 07:00:00,16.0,xxkrz
2020-08-04 07:00:00,14.8,jqjxq
2020-08-04 07:00:00,16.9,lpbsn
2020-08-04 07:00:00,17.7,ipaod
2020-08-04 07:00:00,15.2,eabad
2020-08-04 07:00:00,16.6,hxidk
2020-08-04 07:00:00,16.0,qmeqk
2020-08-04 07:00:00,15.4,otbbb
2020-08-04 07:00:00,13.9,uyudz
2020-08-04 07:00:00,16.7,fvify
2020-08-04 07:00:00,15.1,tggup
2020-08-04 07:00:00,14.8,qaeyo
2020-08-04 07:00:00,15.2,xsdlo
2020-08-04 07:00:00,14.5,pmfnb
2020-08-04 07:00:00,14.9,egpmm
2020-08-04 07:00:00,14.2,auahq
2020-08-04 07:00:00,15.2,fiokc
2020-08-04 07:00:00,15.1,djapy
2020-08-04 07:00:00,16.9,ptinq
2020-08-04 07:00:00,14.7,rgxtf
2020-08-04 07:00:00,15.5,kddvu
2020-08-04 07:00:00,12.8,yhpqj
2020-08-04 07:00:00,14.9,nzqbn
2020-08-04 07:00:00,14.8,vyupo
2020-08-04 07:00:00,12.6,ihmij
2020-08-04 07:00:00,14.1,imjov
2020-08-04 07:00:00,14.2,gncic
2020-08-04 07:00:00,15.5,usdwm
2020-08-04 07:00:00,15.0,oytin
2020-08-04 07:00:00,15.2,zqmdp
2020-08-04 07:00:00,14.3,notnn
2020-08-04 07:00:00,14.1,pfdzl
2020-08-04 07:00:00,15.0,tdslf
2020-08-04 07:00:00,14.6,ypvib
2020-08-04 07:00:00,14.0,znrow
2020-08-04 07:00:00,15.7,pcjst
2020-08-04 07:00:00,15.2,bazjf
2020-08-04 07:00:00,13.5,knzsr
2020-08-04 07:00:00,15.2,ldnly
2020-08-04 07:00:00,14.0,gwkuq
2020-08-04 07:00:00,15.2,erulv
2020-08-04 07:00:00,14.7,dwtik
2020-08-04 07:00:00,14.4,phmya
2020-08-04 07:00:00,15.2,bbllv
2020-08-04 07:00:00,13.9,xhmud
2020-08-04 07:00:00,14.2,boqsj
2020-08-04 07:00:00,14.5,yrsxm
2020-08-04 07:00:00,13.5,ztkxe
2020-08-04 07:00:00,15.6,xdywu
2020-08-04 07:00:00,15.8,dbibg
2020-08-04 07:00:00,12.7,rikpg
2020-08-04 07:00:00,14.7,kavwb
2020-08-04 07:00:00,16.9,ylfcv
2020-08-04 07:00:00,14.4,pfcaa
2020-08-04 07:00:00,14.6,mkplm
2020-08-04 07:00:00,15.2,qwcnk
2020-08-04 07:00:00,16.1,drlil
2020-08-04 07:00:00,14.9,mblxl
2020-08-04 07:00:00,15.9,grqqe
2020-08-04 07:00:00,15.3,dhvfr
2020-08-04 07:00:00,15.7,pnlct
2020-08-04 07:00:00,14.6,mugrd
2020-08-04 07:00:00,15.2,ayahb
2020-08-04 07:00:00,14.2,ldzmh
2020-08-04 07:00:00,13.9,tflni
2020-08-04 07:00:00,14.0,waoya
2020-08-04 07:00:00,14.5,ioqjw
2020-08-04 07:00:00,13.3,kdwaa
2020-08-04 07:00:00,17.7,pfwnb
2020-08-04 07:00:00,15.2,lydbu
2020-08-04 07:00:00,16.6,aqcyr
2020-08-04 07:00:00,16.9,qkblc
2020-08-04 07:00:00,14.6,ymhhf
2020-08-04 07:00:00,17.0,vpzqo
2020-08-04 07:00:00,14.7,kojsr
2020-08-04 07:00:00,17.0,fsnbh
2020-08-04 07:00:00,15.2,hwwfq
2020-08-04 07:00:00,16.4,xuuro
2020-08-04 07:00:00,16.5,xfhpx
2020-08-04 07:00:00,14.2,ghtvu
2020-08-04 07:00:00,14.1,apctj
2020-08-04 07:00:00,14.8,kzssz
2020-08-04 07:00:00,16.6,qqwil
2020-08-04 07:00:00,13.5,ycbiy
2020-08-04 07:00:00,15.2,yhbkq
2020-08-04 07:00:00,14.2,vmaxs
2020-08-04 07:00:00,15.8,xakyo
2020-08-04 07:00:00,16.6,tnqcp
2020-08-04 07:00:00,14.9,txryf
2020-08-04 07:00:00,16.8,giakp
2020-08-04 07:00:00,16.3,ahzhl
2020-08-04 07:00:00,14.1,yhphj
2020-08-04 07:00:00,15.8,cdeyn
2020-08-04 07:00:00,17.6,xxkgx
2020-08-04 07:00:00,14.1,qmpvs
2020-08-04 07:00:00,15.6,fxtyo
2020-08-04 07:00:00,15.6,ffybf
2020-08-04 07:00:00,15.6,mhjwb
2020-08-04 07:00:00,15.8,dvhqy
2020-08-04 07:00:00,14.3,vtpem
2020-08-04 07:00:00,14.2,dgwvq
2020-08-04 07:00:00,13.9,ejghf
2020-08-04 07:00:00,15.5,noagn
2020-08-04 07:00:00,15.8,mztnu
2020-08-04 07:00:00,15.0,cotha
2020-08-04 07:00:00,15.2,rzdnc
2020-08-04 07:00:00,14.8,aiint
2020-08-04 07:00:00,14.0,zdern
2020-08-04 07:00:00,15.7,bpbxb
2020-08-04 07:00:00,16.0,iwcxs
2020-08-04 07:00:00,13.5,ztxqk
2020-08-04 07:00:00,14.9,umzkd
2020-08-04 07:00:00,15.6,ooeaf
2020-08-04 07:00:00,17.0,jmpwu
2020-08-04 07:00:00,16.0,stszj
2020-08-04 07:00:00,15.2,ivelx
2020-08-04 07:00:00,14.8,hvouk
2020-08-04 07:00:00,15.5,nxfem
2020-08-04 07:00:00,16.0,plodv
2020-08-04 07:00:00,14.9,yejug
2020-08-04 07:00:00,14.4,pcbtj
2020-08-04 07:00:00,14.7,urexq
2020-08-04 07:00:00,13.1,ndute
2020-08-04 07:00:00,15.2,lywjv
2020-08-04 07:00:00,14.6,hiehy
2020-08-04 07:00:00,14.8,kjbdx
2020-08-04 07:00:00,14.6,gjmcu
2020-08-04 07:00:00,16.1,hcitm
2020-08-04 07:00:00,16.2,nsqtr
2020-08-04 07:00:00,15.1,oflot
2020-08-04 07:00:00,14.8,tcblk
2020-08-04 07:00:00,15.1,vxtor
2020-08-04 07:00:00,16.3,hbwiu
2020-08-04 07:00:00,15.3,isizb
2020-08-04 07:00:00,15.8,otvrh
2020-08-04 07:00:00,14.8,yhocf
2020-08-04 07:00:00,16.7,fsyde
2020-08-04 07:00:00,14.2,qnknt
2020-08-04 07:00:00,15.3,mqpjl
2020-08-04 07:00:00,15.5,wiiyu
2020-08-04 07:00:00,14.0,qavrb
2020-08-04 07:00:00,14.6,ihown
2020-08-04 07:00:00,15.0,zuejk
2020-08-04 07:00:00,14.4,edqjm
2020-08-04 07:00:00,14.9,syndc
2020-08-04 07:00:00,15.8,cdxbb
2020-08-04 07:00:00,14.4,wguaq
2020-08-04 07:00:00,13.6,ipyve
2020-08-04 07:00:00,16.1,hnxwu
2020-08-04 07:00:00,17.7,ywiqb
2020-08-04 07:00:00,14.0,jgick
2020-08-04 07:00:00,16.3,wpsoy
2020-08-04 07:00:00,14.6,svdum
2020-08-04 07:00:00,15.5,acogf
2020-08-04 07:00:00,14.5,mzjgq
2020-08-04 07:00:00,14.8,wwdah
2020-08-04 07:00:00,13.5,lrhew
2020-08-04 07:00:00,16.3,rdtis
2020-08-04 07:00:00,16.1,nfrzt
2020-08-04 07:00:00,13.9,gcjrh
2020-08-04 07:00:00,15.5,xpvwh
2020-08-04 07:00:00,15.2,iqocu
2020-08-04 07:00:00,14.5,wfvrm
2020-08-04 07:00:00,15.0,vysdp
2020-08-04 07:00:00,15.4,nzkwk
2020-08-04 07:00:00,16.5,qpvdo
2020-08-04 07:00:00,15.9,pcofv
2020-08-04 07:00:00,15.7,gunnj
2020-08-04 07:00:00,13.4,dlwrl
2020-08-04 07:00:00,13.7,adwmg
2020-08-04 07:00:00,15.8,zichl
2020-08-04 07:00:00,16.3,cywuc
2020-08-04 07:00:00,14.8,uotkk
2020-08-04 07:00:00,14.8,kbpjv
2020-08-04 07:00:00,16.9,jqare
2020-08-04 07:00:00,13.9,uakik
2020-08-04 07:00:00,16.4,wquxs
2020-08-04 07:00:00,16.9,fnzdy
2020-08-04 07:00:00,16.2,slrzo
2020-08-04 07:00:00,15.9,tlawu
2020-08-04 07:00:00,15.1,lybxy
2020-08-04 07:00:00,15.9,nncsb
2020-08-04 07:00:00,15.2,reose
2020-08-04 07:00:00,13.2,rbaay
2020-08-04 07:00:00,14.2,yasgp
2020-08-04 07:00:00,14.6,aksdd
2020-08-04 07:00:00,13.4,ohryf
2020-08-04 07:00:00,14.5,qyxbu
2020-08-04 07:00:00,15.1,kultx
2020-08-04 07:00:00,15.5,fiyly
2020-08-04 07:00:00,14.7,rkoeu
2020-08-04 07:00:00,15.8,frktv
2020-08-04 07:00:00,15.8,llmmm
2020-08-04 07:00:00,16.9,mmbcs
2020-08-04 07:00:00,13.9,btvwv
2020-08-04 07:00:00,16.0,qzgcp
2020-08-04 07:00:00,15.1,usevc
2020-08-04 07:00:00,15.4,gecot
2020-08-04 07:00:00,14.7,lfofy
2020-08-04 07:00:00,14.8,vnvbx
2020-08-04 07:00:00,15.3,tihag
2020-08-04 07:00:00,16.5,oqyss
2020-08-04 07:00:00,15.2,haxap
2020-08-04 07:00:00,15.4,zplai
2020-08-04 07:00:00,16.1,kvmrm
2020-08-04 07:00:00,16.0,ttgwc
2020-08-04 07:00:00,14.8,wlvza
2020-08-04 07:00:00,14.6,haptn
2020-08-04 07:00:00,17.4,ucjbd
2020-08-04 07:00:00,16.3,koeci
2020-08-04 07:00:00,15.8,ojeut
2020-08-04 07:00:00,16.9,dwqax
2020-08-04 07:00:00,15.8,ipesq
2020-08-04 07:00:00,14.1,iucem
2020-08-04 07:00:00,14.3,vbdzv
2020-08-04 07:00:00,15.0,qubeg
2020-08-04 07:00:00,16.1,rhqvm
2020-08-04 07:00:00,15.0,xbxbe
2020-08-04 07:00:00,14.7,rmdgs
2020-08-04 07:00:00,14.6,kcvas
2020-08-04 07:00:00,16.0,lsify
2020-08-04 07:00:00,15.6,fkgmp
2020-08-04 07:00:00,15.1,mvgcb
2020-08-04 07:00:00,17.5,xhztq
2020-08-04 07:00:00,15.5,mktph
2020-08-04 07:00:00,14.8,jfnoh
2020-08-04 07:00:00,15.4,prmvg
2020-08-04 07:00:00,16.4,ytuuu
2020-08-04 07:00:00,15.4,leety
2020-08-04 07:00:00,14.1,deaco
2020-08-04 07:00:00,15.3,tffmg
2020-08-04 07:00:00,14.5,cnvzb
2020-08-04 07:00:00,17.2,otwdf
2020-08-04 07:00:00,15.6,dsslb
2020-08-04 07:00:00,15.5,tcfkw
2020-08-04 07:00:00,15.5,bvlsj
2020-08-04 07:00:00,14.1,zwknj
2020-08-04 07:00:00,14.5,jhdpi
2020-08-04 07:00:00,16.4,qttbn
2020-08-04 07:00:00,13.9,lvmjm
2020-08-04 07:00:00,16.7,qivsx
2020-08-04 07:00:00,16.3,muuvq
2020-08-04 07:00:00,13.6,mtqnc
2020-08-04 07:00:00,14.5,ltfms
2020-08-04 07:00:00,15.8,copbg
2020-08-04 07:00:00,14.7,pidkl
2020-08-04 07:00:00,17.3,rvfml
2020-08-04 07:00:00,0.0,ejfoz
2020-08-04 07:00:00,39.6,tykui
2020-08-04 07:00:00,17.5,kcymm
2020-08-04 07:00:00,17.0,sqrbg
2020-08-04 07:00:00,18.1,lncdv
2020-08-04 07:00:00,17.1,ifuxm
2020-08-04 07:00:00,18.0,bjszo
2020-08-04 07:00:00,15.7,owydy
2020-08-04 07:00:00,17.1,blpnl
2020-08-04 07:00:00,16.16667,mikqn
2020-08-04 07:00:00,24.44444,vleon
2020-08-04 07:00:00,16.33333,rrnhm
2020-08-04 07:00:00,20.77778,bttyj
2020-08-04 07:00:00,21.88889,oaumt
2020-08-04 07:00:00,18.77778,jwgjj
2020-08-04 07:00:00,19.0,hjdlp
2020-08-04 07:00:00,18.33333,ntpqk
2020-08-04 07:00:00,20.11111,fzckm
2020-08-04 07:00:00,18.11111,gdpxw
2020-08-04 07:00:00,19.66667,dwsvq
2020-08-04 07:00:00,17.66667,lxbic
2020-08-04 07:00:00,17.72222,aioiq
2020-08-04 07:00:00,18.61111,mnywm
2020-08-04 07:00:00,13.94444,cifvp
2020-08-04 07:00:00,19.5,fnnnx
2020-08-04 07:00:00,12.22222,sszbf
2020-08-04 07:00:00,18.94444,crehv
2020-08-04 07:00:00,21.11111,fpkpz
2020-08-04 07:00:00,18.55556,zvyyj
2020-08-04 07:00:00,17.94444,qrytb
2020-08-04 07:00:00,18.61111,xlski
2020-08-04 07:00:00,19.5,jayci
2020-08-04 07:00:00,19.27778,krnzm
2020-08-04 07:00:00,12.61111,bkahv
2020-08-04 07:00:00,15.27778,ihrrd
2020-08-04 07:00:00,18.22222,cqati
2020-08-04 07:00:00,17.5,hnleb
2020-08-04 07:00:00,19.38889,qvcca
2020-08-04 07:00:00,19.0,ljhka
2020-08-04 07:00:00,17.0,zhkbc
2020-08-04 07:00:00,17.88889,eopzi
2020-08-04 07:00:00,17.61111,oftqd
2020-08-04 07:00:00,13.0,qxppc
2020-08-04 07:00:00,17.05556,nnyuc
2020-08-04 07:00:00,15.11111,vyect
2020-08-04 07:00:00,16.88889,sdvmr
2020-08-04 07:00:00,17.11111,imjpm
2020-08-04 07:00:00,24.27778,rdbaf
2020-08-04 07:00:00,21.0,fkyme
2020-08-04 07:00:00,17.61111,qomek
2020-08-04 07:00:00,15.61111,ogagf
2020-08-04 07:00:00,13.5,oapgx
2020-08-04 07:00:00,18.27778,awcmx
2020-08-04 07:00:00,18.61111,mjbzs
2020-08-04 07:00:00,18.3,dveuq
2020-08-04 07:00:00,18.8,ecvym
2020-08-04 07:00:00,21.8,xataf
2020-08-04 07:00:00,20.2,oaqph
2020-08-04 07:00:00,18.4,igbxx
2020-08-04 07:00:00,24.1,pbklv
2020-08-04 07:00:00,19.2,ljfve
2020-08-04 07:00:00,23.6,yjeoj
2020-08-04 07:00:00,19.6,lctcs
2020-08-04 07:00:00,20.0,gvjom
2020-08-04 07:00:00,19.3,mjtko
2020-08-04 07:00:00,19.0,fcukz
2020-08-04 07:00:00,19.2,elcuv
2020-08-04 07:00:00,19.4,ezebq
2020-08-04 07:00:00,19.8,klykn
2020-08-04 07:00:00,18.5,ihhmy
2020-08-04 07:00:00,20.6,mxwwj
2020-08-04 07:00:00,17.9,wrrrc
2020-08-04 07:00:00,31.1,pahze
2020-08-04 07:00:00,18.1,kcxms
2020-08-04 07:00:00,20.5,tjsch
2020-08-04 07:00:00,19.8,tywrl
2020-08-04 07:00:00,23.6,viely
2020-08-04 07:00:00,19.0,svxom
2020-08-04 07:00:00,20.9,abfvc
2020-08-04 07:00:00,18.9,nxits
2020-08-04 07:00:00,19.5,wvcip
2020-08-04 07:00:00,20.9,ixmaf
2020-08-04 07:00:00,19.6,oqelg
2020-08-04 07:00:00,18.0,ejrdd
2020-08-04 07:00:00,28.2,mbdop
2020-08-04 07:00:00,19.2,iwmhh
2020-08-04 07:00:00,24.2,fyzuj
2020-08-04 07:00:00,17.5,kqsdd
2020-08-04 07:00:00,20.3,drzch
2020-08-04 07:00:00,18.4,mbunu
2020-08-04 07:00:00,28.5,lyhqc
2020-08-04 07:00:00,20.6,wmowo
2020-08-04 07:00:00,18.0,jyvth
2020-08-04 07:00:00,22.2,owtyy
2020-08-04 07:00:00,17.1,axeow
2020-08-04 07:00:00,24.4,jtxeg
2020-08-04 07:00:00,18.4,sifce
2020-08-04 07:00:00,24.5,ahobs
2020-08-04 07:00:00,26.8,ynbjr
2020-08-04 07:00:00,19.4,zjnnm
2020-08-04 07:00:00,23.0,pxbit
2020-08-04 07:00:00,24.3,smmgt
2020-08-04 07:00:00,19.7,jbaja
2020-08-04 07:00:00,20.9,qmcjn
2020-08-04 07:00:00,23.2,uetgx
2020-08-04 07:00:00,18.8,uutbi
2020-08-04 07:00:00,21.1,lfvqk
2020-08-04 07:00:00,22.9,rsmae
2020-08-04 07:00:00,22.6,zxtht
2020-08-04 07:00:00,17.1,nbkja
2020-08-04 07:00:00,18.7,penwy
2020-08-04 07:00:00,21.3,fccef
2020-08-04 07:00:00,20.1,ymbqc
2020-08-04 07:00:00,19.0,evrst
2020-08-04 07:00:00,23.6,uujoy
2020-08-04 07:00:00,18.4,jbgdo
2020-08-04 07:00:00,23.0,irzil
2020-08-04 07:00:00,31.0,dyfil
2020-08-04 07:00:00,22.2,atqhc
2020-08-04 07:00:00,27.5,vvtws
2020-08-04 07:00:00,23.4,ngmnm
2020-08-04 07:00:00,18.9,bjsta
2020-08-04 07:00:00,11.9,kimee
2020-08-04 07:00:00,18.3,gzfmr
2020-08-04 07:00:00,17.6,oolbj
2020-08-04 07:00:00,27.1,ivkvr
2020-08-04 07:00:00,17.8,adykq
2020-08-04 07:00:00,18.9,bduku
2020-08-04 07:00:00,18.4,igylq
2020-08-04 07:00:00,19.1,vkmls
2020-08-04 07:00:00,17.8,xqytl
2020-08-04 07:00:00,29.1,cikgj
2020-08-04 07:00:00,23.7,ljwns
2020-08-04 07:00:00,21.4,gntwd
2020-08-04 07:00:00,18.2,zrgnz
2020-08-04 07:00:00,20.6,mocpf
2020-08-04 07:00:00,23.6,vudfc
2020-08-04 07:00:00,18.2,fhyhy
2020-08-04 07:00:00,19.1,cwviz
2020-08-04 07:00:00,20.4,cysqv
2020-08-04 07:00:00,19.7,bytpr
2020-08-04 07:00:00,20.0,vbfow
2020-08-04 07:00:00,17.7,jvkyi
2020-08-04 07:00:00,17.7,ptqge
2020-08-04 07:00:00,27.2,okuny
2020-08-04 07:00:00,20.1,wuguf
2020-08-04 07:00:00,27.0,vlvrq
2020-08-04 07:00:00,18.1,ggxnz
2020-08-04 07:00:00,23.4,eptar
2020-08-04 07:00:00,20.5,xrkmq
2020-08-04 07:00:00,16.8,fwvpu
2020-08-04 07:00:00,16.3,qtxsp
2020-08-04 07:00:00,19.5,kkndj
2020-08-04 07:00:00,22.1,thrud
2020-08-04 07:00:00,17.3,ouhci
2020-08-04 07:00:00,28.2,nksxy
