station_id,lat,lon,elev,LCZ
vhqpt,50.968975122516234,5.340379152948454,34.75293,LCZ-6
gwgrd,50.55846969163131,5.467699408630851,224.1162,LCZ-6
ahayl,50.508354249331205,5.566172866195628,197.79936,LCZ-D
keiha,49.99940991145849,5.157661324949594,280.22501,LCZ-A
dyvzm,50.84945408388615,3.2749201901331446,16.77507,LCZ-6
ekhia,51.147219105231414,4.341835891158633,20.02315,LCZ-6
lwtbm,50.963777621611996,4.842208917024336,43.88791,LCZ-6
qqago,51.30059654306579,4.895967140601512,23.10644,LCZ-6
chaxy,50.76798157530675,4.13459828387542,56.15941,LCZ-D
lchog,50.47702329454449,4.844434510043733,135.22803,LCZ-6
fdugp,50.709861651958306,4.524516822446821,102.76697,LCZ-6
kdhvq,49.885514025750105,5.527418178108465,478.19617,LCZ-A
bsvam,50.635992923451475,6.030380078528759,284.28647,LCZ-6
ujqcv,50.43276694430791,3.8556607188501406,58.69105,LCZ-6
yrpym,51.11071890279567,5.098535678960798,23.45221,LCZ-6
lhwuz,50.79282557767089,4.245405975119566,29.27578,LCZ-6
hltop,51.18168608867685,5.078710330797996,26.82393,LCZ-6
vsogn,50.420652711015414,4.85464732868726,139.55919,LCZ-6
ojcrj,51.198412498329425,3.1579785896093653,16.364,LCZ-6
gshal,50.57504765298092,4.0709788208349895,89.65029,LCZ-6
qgfqz,50.524103405908036,4.363392194076343,134.32722,LCZ-6
rniaw,51.19850794847054,3.275513554036441,6.45981,LCZ-6
tpyvu,50.65710548066168,4.592700111282276,119.83384,LCZ-A
kljby,50.77397731374765,4.622146664483651,69.87666,LCZ-6
izcah,51.00378493709808,4.855121706862508,15.90019,LCZ-6
bajhu,50.64452248639758,5.546648721990921,137.27182,LCZ-6
jmaco,51.0929831418175,4.662918379422668,12.76329,LCZ-6
vyfkr,50.66943165987897,4.554651168306101,91.0221,LCZ-6
gluyk,50.51121845589708,4.612159523938366,127.41428,LCZ-D
zuttw,50.8294692395609,4.354200664905599,91.16415,LCZ-3
lzntp,50.87607628640751,4.800738712194461,94.18366,LCZ-6
kaqlo,50.70866876791736,3.902079593080552,56.31845,LCZ-D
fbnfx,50.76957744347336,4.539512204355602,80.45311,LCZ-6
cofvb,50.50807078445551,4.665492622494904,128.0199,LCZ-9
omcby,50.670112013830746,4.356326507160282,121.02931,LCZ-D
cqmfb,50.956888182070024,4.73631218669135,55.83252,LCZ-9
xitir,51.26096943179906,4.097789588974935,4.55406,LCZ-6
mwakk,51.32901963305061,4.9559274503483035,29.55341,LCZ-3
aypym,51.05069674752297,4.3554858670058705,4.48838,LCZ-3
gsrmt,51.09142909734945,5.433829605355154,72.0081,LCZ-6
nmgsd,51.32746971902479,4.794069301084454,31.0448,LCZ-9
msjvz,50.71577219686317,4.393391044429967,110.93182,LCZ-9
tdzql,51.13825157643829,5.81328726994875,31.46351,LCZ-D
rgbyu,51.29471130230798,4.473847235298942,11.1787,LCZ-9
oofdm,50.84300132321945,4.263227963748737,64.76202,LCZ-6
qoeyo,51.20720831544231,4.247780858635643,11.27293,LCZ-6
fkhxh,50.83109574374236,4.495034292354064,79.17873,LCZ-6
qsktw,50.6905040321405,5.661235162365423,60.30669,LCZ-6
zvuzg,50.76731111883302,2.890617801379802,58.24271,LCZ-D
pokuk,49.56236773052908,5.636541716480809,270.82657,LCZ-9
kmvkh,50.96922562286779,5.155144456546815,42.26772,LCZ-6
foluv,50.2336245149723,5.80259256283298,569.05878,LCZ-D
mhydw,50.89484131672805,4.630968362038587,60.22216,LCZ-6
bwjlj,51.16711242493679,5.057014988546961,25.37071,LCZ-6
hbuqq,50.95365885672527,4.710233331643805,12.03243,LCZ-6
rcsnh,50.52965223151462,5.050297835805614,209.73375,LCZ-6
lfobj,50.62595192431352,5.606379980285642,71.52219,LCZ-6
amyzp,50.25006559037192,5.670341646333127,428.76602,LCZ-D
maemz,50.96940357740251,3.6473360138910995,8.17853,LCZ-6
kqdai,51.17098448571009,4.586682601118862,9.09942,LCZ-6
rclrh,50.656189063350965,4.19433325498211,71.39203,LCZ-D
cegfy,50.375807743372214,4.863202174220962,151.61874,LCZ-A
ccooe,51.104445501407035,3.961713434341235,5.35983,LCZ-6
anmuh,50.6827538439856,4.393240120360281,106.38693,LCZ-6
qfarh,50.71201044600959,4.6456392510431295,83.31994,LCZ-6
hsqsm,50.8034426440198,4.937552841156275,43.87027,LCZ-3
bjwzn,50.70238083860741,5.644063903853471,135.76199,LCZ-6
kgdja,50.94212464186561,4.403000340226065,13.6464,LCZ-6
rwgqi,51.16040524273064,2.715518316259508,13.08289,LCZ-8
einyr,50.39439960147735,5.658756568591295,402.05542,LCZ-D
ptqry,50.805868277255314,4.529136028539828,96.53896,LCZ-9
ochjs,51.02304107459963,3.788247966050371,17.37263,LCZ-6
jrrqr,49.642911558429525,5.835133006629178,327.98468,LCZ-6
xxkvp,50.75198595983822,3.253083362444235,33.45969,LCZ-D
epxik,50.68397850485082,4.604873765868117,128.01581,LCZ-6
tvvds,50.59955487263435,4.161716930079483,103.09293,LCZ-D
ljitd,50.83714730413436,4.453594654306904,68.50265,LCZ-6
tiwmd,50.397031688572476,4.408070685672605,151.95631,LCZ-6
mogev,50.80549200835775,5.182408394906763,54.08618,LCZ-3
ahhog,50.15022657388359,4.339752375558497,265.77985,LCZ-D
fydxn,51.38454129530524,4.548362615642757,24.19321,LCZ-A
ykdhc,51.095409320395355,4.121307114334699,6.37792,LCZ-6
igbwq,51.14606800718831,4.294790996518672,8.34009,LCZ-6
efxvq,50.56767561876578,4.464584402147256,155.57201,LCZ-6
knvdi,50.126579352307104,4.222669296594222,236.87227,LCZ-B
aqisx,50.64872103479532,4.212206358875767,95.71573,LCZ-D
ugjzc,50.97738305612734,5.07249092504956,29.95026,LCZ-6
cwcjj,50.894817265637556,3.398956694905711,12.90253,LCZ-6
nerdv,50.51227390704937,4.995699737748986,190.7285,LCZ-D
tqdre,49.67765891705333,5.780381080476845,378.93271,LCZ-6
odqit,50.85010476605439,4.426034002630216,56.82335,LCZ-6
goeki,50.878052993806726,4.3989162567769196,44.38834,LCZ-6
waeia,51.13308440529452,4.5699028650825655,6.34416,LCZ-3
gozyj,51.15044551810657,3.1726741436135306,10.2845,LCZ-B
zhgpl,50.616519539741105,5.837376758178779,248.62827,LCZ-6
kitbb,50.925216170071636,3.4843809012709714,10.50114,LCZ-D
smsvv,50.83836640289792,4.318976495401898,22.36765,LCZ-3
kgtat,50.699447988913946,5.274610533941099,117.29985,LCZ-D
yqhcg,51.22629614301423,4.425803274331959,14.60444,LCZ-2
pdivk,50.89274467135567,3.375498164512253,8.20179,LCZ-8
ykbjg,50.67754081461594,4.575092586853454,61.63698,LCZ-6
axufg,50.721528227478125,3.904813525618182,45.60386,LCZ-D
pbbfv,51.21368072109038,2.893946501904328,4.22154,LCZ-8
cxyuj,51.08553353147088,3.0928700067930834,36.27125,LCZ-6
mrefb,50.812233245055594,4.363119748831673,88.95921,LCZ-2
dykif,50.660077961118,5.971515915466779,259.79858,LCZ-6
nfkwj,50.41137209874091,5.36315608562855,266.43027,LCZ-D
kqjqi,51.16599671187019,4.440131622035104,15.75389,LCZ-3
imgcn,50.646893324028895,5.670984713795698,230.15904,LCZ-6
vfvwd,50.927470574618326,3.9159597903076504,58.24699,LCZ-D
wnhsz,51.31887091179139,4.532132086038842,23.39731,LCZ-9
hszfs,51.196710109162616,3.1891051427026764,5.87364,LCZ-6
bidwn,50.805996594861604,3.993143289218784,20.42993,LCZ-6
brxih,51.34621227019084,3.2984766514835684,11.1781,LCZ-8
bmpfk,50.855735776989604,2.91681075972568,23.6384,LCZ-D
nnuva,50.6966327753299,4.317231176121813,89.49981,LCZ-A
vjahd,50.74481261503826,2.8599087474160054,18.73386,LCZ-D
izcgf,50.7753281608589,5.461400805508409,100.31676,LCZ-6
hnhtp,50.86269999686717,3.548779010757793,59.36351,LCZ-D
zwsqp,50.461335546581466,3.9996201221600582,58.89933,LCZ-6
uqhrs,50.579903516303276,5.29397050225586,175.56091,LCZ-D
dhmqi,51.13126401758807,4.741715666046701,8.33,LCZ-6
rtxnd,50.52144015911615,3.877675923496632,69.52503,LCZ-6
rdoyp,50.60420956550481,4.486842119602208,118.54548,LCZ-B
yygrc,50.69695704073572,4.372118720012397,96.82211,LCZ-6
zwqgu,51.26413981522776,3.2277914829609147,3.92825,LCZ-6
yztpb,50.07276842287581,4.375089693244815,235.35384,LCZ-B
qlmaq,50.76403707585349,4.879378402037529,52.523,LCZ-D
jvvqu,51.03655889465872,4.537532678609656,6.73102,LCZ-6
oaego,50.616711513150605,5.5657616517910435,120.3856,LCZ-6
dfjij,51.188991113733046,4.142117228431336,11.59419,LCZ-D
egwgx,50.73159426143364,4.609084907718542,102.83102,LCZ-D
ixszq,50.59341385888237,5.513937386213048,96.53517,LCZ-6
dtzvl,51.09520626507844,4.6330606371641165,8.34467,LCZ-D
wzmwl,51.08189973628056,4.473131241773851,5.89657,LCZ-B
usqsa,50.837467806698385,4.368859157897484,87.74918,LCZ-3
znrty,50.37167868314431,3.870742911871581,139.79378,LCZ-6
vhyrt,50.85623884885535,3.327918947619051,14.76899,LCZ-6
nnhhf,50.70411759723266,5.8832650110909634,222.5881,LCZ-D
gybbf,50.7231703354004,4.491696509459123,78.59078,LCZ-9
xzwxq,50.449539903012635,4.242113320087245,99.68098,LCZ-6
fekmi,50.75396449900137,5.074932007260875,73.44993,LCZ-6
nhhkc,50.44257880416526,4.884639499391234,137.2506,LCZ-6
iwyxp,51.06315561888779,3.7063041013253786,9.74606,LCZ-3
ncpia,50.3866126553714,4.0385204279807505,57.38496,LCZ-6
rfnli,51.0918995082083,3.597896167637722,7.68875,LCZ-6
gwwwn,50.75709006065657,5.096002217772038,58.20759,LCZ-6
awecx,51.202034085301946,3.4418419387636017,8.90055,LCZ-6
xycra,50.82582198843121,5.59350662120944,83.78297,LCZ-6
lgxun,50.85192460811812,4.4034948694666,87.93549,LCZ-2
eaeye,51.27166522769086,4.40769447456037,1.85992,LCZ-6
ayjvu,51.328871113794314,4.950009946608528,27.37121,LCZ-6
vpasr,50.874229137104464,4.7024953212060145,20.94676,LCZ-3
bkjff,50.84251863770222,4.431574527079517,78.05771,LCZ-6
jwchc,50.84449600079734,4.219418817783128,70.24949,LCZ-6
vbfcn,50.81132192654793,3.331035271415859,17.21361,LCZ-6
zyfww,50.780228796773805,4.03450355192586,40.7841,LCZ-D
atqub,50.97202747308418,5.401067729160478,47.46473,LCZ-6
wzacz,50.37521286108488,4.679327351244643,254.19673,LCZ-6
zwzjn,51.07323317817915,4.538445726281952,6.45639,LCZ-6
mllqd,50.42598146236761,4.754796834722804,103.08617,LCZ-6
dzpqd,50.82335883083093,4.461614560564221,86.46416,LCZ-6
emkjm,50.69795533841648,4.538260826896913,82.54077,LCZ-6
mivhn,51.036623858344946,4.485755140428765,7.05651,LCZ-3
ucagv,51.08381160927114,5.586648568708591,78.04715,LCZ-6
vzfln,50.69275126849083,4.3751286213396705,98.86731,LCZ-6
ktylk,50.873177867517754,4.21374989535416,42.80717,LCZ-D
vjegd,50.75461451465735,4.984628698728407,47.34406,LCZ-6
huogy,51.25248648307581,4.461297363877442,6.3314,LCZ-3
yvrps,51.30421446714454,4.516173933160054,14.57077,LCZ-6
jjiqj,51.018195344240226,4.610510437115282,16.39773,LCZ-9
tfxng,51.05382853252084,3.446920153984515,10.94402,LCZ-D
zzorf,50.868101350807244,3.360324598560263,14.59124,LCZ-6
cwvjf,51.0831502215315,3.784722137957268,6.60798,LCZ-6
amvdd,50.84864986603625,4.43905700378416,67.10426,LCZ-6
mrwas,51.10455607560029,4.424872805105542,22.13843,LCZ-6
xvkbb,50.56432599924982,4.693655431116071,157.67883,LCZ-6
chrdj,49.602297620273404,5.7782882172425785,321.62494,LCZ-B
dgkpp,50.74066085421334,3.8582014473547024,25.90627,LCZ-6
jlopj,50.40015368909379,4.852069535818405,206.36194,LCZ-6
ugpfm,50.340771417595356,3.7429736539602665,101.02544,LCZ-D
ibywy,50.69979466281158,4.095806112469481,60.15304,LCZ-6
btciy,50.515805454754286,4.022913912625462,91.19173,LCZ-B
eapur,50.79761053090791,4.409937501678035,89.42448,LCZ-6
qhtuk,50.86238247431518,4.537846982758574,82.99558,LCZ-6
hanws,50.86705109600086,4.374248143480397,35.66109,LCZ-3
ndhht,50.20040336162146,4.560454764477266,275.13022,LCZ-6
vdwog,50.58587930592072,4.053075439079338,92.29885,LCZ-6
gdkqt,50.90263443882831,5.279559340076417,38.2824,LCZ-6
ttejh,51.32617244438547,4.854235962033386,30.87236,LCZ-6
waczw,50.72207036708028,4.917176236236456,89.26893,LCZ-9
kgvtx,50.70869082187172,4.254566528830598,66.70636,LCZ-B
lairq,50.68189444569502,3.577600823209712,44.64113,LCZ-D
gnnhq,51.204209576269314,3.229290471267762,4.70898,LCZ-3
rjfes,51.292285559511896,4.581745862732753,20.65306,LCZ-6
afldk,51.24673748238521,4.611990701657693,10.67219,LCZ-9
qrdgo,50.51133522889144,4.741770963161461,177.11752,LCZ-D
ydpkz,50.33992212343319,4.536938684027193,187.17197,LCZ-6
pqwpg,51.094869580626174,3.8485325322409243,7.24715,LCZ-6
xtwic,49.903224740605324,5.3254264774984374,475.76523,LCZ-D
aqedk,50.802565828940594,5.221863720281717,55.11152,LCZ-6
cyzib,51.09234940129819,4.483445736917278,3.38472,LCZ-6
zimnw,51.11163515366774,4.583954104196913,4.97511,LCZ-B
gipbr,50.59264535020089,5.726582074864109,202.01384,LCZ-9
ngxyy,51.04812364554738,3.7087564027307383,9.89078,LCZ-3
tslxq,50.72322470141791,5.0839511225858285,103.39689,LCZ-6
agnla,51.13347635977274,4.553601500833329,6.26147,LCZ-6
iqcjs,50.8576203447564,4.097397957442097,30.82571,LCZ-6
btqkg,50.55293591389061,4.009357163336227,84.69572,LCZ-D
pcqoo,51.12211248702261,4.21142164703047,6.44022,LCZ-6
yauqv,50.561325833892504,5.537466827519056,261.47189,LCZ-6
ujbdg,51.18882666607739,3.185208231965246,12.7498,LCZ-6
oxfwf,50.55192160026315,5.668058132969155,207.89622,LCZ-6
qvftm,50.99120793594088,3.740549455596531,25.67198,LCZ-6
usgyl,50.43437968235112,5.358960130592249,260.02307,LCZ-D
vmssb,50.429548261349716,4.842436875584981,163.49484,LCZ-B
qtsns,51.146371576652214,3.186546633587277,3.31937,LCZ-B
axthm,50.64763975058396,4.556488799985264,74.11519,LCZ-6
hydsu,50.558764524070625,5.080679850545705,196.94966,LCZ-D
hwoiz,51.189229398094916,5.083022538624084,26.01948,LCZ-6
ircwt,50.868206478598275,5.618329072102821,81.77639,LCZ-D
osukl,50.38849859013647,5.115799685878441,287.55801,LCZ-D
uotpl,50.850390498256864,4.4967400594746945,65.75154,LCZ-6
rmgri,51.07301262990556,3.127979830742147,28.53142,LCZ-6
bosnz,50.850610340519815,4.347507399545529,21.8222,LCZ-2
kabxf,50.53013951628898,5.507339974908712,251.60132,LCZ-D
ilfrv,50.636806418440116,4.35646041778222,133.01974,LCZ-D
ptcjz,50.52033990525306,3.94578233150451,93.20866,LCZ-B
vpakq,50.470158010250024,4.865698264234828,85.68573,LCZ-3
slmkf,51.10002781922421,2.610029944707372,6.15795,LCZ-6
zzmjk,51.025761613495284,3.540052475708589,8.50415,LCZ-6
orwfn,50.709828126837444,4.636183112325645,108.65269,LCZ-6
oywxj,50.69201397062181,5.706498629095747,150.62335,LCZ-6
rlwep,51.21994100137268,5.114904104249446,24.41383,LCZ-6
jdnfr,51.13722107839574,5.46561948406692,63.7488,LCZ-6
njwam,50.84021534720373,3.6051009027895766,14.9212,LCZ-3
surpp,51.09809443306127,3.5442081419997855,4.0402,LCZ-D
vhqzr,50.38206455045938,5.121505918293506,282.89276,LCZ-D
qpakr,50.309429009219706,4.946542906229443,266.25671,LCZ-9
tjkaz,49.56770369542834,5.562314812200967,209.80444,LCZ-9
mygev,51.11630482385058,4.3368873170624385,4.10259,LCZ-6
mmdla,50.67741319052159,5.092127856879396,138.10942,LCZ-6
vnkjs,50.91324587808891,3.452964308196122,11.97254,LCZ-6
mgovg,51.1136511719666,5.228751360816619,45.59562,LCZ-6
zhbkt,50.81918993158426,4.349755022485852,95.00418,LCZ-3
uijip,50.15331926315885,4.324116142500339,232.80032,LCZ-6
wcujw,50.46473023625902,4.2655655408871676,169.01012,LCZ-6
ybyyp,50.871150171872486,4.4955544486692185,66.69911,LCZ-6
ddfiz,50.88827060970403,3.315786774883098,18.25669,LCZ-6
vcxgt,51.102655067695764,3.9196757611793163,4.67194,LCZ-6
whzzm,50.57415555472912,4.023172242223985,82.60242,LCZ-9
xdfen,51.1227517297663,2.7596089393388663,3.15444,LCZ-6
loixs,51.170946963988484,5.1558106332426945,31.33728,LCZ-6
rnmuy,51.06712073043038,4.593021187423697,17.65856,LCZ-6
tyqxw,50.818333642662715,3.822881220675905,51.49863,LCZ-D
bpfww,50.64401551399498,5.971373500024388,246.53427,LCZ-B
rzuil,50.730018106477026,4.646080496001988,64.52268,LCZ-D
osbbx,50.9258891786707,4.723239241155249,13.99478,LCZ-6
qhqsc,49.5260671108691,5.500869565685032,199.47913,LCZ-6
prwik,51.30787656467017,4.456312685381665,9.85099,LCZ-9
aqptw,51.218561594542166,3.5970250977170752,2.37354,LCZ-D
lprgh,50.81615815072298,3.1194601123527743,16.91654,LCZ-6
qabjf,50.4843824877607,4.80430725229294,165.58766,LCZ-D
jkaef,50.768692912378704,2.9981204919389803,23.14105,LCZ-6
ihekk,50.586523806033036,4.679076360503357,155.20613,LCZ-D
qefhc,51.13122822278925,4.387978718816597,13.08203,LCZ-6
twytk,51.16460168962679,4.759343952553649,9.9176,LCZ-6
garnl,50.30118004021001,4.562695509817858,257.35416,LCZ-9
ilquc,50.86106826972849,2.720979044224227,22.45884,LCZ-6
jcrgc,50.228926896784166,4.736494440787875,287.07352,LCZ-D
sjbmi,51.20126970697423,4.549454310761128,13.50311,LCZ-6
gojgk,50.9133773119655,4.242049583901121,52.71007,LCZ-6
gajdi,50.621421756015714,3.7841753452671547,37.05385,LCZ-6
vnzhp,50.90168621378639,3.8627823182401317,46.94172,LCZ-B
ozixo,51.100021781748715,4.40871224150365,25.59402,LCZ-6
puwkm,51.334698761919704,3.2389086644086724,7.16395,LCZ-8
bykpg,51.053694376221785,5.361041807810155,68.9457,LCZ-6
aixvg,50.9478601198227,3.1368318808528404,20.54934,LCZ-6
mvkpa,50.712694135089414,4.526737148282749,108.7984,LCZ-6
lnlwh,50.25850631591648,4.531548729156399,261.51904,LCZ-9
dcurs,51.11437036153928,2.656438607009319,4.5328,LCZ-6
tfhqr,50.82576996196212,4.312186872178625,30.58592,LCZ-3
vpulx,50.6999067780326,4.492061278864509,97.50909,LCZ-9
oioup,50.736816248760825,4.4929430444872045,88.5535,LCZ-9
ifirn,49.68163653360576,5.429867689141539,348.54565,LCZ-6
inkzo,50.58445637467046,4.05087072763715,90.7946,LCZ-D
rzcbc,50.47656995211474,4.811502290049238,134.3535,LCZ-6
gcmhr,51.0520573646185,3.7369152511816957,7.69163,LCZ-3
lsgrf,49.978917269267605,5.273260146180779,419.5596,LCZ-9
naacv,50.68321286432781,4.407782716773271,116.59145,LCZ-6
jtlmx,51.054997297427676,4.69746504872722,14.70596,LCZ-6
ewuif,51.03275555176277,4.490259167160565,8.76105,LCZ-3
rxyyg,50.434251091982624,4.300772560914206,175.28395,LCZ-6
omulv,51.05068135383252,4.892061277806861,24.28638,LCZ-6
dossk,51.06508117904008,3.801621745528901,5.07178,LCZ-6
tpgrl,50.95331814653104,5.2976254778581575,27.96964,LCZ-6
bfgwp,51.01534151811059,4.386282671283415,7.46298,LCZ-D
nnzil,50.59337201632702,5.875232714489904,243.56847,LCZ-6
rdvnf,50.803860694760594,4.333604092373632,40.04389,LCZ-6
pvmlr,51.04692568592581,3.720576125596474,13.3076,LCZ-3
ajyri,50.58417735002138,5.515212727840113,153.54599,LCZ-6
jmmfi,51.034610858501395,3.5518927535575715,8.97531,LCZ-6
vkcsv,51.24119134711998,4.455188223893058,4.59017,LCZ-6
ngxxm,50.46023409845362,4.076643375256185,56.17639,LCZ-D
evvwn,51.21115166824771,4.471084690269497,8.62372,LCZ-3
altvm,50.87110301923165,5.083980933077218,28.394,LCZ-D
cdlmr,51.04078490602385,4.731788232800787,11.8484,LCZ-6
otwff,50.832733886840785,4.439141654792034,59.77312,LCZ-3
tdjcv,50.816480089886404,3.808013806948525,63.998,LCZ-6
umcwk,50.39989270805825,5.599742289192867,288.67078,LCZ-A
wclze,50.89135953992697,4.637911067033692,39.89589,LCZ-D
iazcs,50.844495424990015,4.3673460366291295,84.70045,LCZ-2
ekhvy,50.348665193950005,4.593563747034778,208.51927,LCZ-B
oweot,50.7325604519307,4.965107592459417,75.94994,LCZ-9
hzvsx,50.87079640518088,5.514880273729931,55.57755,LCZ-3
absfi,50.58782934560757,5.609721271147209,131.18149,LCZ-6
egffq,51.13147412304423,2.6932214751320087,5.27454,LCZ-6
niedw,50.8373062195308,4.315591605488308,27.85039,LCZ-3
lqkuu,51.025135132485985,5.304699596140538,36.32184,LCZ-6
csotm,50.44644447765329,4.879069131079931,147.72331,LCZ-6
yqjsf,50.71273429406074,5.956173174633845,208.94601,LCZ-6
viwhd,51.358795975120884,4.455279231675366,24.96592,LCZ-9
cmupx,51.14278221648208,2.7538536078695937,4.96106,LCZ-6
rldyv,49.61174164924498,5.653315868244281,276.39056,LCZ-B
lknxc,50.93609547508036,3.808283940399376,42.99139,LCZ-D
baffw,50.8052948309306,4.364785775610683,109.65041,LCZ-6
couim,50.67810810826944,6.122871144375778,280.26239,LCZ-D
avojz,50.99123623581333,5.049749949967315,32.23035,LCZ-3
xojxd,51.11112773056602,3.66420743648558,6.21603,LCZ-6
wbdei,50.3661006230227,5.634853006350696,366.02582,LCZ-D
lecyg,50.62246202403598,5.610578972521347,128.59908,LCZ-6
brvbr,49.886358354144825,5.396247419326415,437.57272,LCZ-B
mmvtr,51.06807647182035,4.787407551113898,12.306,LCZ-6
xqjef,51.09728744018346,3.6709214328638136,5.06747,LCZ-6
bdlwj,50.841436541705285,4.418855823953348,68.18551,LCZ-6
sutav,50.71014102923417,4.403170250523203,111.03228,LCZ-6
kvvjm,51.14046031641319,5.393926545751983,59.16398,LCZ-D
ezzuw,51.18643540400828,3.9664046527902954,5.46846,LCZ-6
soowf,50.744421646508926,5.0883815983242515,77.66685,LCZ-6
oebav,50.912238648055805,4.705386422126761,19.91829,LCZ-6
eimjr,50.97260689698744,5.49137500222913,79.22021,LCZ-6
duqeb,51.00083395792167,4.863721530570767,31.56828,LCZ-6
sozfz,50.62452326909819,5.026122342696672,138.3259,LCZ-9
fjgim,51.07159094348308,4.0893499568054406,3.59691,LCZ-B
dovvv,51.22842499935925,2.9040251818863756,9.91908,LCZ-8
egtyc,50.80890650905334,3.067287499482179,20.79363,LCZ-6
qpuuq,51.31960925938858,4.865453272132222,29.08913,LCZ-6
wxbjm,50.681185872824535,4.848430892356872,109.30041,LCZ-D
imvvc,50.788121102226484,3.5051517412947506,13.13056,LCZ-6
jcecg,50.918729104630536,4.340002854512043,29.09958,LCZ-6
yxrvu,50.97507574738124,4.903071372286956,20.25755,LCZ-6
uevdk,50.33165947197095,4.47098560742026,229.38893,LCZ-6
rjtvh,50.66917750506498,5.4118079666697545,158.40164,LCZ-6
xohnb,51.30516528233587,4.891596903266013,25.44151,LCZ-6
memgv,50.440918500641004,4.929949752976351,199.4633,LCZ-6
qqosd,50.9860628623447,4.138382498513165,9.13755,LCZ-6
wiodv,50.89767763072424,4.690850276399403,50.62481,LCZ-6
ewiop,50.828747981587725,4.363726290546926,83.80939,LCZ-3
fcogf,50.64283783800209,6.039256874087648,276.52399,LCZ-6
rjdte,50.82445454575197,4.4658515432734305,79.5434,LCZ-6
swqzi,50.8837081355655,4.696914319626392,22.16441,LCZ-3
buxwu,51.07088080287612,5.216956689259597,39.95294,LCZ-6
yjbgm,50.803302129154666,4.594903306809194,45.84612,LCZ-9
lmxbh,51.06905882966854,4.720232139795744,22.01044,LCZ-6
ltkrn,50.89970873650176,4.360922441422771,56.01172,LCZ-6
kpsns,51.244173948653206,2.9405939774993897,4.97169,LCZ-8
pfpaj,50.84164224550001,2.8698314659644444,22.86108,LCZ-6
