Timestamp,Timezone : Europe/Brussels,Temperature,Humidity
1615275087,2021/03/09 08:31:27,4.7,84
1615275138,2021/03/09 08:32:18,4.7,84
1615275446,2021/03/09 08:37:26,4.8,83
1615275497,2021/03/09 08:38:17,4.8,83
1615275702,2021/03/09 08:41:42,4.8,84
1615275959,2021/03/09 08:45:59,4.9,84
1615276010,2021/03/09 08:46:50,4.9,84
1615276164,2021/03/09 08:49:24,4.9,83
1615276471,2021/03/09 08:54:31,5,84
1615276779,2021/03/09 08:59:39,5,84
1615277087,2021/03/09 09:04:47,5.1,83
1615277394,2021/03/09 09:09:54,5.1,84
1615277446,2021/03/09 09:10:46,5.1,84
1615277599,2021/03/09 09:13:19,5.1,84
1615277651,2021/03/09 09:14:11,5.1,84
1615277958,2021/03/09 09:19:18,5.2,84
1615278266,2021/03/09 09:24:26,5.2,84
1615278522,2021/03/09 09:28:42,5.3,84
1615278830,2021/03/09 09:33:50,5.4,85
1615279137,2021/03/09 09:38:57,5.5,85
1615279445,2021/03/09 09:44:05,5.6,85
1615279753,2021/03/09 09:49:13,5.6,85
1615280060,2021/03/09 09:54:20,5.8,85
1615280368,2021/03/09 09:59:28,5.9,85
1615280675,2021/03/09 10:04:35,6,84
1615280983,2021/03/09 10:09:43,6.1,85
1615281239,2021/03/09 10:13:59,6.1,84
1615281547,2021/03/09 10:19:07,6.2,85
1615281855,2021/03/09 10:24:15,6.3,85
1615282162,2021/03/09 10:29:22,6.4,84
1615282470,2021/03/09 10:34:30,6.4,84
1615282778,2021/03/09 10:39:38,6.5,84
1615283085,2021/03/09 10:44:45,6.5,84
1615283393,2021/03/09 10:49:53,6.5,84
1615283700,2021/03/09 10:55:00,6.5,85
1615284008,2021/03/09 11:00:08,6.6,85
1615284264,2021/03/09 11:04:24,6.6,86
1615284572,2021/03/09 11:09:32,6.7,86
1615284880,2021/03/09 11:14:40,6.8,86
1615285187,2021/03/09 11:19:47,7,87
1615285495,2021/03/09 11:24:55,7.1,86
1615285802,2021/03/09 11:30:02,7.3,86
1615286110,2021/03/09 11:35:10,7.4,85
1615286418,2021/03/09 11:40:18,7.5,84
1615286725,2021/03/09 11:45:25,7.6,84
1615286982,2021/03/09 11:49:42,7.6,83
1615287289,2021/03/09 11:54:49,7.6,82
1615287597,2021/03/09 11:59:57,7.6,82
1615287904,2021/03/09 12:05:04,7.5,82
1615288212,2021/03/09 12:10:12,7.5,82
1615288520,2021/03/09 12:15:20,7.5,82
1615288827,2021/03/09 12:20:27,7.4,82
1615289135,2021/03/09 12:25:35,7.4,82
1615289443,2021/03/09 12:30:43,7.4,82
1615289750,2021/03/09 12:35:50,7.4,83
1615290058,2021/03/09 12:40:58,7.4,83
1615290365,2021/03/09 12:46:05,7.3,82
1615290622,2021/03/09 12:50:22,7.3,82
1615290929,2021/03/09 12:55:29,7.4,82
1615291237,2021/03/09 13:00:37,7.3,83
1615291545,2021/03/09 13:05:45,7.3,83
1615291852,2021/03/09 13:10:52,7.3,83
1615292160,2021/03/09 13:16:00,7.3,83
1615292467,2021/03/09 13:21:07,7.3,83
1615292775,2021/03/09 13:26:15,7.4,83
1615293083,2021/03/09 13:31:23,7.4,83
1615293390,2021/03/09 13:36:30,7.5,83
1615293647,2021/03/09 13:40:47,7.5,83
1615293954,2021/03/09 13:45:54,7.5,83
1615294262,2021/03/09 13:51:02,7.6,83
1615294570,2021/03/09 13:56:10,7.6,82
1615294877,2021/03/09 14:01:17,7.6,82
1615295185,2021/03/09 14:06:25,7.6,82
1615295492,2021/03/09 14:11:32,7.6,82
1615295800,2021/03/09 14:16:40,7.6,82
1615296108,2021/03/09 14:21:48,7.6,82
1615296415,2021/03/09 14:26:55,7.6,82
1615296672,2021/03/09 14:31:12,7.7,82
1615296979,2021/03/09 14:36:19,7.8,82
1615297287,2021/03/09 14:41:27,7.8,82
1615297594,2021/03/09 14:46:34,7.8,82
1615297902,2021/03/09 14:51:42,7.8,82
1615298210,2021/03/09 14:56:50,7.9,82
1615298517,2021/03/09 15:01:57,7.9,82
1615298825,2021/03/09 15:07:05,8,81
1615299133,2021/03/09 15:12:13,8,81
1615299440,2021/03/09 15:17:20,8,81
1615299748,2021/03/09 15:22:28,8.1,81
1615300055,2021/03/09 15:27:35,8.1,81
1615300312,2021/03/09 15:31:52,8.2,81
1615300619,2021/03/09 15:36:59,8.3,81
1615300927,2021/03/09 15:42:07,8.4,81
1615301235,2021/03/09 15:47:15,8.4,81
1615301542,2021/03/09 15:52:22,8.4,80
1615301850,2021/03/09 15:57:30,8.4,80
1615302157,2021/03/09 16:02:37,8.5,80
1615302465,2021/03/09 16:07:45,8.5,80
1615302773,2021/03/09 16:12:53,8.5,80
1615303029,2021/03/09 16:17:09,8.5,80
1615303337,2021/03/09 16:22:17,8.5,79
1615303644,2021/03/09 16:27:24,8.4,79
1615303952,2021/03/09 16:32:32,8.4,79
1615304259,2021/03/09 16:37:39,8.4,79
1615304567,2021/03/09 16:42:47,8.4,79
1615304875,2021/03/09 16:47:55,8.5,79
1615305182,2021/03/09 16:53:02,8.4,79
1615305490,2021/03/09 16:58:10,8.4,79
1615305746,2021/03/09 17:02:26,8.4,79
1615306054,2021/03/09 17:07:34,8.4,79
1615306362,2021/03/09 17:12:42,8.4,79
1615306669,2021/03/09 17:17:49,8.4,79
1615306977,2021/03/09 17:22:57,8.4,79
1615307284,2021/03/09 17:28:04,8.3,79
1615307592,2021/03/09 17:33:12,8.2,79
1615307900,2021/03/09 17:38:20,8.2,79
1615308207,2021/03/09 17:43:27,8.2,79
1615308515,2021/03/09 17:48:35,8.1,79
1615308771,2021/03/09 17:52:51,8.1,79
1615309079,2021/03/09 17:57:59,8.1,79
1615309386,2021/03/09 18:03:06,8.1,79
1615309694,2021/03/09 18:08:14,8,79
1615310002,2021/03/09 18:13:22,8,79
1615310309,2021/03/09 18:18:29,7.9,79
1615310617,2021/03/09 18:23:37,7.9,79
1615310925,2021/03/09 18:28:45,7.8,79
1615311232,2021/03/09 18:33:52,7.8,79
1615311540,2021/03/09 18:39:00,7.7,79
1615311855,2021/03/09 18:44:15,7.7,79
1615312111,2021/03/09 18:48:31,7.6,79
1615312418,2021/03/09 18:53:38,7.6,79
1615312726,2021/03/09 18:58:46,7.5,79
1615313033,2021/03/09 19:03:53,7.5,79
1615313341,2021/03/09 19:09:01,7.4,80
1615313649,2021/03/09 19:14:09,7.3,80
1615313956,2021/03/09 19:19:16,7.3,80
1615314264,2021/03/09 19:24:24,7.2,80
1615314572,2021/03/09 19:29:32,7.2,80
1615314828,2021/03/09 19:33:48,7.1,80
1615315136,2021/03/09 19:38:56,7.1,80
1615315443,2021/03/09 19:44:03,7.1,81
1615315751,2021/03/09 19:49:11,7.1,81
1615316058,2021/03/09 19:54:18,7,81
1615316366,2021/03/09 19:59:26,6.9,81
1615316674,2021/03/09 20:04:34,6.9,80
1615316981,2021/03/09 20:09:41,6.8,80
1615317289,2021/03/09 20:14:49,6.8,81
1615317596,2021/03/09 20:19:56,6.8,81
1615317904,2021/03/09 20:25:04,6.8,81
1615318160,2021/03/09 20:29:20,6.7,81
1615318468,2021/03/09 20:34:28,6.7,81
1615318776,2021/03/09 20:39:36,6.7,81
1615319083,2021/03/09 20:44:43,6.6,81
1615319391,2021/03/09 20:49:51,6.6,81
1615319698,2021/03/09 20:54:58,6.6,81
1615320006,2021/03/09 21:00:06,6.5,81
1615320314,2021/03/09 21:05:14,6.5,81
1615320621,2021/03/09 21:10:21,6.4,81
1615320929,2021/03/09 21:15:29,6.4,81
1615321185,2021/03/09 21:19:45,6.4,81
1615321493,2021/03/09 21:24:53,6.3,81
1615321801,2021/03/09 21:30:01,6.3,81
1615322108,2021/03/09 21:35:08,6.2,81
1615322416,2021/03/09 21:40:16,6.1,81
1615322723,2021/03/09 21:45:23,6.2,81
1615323031,2021/03/09 21:50:31,6.1,81
1615323339,2021/03/09 21:55:39,6.1,82
1615323646,2021/03/09 22:00:46,6.1,81
1615323954,2021/03/09 22:05:54,6.1,81
1615324210,2021/03/09 22:10:10,6.1,81
1615324518,2021/03/09 22:15:18,6.1,81
1615324825,2021/03/09 22:20:25,6,81
1615325133,2021/03/09 22:25:33,6,81
1615325441,2021/03/09 22:30:41,6,81
1615325748,2021/03/09 22:35:48,5.9,81
1615326056,2021/03/09 22:40:56,5.9,82
1615326364,2021/03/09 22:46:04,5.8,82
1615326671,2021/03/09 22:51:11,5.8,82
1615326979,2021/03/09 22:56:19,5.7,82
1615327235,2021/03/09 23:00:35,5.6,82
1615327543,2021/03/09 23:05:43,5.6,82
1615327850,2021/03/09 23:10:50,5.5,82
1615328158,2021/03/09 23:15:58,5.4,82
1615328466,2021/03/09 23:21:06,5.4,81
1615328773,2021/03/09 23:26:13,5.3,81
1615329081,2021/03/09 23:31:21,5.1,81
1615329388,2021/03/09 23:36:28,5.1,81
1615329696,2021/03/09 23:41:36,4.9,81
1615330004,2021/03/09 23:46:44,4.8,82
1615330311,2021/03/09 23:51:51,4.7,82
1615330568,2021/03/09 23:56:08,4.6,83
1615330875,2021/03/10 00:01:15,4.6,83
1615331183,2021/03/10 00:06:23,4.5,84
1615331490,2021/03/10 00:11:30,4.4,84
1615331798,2021/03/10 00:16:38,4.4,84
1615332106,2021/03/10 00:21:46,4.4,84
1615332413,2021/03/10 00:26:53,4.3,84
1615332721,2021/03/10 00:32:01,4.3,84
1615333029,2021/03/10 00:37:09,4.2,85
1615333336,2021/03/10 00:42:16,4.2,85
1615333644,2021/03/10 00:47:24,4.2,85
1615333900,2021/03/10 00:51:40,4.1,85
1615334208,2021/03/10 00:56:48,4.1,85
1615334515,2021/03/10 01:01:55,4.1,85
1615334823,2021/03/10 01:07:03,4.1,85
1615335131,2021/03/10 01:12:11,4,85
1615335438,2021/03/10 01:17:18,4,84
1615335746,2021/03/10 01:22:26,3.9,84
1615336053,2021/03/10 01:27:33,3.8,84
1615336361,2021/03/10 01:32:41,3.8,85
1615336617,2021/03/10 01:36:57,3.8,85
1615336925,2021/03/10 01:42:05,3.7,85
1615337233,2021/03/10 01:47:13,3.7,85
1615337489,2021/03/10 01:51:29,3.7,85
1615337694,2021/03/10 01:54:54,3.7,85
1615337797,2021/03/10 01:56:37,3.7,85
1615337899,2021/03/10 01:58:19,3.7,85
1615338002,2021/03/10 02:00:02,3.7,85
1615338053,2021/03/10 02:00:53,3.6,85
1615338156,2021/03/10 02:02:36,3.7,85
1615338463,2021/03/10 02:07:43,3.6,85
1615338514,2021/03/10 02:08:34,3.6,85
1615338822,2021/03/10 02:13:42,3.6,85
1615339078,2021/03/10 02:17:58,3.6,85
1615339386,2021/03/10 02:23:06,3.6,85
1615339694,2021/03/10 02:28:14,3.6,85
1615339847,2021/03/10 02:30:47,3.6,85
1615340155,2021/03/10 02:35:55,3.5,85
1615340411,2021/03/10 02:40:11,3.6,85
1615340719,2021/03/10 02:45:19,3.5,85
1615341027,2021/03/10 02:50:27,3.5,85
1615341334,2021/03/10 02:55:34,3.5,85
1615341642,2021/03/10 03:00:42,3.5,85
1615341949,2021/03/10 03:05:49,3.4,85
1615342257,2021/03/10 03:10:57,3.4,85
1615342513,2021/03/10 03:15:13,3.3,85
1615342821,2021/03/10 03:20:21,3.3,85
1615343129,2021/03/10 03:25:29,3.3,85
1615343436,2021/03/10 03:30:36,3.2,86
1615343744,2021/03/10 03:35:44,3.2,86
1615344052,2021/03/10 03:40:52,3.3,86
1615344359,2021/03/10 03:45:59,3.2,86
1615344667,2021/03/10 03:51:07,3.2,86
1615344974,2021/03/10 03:56:14,3.1,85
1615345282,2021/03/10 04:01:22,3.1,86
1615345538,2021/03/10 04:05:38,3.1,86
1615345846,2021/03/10 04:10:46,3.1,87
1615346154,2021/03/10 04:15:54,3.1,86
1615346461,2021/03/10 04:21:01,3.1,87
1615346769,2021/03/10 04:26:09,3.1,87
1615347076,2021/03/10 04:31:16,3.2,87
1615347384,2021/03/10 04:36:24,3.2,87
1615347692,2021/03/10 04:41:32,3.2,87
1615347999,2021/03/10 04:46:39,3.2,87
1615348307,2021/03/10 04:51:47,3.3,87
1615348563,2021/03/10 04:56:03,3.3,87
1615348871,2021/03/10 05:01:11,3.3,87
1615349178,2021/03/10 05:06:18,3.3,87
1615349486,2021/03/10 05:11:26,3.3,87
1615349794,2021/03/10 05:16:34,3.3,87
1615350101,2021/03/10 05:21:41,3.3,88
1615350409,2021/03/10 05:26:49,3.4,88
1615350717,2021/03/10 05:31:57,3.4,88
1615351024,2021/03/10 05:37:04,3.4,88
1615351332,2021/03/10 05:42:12,3.5,88
1615351639,2021/03/10 05:47:19,3.5,88
1615351896,2021/03/10 05:51:36,3.6,88
1615352203,2021/03/10 05:56:43,3.5,88
1615352511,2021/03/10 06:01:51,3.6,88
1615352819,2021/03/10 06:06:59,3.6,88
1615353126,2021/03/10 06:12:06,3.6,88
1615353434,2021/03/10 06:17:14,3.6,88
1615353741,2021/03/10 06:22:21,3.6,88
1615354049,2021/03/10 06:27:29,3.6,88
1615354357,2021/03/10 06:32:37,3.6,88
1615354664,2021/03/10 06:37:44,3.6,88
1615354921,2021/03/10 06:42:01,3.6,88
1615355228,2021/03/10 06:47:08,3.7,88
1615355536,2021/03/10 06:52:16,3.7,88
1615355844,2021/03/10 06:57:24,3.7,88
1615356151,2021/03/10 07:02:31,3.7,88
1615356459,2021/03/10 07:07:39,3.8,88
1615356766,2021/03/10 07:12:46,3.8,88
1615357075,2021/03/10 07:17:55,3.8,88
1615357383,2021/03/10 07:23:03,3.9,88
1615357639,2021/03/10 07:27:19,3.9,88
1615357947,2021/03/10 07:32:27,3.9,88
1615358254,2021/03/10 07:37:34,3.9,87
1615358562,2021/03/10 07:42:42,3.9,87
1615358869,2021/03/10 07:47:49,4,87
1615359177,2021/03/10 07:52:57,4,87
1615359485,2021/03/10 07:58:05,4,87
1615359792,2021/03/10 08:03:12,4.1,87
1615360100,2021/03/10 08:08:20,4.1,87
1615360408,2021/03/10 08:13:28,4.1,87
1615360664,2021/03/10 08:17:44,4.1,87
1615360971,2021/03/10 08:22:51,4.1,87
1615361279,2021/03/10 08:27:59,4.2,86
1615361587,2021/03/10 08:33:07,4.3,86
1615361894,2021/03/10 08:38:14,4.3,85
1615362202,2021/03/10 08:43:22,4.4,85
1615362510,2021/03/10 08:48:30,4.4,84
1615362817,2021/03/10 08:53:37,4.4,84
1615363125,2021/03/10 08:58:45,4.5,83
1615363432,2021/03/10 09:03:52,4.6,83
1615363740,2021/03/10 09:09:00,4.7,82
1615363996,2021/03/10 09:13:16,4.7,82
1615364304,2021/03/10 09:18:24,4.8,82
1615364612,2021/03/10 09:23:32,4.9,81
1615364919,2021/03/10 09:28:39,5,81
1615365227,2021/03/10 09:33:47,5.1,81
1615365534,2021/03/10 09:38:54,5.2,81
1615365842,2021/03/10 09:44:02,5.4,80
1615366150,2021/03/10 09:49:10,5.5,80
1615366457,2021/03/10 09:54:17,5.7,79
1615366765,2021/03/10 09:59:25,5.9,79
1615367021,2021/03/10 10:03:41,6,79
1615367329,2021/03/10 10:08:49,6.1,78
1615367637,2021/03/10 10:13:57,6.3,77
1615367944,2021/03/10 10:19:04,6.4,77
1615368252,2021/03/10 10:24:12,6.6,77
1615368559,2021/03/10 10:29:19,6.7,77
1615368867,2021/03/10 10:34:27,7,76
1615369175,2021/03/10 10:39:35,7.1,75
1615369482,2021/03/10 10:44:42,7.3,75
1615369790,2021/03/10 10:49:50,7.4,75
1615370046,2021/03/10 10:54:06,7.6,74
1615370354,2021/03/10 10:59:14,7.6,73
1615370661,2021/03/10 11:04:21,7.7,73
1615370969,2021/03/10 11:09:29,7.8,73
1615371277,2021/03/10 11:14:37,8,72
1615371584,2021/03/10 11:19:44,8.1,72
1615371892,2021/03/10 11:24:52,8.1,72
1615372199,2021/03/10 11:29:59,8.3,71
1615372507,2021/03/10 11:35:07,8.4,70
1615372815,2021/03/10 11:40:15,8.5,69
1615373122,2021/03/10 11:45:22,8.6,69
1615373379,2021/03/10 11:49:39,8.6,68
1615373686,2021/03/10 11:54:46,8.7,67
1615373994,2021/03/10 11:59:54,8.8,67
1615374302,2021/03/10 12:05:02,9,68
1615374609,2021/03/10 12:10:09,9.1,68
1615374660,2021/03/10 12:11:00,9.1,68
1615374763,2021/03/10 12:12:43,9.1,68
1615375071,2021/03/10 12:17:51,9.2,67
1615375378,2021/03/10 12:22:58,9.4,67
1615375686,2021/03/10 12:28:06,9.5,66
1615375993,2021/03/10 12:33:13,9.6,66
1615376250,2021/03/10 12:37:30,9.6,65
1615376557,2021/03/10 12:42:37,9.8,64
1615376865,2021/03/10 12:47:45,9.8,64
1615377173,2021/03/10 12:52:53,9.9,63
1615377480,2021/03/10 12:58:00,10,62
1615377788,2021/03/10 13:03:08,10.1,63
1615378095,2021/03/10 13:08:15,10.2,63
1615378403,2021/03/10 13:13:23,10.3,61
1615378711,2021/03/10 13:18:31,10.4,61
1615379018,2021/03/10 13:23:38,10.5,60
1615379326,2021/03/10 13:28:46,10.5,60
1615379582,2021/03/10 13:33:02,10.6,60
1615379890,2021/03/10 13:38:10,10.6,58
1615380198,2021/03/10 13:43:18,10.6,58
1615380505,2021/03/10 13:48:25,10.6,58
1615380813,2021/03/10 13:53:33,10.5,58
1615381120,2021/03/10 13:58:40,10.6,58
1615381428,2021/03/10 14:03:48,10.5,58
1615381684,2021/03/10 14:08:04,10.5,57
1615381838,2021/03/10 14:10:38,10.5,58
1615382043,2021/03/10 14:14:03,10.5,57
1615382351,2021/03/10 14:19:11,10.4,57
1615382505,2021/03/10 14:21:45,10.3,56
1615382658,2021/03/10 14:24:18,10.4,57
1615382864,2021/03/10 14:27:44,10.3,57
1615383120,2021/03/10 14:32:00,10.3,57
1615383428,2021/03/10 14:37:08,10.3,58
1615383530,2021/03/10 14:38:50,10.3,58
1615383684,2021/03/10 14:41:24,10.3,57
1615383838,2021/03/10 14:43:58,10.3,57
1615383940,2021/03/10 14:45:40,10.3,57
1615383991,2021/03/10 14:46:31,10.3,57
1615384248,2021/03/10 14:50:48,10.2,56
1615384350,2021/03/10 14:52:30,10.2,56
1615384402,2021/03/10 14:53:22,10.2,56
1615384607,2021/03/10 14:56:47,10.2,57
1615384709,2021/03/10 14:58:29,10.2,57
1615384812,2021/03/10 15:00:12,10.1,57
1615384863,2021/03/10 15:01:03,10.1,57
1615385017,2021/03/10 15:03:37,10.1,57
1615385068,2021/03/10 15:04:28,10.1,57
1615385273,2021/03/10 15:07:53,10.2,58
1615385376,2021/03/10 15:09:36,10.1,58
1615385683,2021/03/10 15:14:43,10.1,56
1615385991,2021/03/10 15:19:51,10.1,57
1615386299,2021/03/10 15:24:59,10.1,57
1615386504,2021/03/10 15:28:24,10.1,57
1615386811,2021/03/10 15:33:31,10.1,57
1615387119,2021/03/10 15:38:39,10.1,56
1615387170,2021/03/10 15:39:30,10.1,57
1615387427,2021/03/10 15:43:47,10.1,58
1615387580,2021/03/10 15:46:20,10.1,58
1615387888,2021/03/10 15:51:28,10.1,58
1615388196,2021/03/10 15:56:36,10.1,58
1615388503,2021/03/10 16:01:43,10.1,57
1615388811,2021/03/10 16:06:51,10.1,56
1615388913,2021/03/10 16:08:33,10.1,56
1615389067,2021/03/10 16:11:07,10.1,56
1615389375,2021/03/10 16:16:15,10.1,56
1615389631,2021/03/10 16:20:31,10,56
1615389939,2021/03/10 16:25:39,10,56
1615390246,2021/03/10 16:30:46,9.9,57
1615390554,2021/03/10 16:35:54,9.9,56
1615390862,2021/03/10 16:41:02,9.9,56
1615391169,2021/03/10 16:46:09,9.9,56
1615391477,2021/03/10 16:51:17,9.9,56
1615391784,2021/03/10 16:56:24,9.8,55
1615392092,2021/03/10 17:01:32,9.9,55
1615392400,2021/03/10 17:06:40,9.8,55
1615392656,2021/03/10 17:10:56,9.8,55
1615392964,2021/03/10 17:16:04,9.7,56
1615393271,2021/03/10 17:21:11,9.6,57
1615393579,2021/03/10 17:26:19,9.5,58
1615393887,2021/03/10 17:31:27,9.4,59
1615394194,2021/03/10 17:36:34,9.3,58
1615394399,2021/03/10 17:39:59,9.2,58
1615394707,2021/03/10 17:45:07,9.1,59
1615394758,2021/03/10 17:45:58,9.1,59
1615394809,2021/03/10 17:46:49,9.1,59
1615394861,2021/03/10 17:47:41,9,60
1615395117,2021/03/10 17:51:57,8.9,61
1615395425,2021/03/10 17:57:05,8.7,63
1615395732,2021/03/10 18:02:12,8.5,65
1615396040,2021/03/10 18:07:20,8.4,66
1615396347,2021/03/10 18:12:27,8.1,67
1615396655,2021/03/10 18:17:35,8,67
1615396963,2021/03/10 18:22:43,7.8,69
1615397270,2021/03/10 18:27:50,7.7,70
1615397373,2021/03/10 18:29:33,7.6,70
1615397424,2021/03/10 18:30:24,7.6,70
1615397732,2021/03/10 18:35:32,7.5,71
1615398039,2021/03/10 18:40:39,7.4,72
1615398347,2021/03/10 18:45:47,7.3,72
1615398655,2021/03/10 18:50:55,7.2,72
1615398911,2021/03/10 18:55:11,7.2,72
1615399219,2021/03/10 19:00:19,7.1,72
1615399526,2021/03/10 19:05:26,7.2,72
1615399834,2021/03/10 19:10:34,7.1,71
1615400141,2021/03/10 19:15:41,7.2,71
1615400449,2021/03/10 19:20:49,7.2,71
1615400757,2021/03/10 19:25:57,7.3,70
1615401064,2021/03/10 19:31:04,7.3,70
1615401372,2021/03/10 19:36:12,7.4,71
1615401577,2021/03/10 19:39:37,7.4,71
1615401885,2021/03/10 19:44:45,7.3,71
1615402192,2021/03/10 19:49:52,7.3,72
1615402500,2021/03/10 19:55:00,7.3,72
1615402807,2021/03/10 20:00:07,7.2,72
1615403115,2021/03/10 20:05:15,7.2,72
1615403423,2021/03/10 20:10:23,7.2,72
1615403730,2021/03/10 20:15:30,7.2,73
1615404038,2021/03/10 20:20:38,7.1,73
1615404294,2021/03/10 20:24:54,7.1,73
1615404602,2021/03/10 20:30:02,7.1,73
1615404910,2021/03/10 20:35:10,7.1,73
1615405218,2021/03/10 20:40:18,7.1,73
1615405526,2021/03/10 20:45:26,7.1,73
1615405833,2021/03/10 20:50:33,7.1,74
1615406141,2021/03/10 20:55:41,7.1,74
1615406449,2021/03/10 21:00:49,7.1,74
1615406756,2021/03/10 21:05:56,7.1,74
1615407064,2021/03/10 21:11:04,7.1,74
1615407320,2021/03/10 21:15:20,7.1,74
1615407628,2021/03/10 21:20:28,7.1,74
1615407935,2021/03/10 21:25:35,7.1,74
1615408140,2021/03/10 21:29:00,7.1,74
1615408192,2021/03/10 21:29:52,7.1,74
1615408499,2021/03/10 21:34:59,7.1,75
1615408807,2021/03/10 21:40:07,7.1,75
1615409115,2021/03/10 21:45:15,7.1,75
1615409422,2021/03/10 21:50:22,7.1,76
1615409730,2021/03/10 21:55:30,7.1,77
1615410037,2021/03/10 22:00:37,7,78
1615410294,2021/03/10 22:04:54,7,78
1615410601,2021/03/10 22:10:01,6.9,79
1615410909,2021/03/10 22:15:09,6.9,79
1615411217,2021/03/10 22:20:17,6.9,80
1615411268,2021/03/10 22:21:08,6.9,80
1615411428,2021/03/10 22:23:48,6.9,80
1615411582,2021/03/10 22:26:22,6.8,80
1615411684,2021/03/10 22:28:04,6.9,80
1615411941,2021/03/10 22:32:21,6.9,81
1615412248,2021/03/10 22:37:28,6.9,81
1615412556,2021/03/10 22:42:36,6.9,81
1615412864,2021/03/10 22:47:44,7,81
1615413171,2021/03/10 22:52:51,7,81
1615413479,2021/03/10 22:57:59,7,81
1615413786,2021/03/10 23:03:06,7.1,81
1615414094,2021/03/10 23:08:14,7.1,81
1615414402,2021/03/10 23:13:22,7.1,82
1615414709,2021/03/10 23:18:29,7.1,82
1615415017,2021/03/10 23:23:37,7.1,83
1615415273,2021/03/10 23:27:53,7.1,82
1615415581,2021/03/10 23:33:01,7.1,83
1615415889,2021/03/10 23:38:09,7.1,83
1615416196,2021/03/10 23:43:16,7.1,83
1615416504,2021/03/10 23:48:24,7.1,83
1615416811,2021/03/10 23:53:31,7.2,84
1615417119,2021/03/10 23:58:39,7.1,84
1615417427,2021/03/11 00:03:47,7.1,85
1615417734,2021/03/11 00:08:54,7.2,85
1615417991,2021/03/11 00:13:11,7.2,85
1615418298,2021/03/11 00:18:18,7.2,86
1615418606,2021/03/11 00:23:26,7.2,86
1615418913,2021/03/11 00:28:33,7.2,86
1615419221,2021/03/11 00:33:41,7.2,86
1615419529,2021/03/11 00:38:49,7.2,86
1615419836,2021/03/11 00:43:56,7.3,86
1615420144,2021/03/11 00:49:04,7.3,86
1615420452,2021/03/11 00:54:12,7.4,86
1615420708,2021/03/11 00:58:28,7.4,86
1615421016,2021/03/11 01:03:36,7.4,86
1615421323,2021/03/11 01:08:43,7.5,86
1615421631,2021/03/11 01:13:51,7.6,86
1615421938,2021/03/11 01:18:58,7.6,86
1615422246,2021/03/11 01:24:06,7.6,86
1615422554,2021/03/11 01:29:14,7.7,86
1615422861,2021/03/11 01:34:21,7.7,86
1615423169,2021/03/11 01:39:29,7.8,86
1615423476,2021/03/11 01:44:36,7.8,86
1615423784,2021/03/11 01:49:44,7.8,86
1615424040,2021/03/11 01:54:00,7.9,86
1615424348,2021/03/11 01:59:08,7.9,87
1615424656,2021/03/11 02:04:16,7.9,87
1615424963,2021/03/11 02:09:23,8,86
1615425271,2021/03/11 02:14:31,8,86
1615425578,2021/03/11 02:19:38,8,86
1615425886,2021/03/11 02:24:46,8.1,86
1615426194,2021/03/11 02:29:54,8.1,87
1615426501,2021/03/11 02:35:01,8.1,87
1615426758,2021/03/11 02:39:18,8.1,87
1615427065,2021/03/11 02:44:25,8.2,87
1615427373,2021/03/11 02:49:33,8.2,87
1615427681,2021/03/11 02:54:41,8.3,87
1615427988,2021/03/11 02:59:48,8.3,87
1615428296,2021/03/11 03:04:56,8.3,87
1615428603,2021/03/11 03:10:03,8.4,87
1615428911,2021/03/11 03:15:11,8.4,87
1615429219,2021/03/11 03:20:19,8.5,87
1615429475,2021/03/11 03:24:35,8.5,87
1615429783,2021/03/11 03:29:43,8.5,87
1615430090,2021/03/11 03:34:50,8.6,87
1615430398,2021/03/11 03:39:58,8.6,87
1615430705,2021/03/11 03:45:05,8.6,87
1615431013,2021/03/11 03:50:13,8.6,87
1615431321,2021/03/11 03:55:21,8.7,87
1615431628,2021/03/11 04:00:28,8.7,87
1615431936,2021/03/11 04:05:36,8.8,87
1615432192,2021/03/11 04:09:52,8.8,87
1615432500,2021/03/11 04:15:00,8.9,87
1615432807,2021/03/11 04:20:07,8.9,87
1615433115,2021/03/11 04:25:15,9,87
1615433423,2021/03/11 04:30:23,9.1,86
1615433730,2021/03/11 04:35:30,9.1,86
1615434038,2021/03/11 04:40:38,9.2,86
1615434346,2021/03/11 04:45:46,9.2,86
1615434653,2021/03/11 04:50:53,9.3,86
1615434961,2021/03/11 04:56:01,9.3,86
1615435217,2021/03/11 05:00:17,9.3,86
1615435525,2021/03/11 05:05:25,9.4,86
1615435832,2021/03/11 05:10:32,9.4,86
1615436140,2021/03/11 05:15:40,9.5,86
1615436448,2021/03/11 05:20:48,9.5,86
1615436755,2021/03/11 05:25:55,9.6,85
1615437063,2021/03/11 05:31:03,9.7,85
1615437370,2021/03/11 05:36:10,9.8,85
1615437678,2021/03/11 05:41:18,9.8,85
1615437986,2021/03/11 05:46:26,9.9,85
1615438242,2021/03/11 05:50:42,9.9,85
1615438550,2021/03/11 05:55:50,10,86
1615438857,2021/03/11 06:00:57,9.9,86
1615439165,2021/03/11 06:06:05,9.9,86
1615439473,2021/03/11 06:11:13,10,86
1615439780,2021/03/11 06:16:20,10,86
1615440088,2021/03/11 06:21:28,10,86
1615440395,2021/03/11 06:26:35,10,85
1615440703,2021/03/11 06:31:43,10,85
1615441011,2021/03/11 06:36:51,10,85
