"SFX.T2M","SFX.HU2M","SFX.W10M","SFX.RN","SFX.H","SFX.LE","SFX.GFLUX","date","name"
21.7987,0.7333,0.3676,-46.049,5.43,-1.391,-41.4781,"2020-08-08 02:00:00","Wondelgem"
21.4158,0.7419,0.3334,-42.926,5.4206,-1.5103,-38.2155,"2020-08-08 03:00:00","Wondelgem"
20.254,0.7821,0.9886,-42.665,2.4627,-1.9712,-34.5736,"2020-08-08 04:00:00","Wondelgem"
19.7046,0.8031,1.0725,-12.822,6.7159,-0.1153,-10.8556,"2020-08-08 05:00:00","Wondelgem"
21.0169,0.7579,0.9707,76.5367,26.3594,7.4435,59.7548,"2020-08-08 06:00:00","Wondelgem"
23.7463,0.6851,0.7544,161.7741,35.6981,18.7668,124.2742,"2020-08-08 07:00:00","Wondelgem"
25.7057,0.6418,0.9684,235.6638,56.7318,39.9051,155.9301,"2020-08-08 08:00:00","Wondelgem"
27.4182,0.5844,1.1275,311.6399,90.4909,50.7679,187.2155,"2020-08-08 09:00:00","Wondelgem"
29.288,0.5277,1.4109,428.1462,144.674,68.7638,231.4645,"2020-08-08 10:00:00","Wondelgem"
30.6147,0.504,1.9614,481.8851,193.5894,88.8061,216.187,"2020-08-08 11:00:00","Wondelgem"
31.2159,0.4866,2.1144,460.0716,203.2275,91.5042,182.0191,"2020-08-08 12:00:00","Wondelgem"
31.4652,0.4814,2.1047,370.5451,182.2984,83.1509,121.8138,"2020-08-08 13:00:00","Wondelgem"
31.0957,0.4884,2.1074,271.5114,145.0433,62.9045,80.3159,"2020-08-08 14:00:00","Wondelgem"
30.2565,0.541,2.965,202.1746,122.9453,62.9065,33.046,"2020-08-08 15:00:00","Wondelgem"
29.6974,0.5614,2.7646,145.6032,90.974,45.4293,25.9807,"2020-08-08 16:00:00","Wondelgem"
28.6467,0.6354,2.8867,72.5767,60.2309,35.1172,-5.9709,"2020-08-08 17:00:00","Wondelgem"
27.4089,0.6713,2.8655,5.1454,26.1106,24.3288,-36.9592,"2020-08-08 18:00:00","Wondelgem"
26.207,0.7096,2.8155,-37.2467,8.4899,13.26,-50.6261,"2020-08-08 19:00:00","Wondelgem"
25.0971,0.7486,2.41,-43.6746,4.7577,8.0525,-48.0773,"2020-08-08 20:00:00","Wondelgem"
24.2864,0.7632,2.4374,-39.2397,2.4838,7.5415,-40.849,"2020-08-08 21:00:00","Wondelgem"
23.6408,0.7381,2.0949,-39.2153,1.765,8.2544,-40.7951,"2020-08-08 22:00:00","Wondelgem"
22.9339,0.7456,2.2282,-41.5633,-0.8705,7.754,-39.9823,"2020-08-08 23:00:00","Wondelgem"
22.1269,0.841,2.2901,-48.1761,-4.6868,-3.9417,-31.0515,"2020-08-09 00:00:00","Wondelgem"
21.6569,0.8545,1.985,-45.5612,-2.0792,-4.1388,-30.8298,"2020-08-09 01:00:00","Wondelgem"
21.1673,0.8559,1.9882,-41.1497,-1.7156,-2.8839,-28.0451,"2020-08-09 02:00:00","Wondelgem"
20.7512,0.8602,2.3073,-38.684,-3.7539,-2.4423,-24.0055,"2020-08-09 03:00:00","Wondelgem"
20.4807,0.875,2.2308,-35.9261,-2.7612,-3.3309,-21.3489,"2020-08-09 04:00:00","Wondelgem"
20.3148,0.8946,2.1958,-9.7121,1.7907,-2.0375,-1.0006,"2020-08-09 05:00:00","Wondelgem"
20.9956,0.8845,2.4096,51.8478,20.1203,9.2021,39.4473,"2020-08-09 06:00:00","Wondelgem"
21.9571,0.8738,2.541,122.7045,35.3642,30.4933,73.7211,"2020-08-09 07:00:00","Wondelgem"
23.2552,0.8521,2.7364,211.2914,56.6215,61.7956,109.6823,"2020-08-09 08:00:00","Wondelgem"
24.9623,0.8033,2.6111,316.5838,91.2947,93.9872,148.0425,"2020-08-09 09:00:00","Wondelgem"
26.6302,0.7399,2.6725,380.1552,138.762,79.7395,178.3497,"2020-08-09 10:00:00","Wondelgem"
28.6021,0.6561,2.3625,503.802,200.6974,84.4738,235.2701,"2020-08-09 11:00:00","Wondelgem"
29.6829,0.6198,2.4895,464.3863,211.7088,90.2248,179.081,"2020-08-09 12:00:00","Wondelgem"
30.3931,0.5973,2.8049,443.5463,212.9633,92.5965,154.5959,"2020-08-09 13:00:00","Wondelgem"
30.7019,0.5914,2.5513,389.3765,188.4433,82.9293,134.6447,"2020-08-09 14:00:00","Wondelgem"
30.6738,0.5944,2.579,332.6454,164.7297,74.9671,109.6216,"2020-08-09 15:00:00","Wondelgem"
30.1694,0.6105,2.5291,190.0929,108.8433,52.6219,45.3467,"2020-08-09 16:00:00","Wondelgem"
29.4137,0.6351,2.4507,93.5262,66.5667,35.1146,8.615,"2020-08-09 17:00:00","Wondelgem"
28.4725,0.6859,2.2172,22.7143,30.2823,19.623,-18.8438,"2020-08-09 18:00:00","Wondelgem"
27.0484,0.7659,2.7117,-33.6219,10.8512,9.9401,-46.09,"2020-08-09 19:00:00","Wondelgem"
26.0205,0.8099,3.0529,-30.4293,5.4944,6.8735,-34.4991,"2020-08-09 20:00:00","Wondelgem"
25.2534,0.8467,2.4566,-32.5092,6.0059,4.0959,-34.2611,"2020-08-09 21:00:00","Wondelgem"
24.4585,0.8376,1.7158,-32.2699,5.9916,3.7573,-33.6005,"2020-08-09 22:00:00","Wondelgem"
23.5386,0.8981,1.9433,-33.9905,6.8974,-3.7256,-28.7337,"2020-08-09 23:00:00","Wondelgem"
23.0651,0.8908,2.3642,-32.7667,-1.8766,-5.7272,-16.759,"2020-08-10 00:00:00","Wondelgem"
22.6971,0.9099,2.2135,-31.0892,-0.2849,-6.997,-15.3851,"2020-08-10 01:00:00","Wondelgem"
22.4407,0.9166,1.9881,-25.1133,1.5651,-5.3797,-12.8713,"2020-08-10 02:00:00","Wondelgem"
22.1618,0.9155,1.8663,-23.4779,1.8197,-4.5442,-12.3263,"2020-08-10 03:00:00","Wondelgem"
21.7069,0.9218,1.628,-21.7706,3.5233,-3.886,-12.9576,"2020-08-10 04:00:00","Wondelgem"
21.3144,0.928,1.7764,-1.5516,6.0253,-1.3433,2.1909,"2020-08-10 05:00:00","Wondelgem"
22.1828,0.8871,1.9596,50.9907,18.84,9.6848,39.3789,"2020-08-10 06:00:00","Wondelgem"
23.4065,0.8449,2.1508,109.0685,24.9156,29.6299,71.3949,"2020-08-10 07:00:00","Wondelgem"
24.7417,0.8001,2.1024,176.7063,36.2566,58.3654,98.9066,"2020-08-10 08:00:00","Wondelgem"
26.2387,0.7385,1.981,234.0173,48.5974,83.1162,119.1035,"2020-08-10 09:00:00","Wondelgem"
27.9621,0.6545,1.5263,275.6632,64.0912,82.1027,146.2418,"2020-08-10 10:00:00","Wondelgem"
29.4907,0.5409,1.2657,238.8213,72.9176,47.1413,135.5633,"2020-08-10 11:00:00","Wondelgem"
29.6611,0.53,1.5344,192.571,71.2262,35.3284,102.8233,"2020-08-10 12:00:00","Wondelgem"
30.6711,0.4841,1.78,215.5064,77.034,38.0109,117.2345,"2020-08-10 13:00:00","Wondelgem"
31.1404,0.4956,1.2622,214.3827,76.1815,31.7975,123.2016,"2020-08-10 14:00:00","Wondelgem"
31.248,0.4873,1.6496,192.767,79.8983,41.4828,88.1652,"2020-08-10 15:00:00","Wondelgem"
30.8011,0.4949,1.9931,156.1108,68.0752,39.9196,64.9013,"2020-08-10 16:00:00","Wondelgem"
29.9834,0.5605,2.427,95.4549,49.324,35.5723,27.3875,"2020-08-10 17:00:00","Wondelgem"
28.5337,0.6803,2.4118,20.6326,18.3436,26.3993,-15.7877,"2020-08-10 18:00:00","Wondelgem"
27.3838,0.7596,2.0895,-31.0524,3.6235,9.6032,-35.9309,"2020-08-10 19:00:00","Wondelgem"
26.3196,0.7862,1.7382,-34.9697,1.8674,3.6117,-32.073,"2020-08-10 20:00:00","Wondelgem"
25.3049,0.7793,1.7921,-32.9431,1.4946,5.1067,-31.1229,"2020-08-10 21:00:00","Wondelgem"
24.7001,0.8084,2.2236,-33.4424,-1.8596,1.715,-24.9047,"2020-08-10 22:00:00","Wondelgem"
23.7778,0.8497,1.4912,-35.8365,3.4214,-0.8671,-29.9239,"2020-08-10 23:00:00","Wondelgem"
22.4018,0.8749,1.534,-30.3859,5.1943,-2.9158,-24.2087,"2020-08-11 00:00:00","Wondelgem"
22.0106,0.8909,1.5132,-28.7234,5.2324,-3.6504,-21.8428,"2020-08-11 01:00:00","Wondelgem"
21.4803,0.908,1.6358,-29.7801,5.2802,-4.7314,-21.8512,"2020-08-11 02:00:00","Wondelgem"
20.9568,0.9212,1.0684,-29.4575,7.3315,-3.5635,-24.7136,"2020-08-11 03:00:00","Wondelgem"
20.7109,0.9342,1.8558,-22.6137,5.6039,-6.4924,-13.2713,"2020-08-11 04:00:00","Wondelgem"
20.5634,0.9318,1.5708,-4.5067,8.9542,-1.454,-3.5462,"2020-08-11 05:00:00","Wondelgem"
21.3657,0.891,1.0836,45.9946,22.6357,6.7492,33.5601,"2020-08-11 06:00:00","Wondelgem"
22.5568,0.8681,1.428,110.0542,31.8819,19.513,75.5633,"2020-08-11 07:00:00","Wondelgem"
23.9795,0.8359,1.1832,173.0251,43.4112,40.2999,106.2006,"2020-08-11 08:00:00","Wondelgem"
25.2657,0.8027,1.7595,277.1264,75.5754,76.4296,141.9249,"2020-08-11 09:00:00","Wondelgem"
27.311,0.7171,1.4169,310.8745,95.8604,65.2389,166.5426,"2020-08-11 10:00:00","Wondelgem"
29.4095,0.6176,1.5675,349.6113,124.1964,62.2061,179.929,"2020-08-11 11:00:00","Wondelgem"
30.5874,0.5757,1.7634,353.4375,138.7234,68.8647,162.5548,"2020-08-11 12:00:00","Wondelgem"
31.3378,0.5148,1.8099,348.4271,141.6406,70.6235,152.84,"2020-08-11 13:00:00","Wondelgem"
31.169,0.5195,2.7655,325.9054,149.563,79.8196,113.1592,"2020-08-11 14:00:00","Wondelgem"
30.6374,0.568,3.9864,238.8071,133.8975,71.3758,50.7948,"2020-08-11 15:00:00","Wondelgem"
28.7941,0.5779,3.5392,202.9263,111.5969,65.9216,42.0941,"2020-08-11 16:00:00","Wondelgem"
24.744,0.8274,4.032,52.3534,33.0508,130.7457,-94.6979,"2020-08-11 17:00:00","Wondelgem"
24.7362,0.7643,3.7982,40.1357,2.1359,96.9146,-50.6085,"2020-08-11 18:00:00","Wondelgem"
23.9917,0.7375,2.6274,-11.6544,-4.1213,47.4055,-46.592,"2020-08-11 19:00:00","Wondelgem"
23.8708,0.7424,1.9589,-31.8524,-4.149,20.9516,-40.2059,"2020-08-11 20:00:00","Wondelgem"
23.35,0.7935,1.5196,-22.9761,1.6076,10.0931,-26.2305,"2020-08-11 21:00:00","Wondelgem"
22.1304,0.8344,1.6482,-30.822,3.9831,10.2644,-36.5989,"2020-08-11 22:00:00","Wondelgem"
21.5301,0.8594,1.9338,-31.1291,2.7326,6.5621,-31.9495,"2020-08-11 23:00:00","Wondelgem"
22.1645,0.8643,1.234,-40.4946,3.8902,-4.2238,-31.6312,"2020-08-12 00:00:00","Wondelgem"
21.7441,0.866,0.8557,-39.4918,4.8419,-4.1313,-31.6606,"2020-08-12 01:00:00","Wondelgem"
21.4263,0.8686,0.706,-37.323,5.081,-4.0439,-29.8026,"2020-08-12 02:00:00","Wondelgem"
21.0929,0.874,0.527,-36.2102,5.537,-3.9488,-29.0548,"2020-08-12 03:00:00","Wondelgem"
20.7225,0.8867,0.5854,-35.3664,5.0526,-4.6268,-27.2253,"2020-08-12 04:00:00","Wondelgem"
20.2884,0.9164,0.801,-7.0055,6.7406,-2.9581,-2.247,"2020-08-12 05:00:00","Wondelgem"
21.3794,0.8834,0.7271,76.3417,24.2162,5.37,63.7437,"2020-08-12 06:00:00","Wondelgem"
23.5095,0.8499,0.4135,191.0579,38.116,21.3327,148.5838,"2020-08-12 07:00:00","Wondelgem"
27.417,0.712,0.1389,296.0645,50.6036,41.1012,221.261,"2020-08-12 08:00:00","Wondelgem"
29.1122,0.6579,0.3172,374.974,96.068,61.6311,234.0929,"2020-08-12 09:00:00","Wondelgem"
29.7943,0.626,1.4298,421.9454,167.2456,81.5924,189.8287,"2020-08-12 10:00:00","Wondelgem"
30.648,0.5926,2.1932,488.161,213.7449,91.5366,199.5222,"2020-08-12 11:00:00","Wondelgem"
31.4881,0.5565,2.0258,487.7602,219.4122,94.2137,190.7727,"2020-08-12 12:00:00","Wondelgem"
31.3118,0.5597,1.5937,208.2532,131.3003,62.763,30.9431,"2020-08-12 13:00:00","Wondelgem"
27.502,0.7192,2.4886,225.6842,76.6778,184.8398,-19.1063,"2020-08-12 14:00:00","Wondelgem"
30.7399,0.5693,0.3861,320.417,64.4124,106.7929,166.0194,"2020-08-12 15:00:00","Wondelgem"
31.2013,0.55,0.7555,230.8695,82.2081,62.6223,102.8664,"2020-08-12 16:00:00","Wondelgem"
30.9032,0.5461,0.9074,100.9881,62.2495,17.9992,37.992,"2020-08-12 17:00:00","Wondelgem"
28.8254,0.7034,2.1415,12.1899,38.8107,20.1172,-38.3776,"2020-08-12 18:00:00","Wondelgem"
27.4243,0.7615,1.3199,-42.2733,17.947,6.2676,-58.0661,"2020-08-12 19:00:00","Wondelgem"
25.2225,0.8343,1.56,-47.8478,16.7855,4.7419,-60.9254,"2020-08-12 20:00:00","Wondelgem"
23.8852,0.8809,1.5123,-48.3086,16.3506,-0.4036,-55.7932,"2020-08-12 21:00:00","Wondelgem"
22.375,0.8015,4.0999,-33.6332,14.6274,22.8554,-62.7789,"2020-08-12 22:00:00","Wondelgem"
21.5617,0.8333,2.0814,-38.391,13.6769,7.2159,-50.5255,"2020-08-12 23:00:00","Wondelgem"
22.3718,0.8269,5.8975,-31.1494,-5.7362,54.1971,-71.3492,"2020-08-13 00:00:00","Wondelgem"
20.5686,0.8148,4.8671,-24.2982,-3.8343,61.2563,-73.3596,"2020-08-13 01:00:00","Wondelgem"
20.2638,0.8233,2.6513,-28.5508,0.637,24.4962,-45.2213,"2020-08-13 02:00:00","Wondelgem"
19.7013,0.8294,3.8584,-39.1204,-8.9077,27.959,-49.7211,"2020-08-13 03:00:00","Wondelgem"
19.1984,0.8827,2.1153,-37.0231,4.0696,5.2173,-37.78,"2020-08-13 04:00:00","Wondelgem"
19.258,0.8771,0.1977,-17.877,10.38,0.5353,-20.2212,"2020-08-13 05:00:00","Wondelgem"
19.7958,0.8606,2.0379,38.7192,18.5277,18.7926,18.3866,"2020-08-13 06:00:00","Wondelgem"
20.7025,0.8408,1.3655,106.0576,28.8324,36.573,57.6277,"2020-08-13 07:00:00","Wondelgem"
21.0767,0.8339,2.6388,132.6217,36.2749,77.829,35.3954,"2020-08-13 08:00:00","Wondelgem"
21.8009,0.8322,1.8427,237.6196,54.7163,108.0794,91.6936,"2020-08-13 09:00:00","Wondelgem"
23.0844,0.8012,2.111,328.536,76.4731,153.2618,115.6051,"2020-08-13 10:00:00","Wondelgem"
24.2353,0.7466,1.5598,335.9918,85.348,143.4462,124.0099,"2020-08-13 11:00:00","Wondelgem"
25.4125,0.6822,0.7581,324.642,88.073,98.4204,154.9828,"2020-08-13 12:00:00","Wondelgem"
26.2732,0.6413,2.0009,360.0497,147.6096,78.1143,151.0809,"2020-08-13 13:00:00","Wondelgem"
26.4881,0.6244,1.8557,305.43,140.5347,49.2891,132.8674,"2020-08-13 14:00:00","Wondelgem"
26.4523,0.6264,1.6895,210.8233,110.2742,51.8311,65.5362,"2020-08-13 15:00:00","Wondelgem"
25.5426,0.7209,2.3613,114.2545,84.9589,33.8069,12.3005,"2020-08-13 16:00:00","Wondelgem"
24.3288,0.7904,2.6725,70.2964,64.0892,30.3879,-7.3209,"2020-08-13 17:00:00","Wondelgem"
23.4762,0.8318,2.6138,4.0878,33.399,13.3483,-34.2706,"2020-08-13 18:00:00","Wondelgem"
22.6394,0.8149,1.8418,-36.7516,14.9389,6.3908,-49.6146,"2020-08-13 19:00:00","Wondelgem"
22.0232,0.8398,1.5648,-34.1363,10.5708,1.4299,-37.6614,"2020-08-13 20:00:00","Wondelgem"
20.6261,0.8919,2.3468,-17.4978,13.9706,20.8104,-43.8683,"2020-08-13 21:00:00","Wondelgem"
20.3134,0.9033,0.6086,-27.8674,11.6364,7.3374,-38.3034,"2020-08-13 22:00:00","Wondelgem"
20.2114,0.8799,0.486,-34.1573,8.929,1.0604,-35.5783,"2020-08-13 23:00:00","Wondelgem"
20.8324,0.8307,2.4232,-35.4519,-7.2823,6.1933,-25.8878,"2020-08-14 00:00:00","Wondelgem"
20.5239,0.8375,2.6077,-34.3683,-8.4205,6.9912,-24.461,"2020-08-14 01:00:00","Wondelgem"
20.1391,0.832,2.0633,-36.2098,-4.4886,4.958,-28.1649,"2020-08-14 02:00:00","Wondelgem"
19.6731,0.8474,1.9502,-30.7092,-2.5106,3.4185,-22.8648,"2020-08-14 03:00:00","Wondelgem"
19.3816,0.8674,1.7435,-27.282,-0.1549,1.1152,-19.7239,"2020-08-14 04:00:00","Wondelgem"
19.1898,0.8792,2.0887,-13.982,-0.6854,2.9408,-7.7445,"2020-08-14 05:00:00","Wondelgem"
19.6177,0.8676,2.0496,47.4825,16.3762,17.9572,30.1258,"2020-08-14 06:00:00","Wondelgem"
20.2927,0.856,2.4371,117.7436,26.8725,47.3079,60.4822,"2020-08-14 07:00:00","Wondelgem"
21.184,0.8399,2.0907,204.8103,43.421,87.9524,90.325,"2020-08-14 08:00:00","Wondelgem"
22.1517,0.812,1.7739,253.976,53.8016,114.6678,102.3723,"2020-08-14 09:00:00","Wondelgem"
23.0376,0.7814,1.6527,320.8129,70.9551,143.2597,123.4196,"2020-08-14 10:00:00","Wondelgem"
24.1935,0.7376,1.4101,361.1055,90.2588,149.8092,137.846,"2020-08-14 11:00:00","Wondelgem"
25.3612,0.6758,2.0981,403.6986,141.4997,121.6557,157.2931,"2020-08-14 12:00:00","Wondelgem"
26.446,0.6271,0.9619,314.962,122.0373,57.7766,151.9473,"2020-08-14 13:00:00","Wondelgem"
26.2758,0.6484,2.2548,267.3139,138.186,57.5494,88.3618,"2020-08-14 14:00:00","Wondelgem"
24.0054,0.7574,4.033,197.3624,130.5033,56.8035,26.7988,"2020-08-14 15:00:00","Wondelgem"
23.7825,0.7632,2.9531,124.5451,85.3498,34.5299,21.4848,"2020-08-14 16:00:00","Wondelgem"
22.0406,0.8406,3.1609,-13.3799,37.9264,48.2013,-82.6166,"2020-08-14 17:00:00","Wondelgem"
21.1378,0.9184,3.5347,5.4533,18.3906,36.2954,-40.87,"2020-08-14 18:00:00","Wondelgem"
20.3062,0.9183,3.2832,-31.1395,10.4276,19.5399,-52.6867,"2020-08-14 19:00:00","Wondelgem"
19.6142,0.9195,2.6288,-35.9595,7.5831,8.073,-43.1445,"2020-08-14 20:00:00","Wondelgem"
19.1976,0.9236,2.0916,-32.4594,7.6286,3.9754,-35.5724,"2020-08-14 21:00:00","Wondelgem"
18.8795,0.9243,1.975,-34.2934,6.4395,1.3326,-33.5493,"2020-08-14 22:00:00","Wondelgem"
18.6376,0.9237,1.8558,-31.9351,5.7287,0.258,-29.41,"2020-08-14 23:00:00","Wondelgem"
19.008,0.9451,1.1961,-37.8034,5.0378,-7.0709,-27.1946,"2020-08-15 00:00:00","Wondelgem"
18.8918,0.9498,0.9912,-31.6533,5.4007,-6.5527,-21.9415,"2020-08-15 01:00:00","Wondelgem"
18.3094,0.9603,1.0993,-30.356,5.809,-6.6188,-20.9676,"2020-08-15 02:00:00","Wondelgem"
17.8858,0.952,0.8618,-27.9855,6.7083,-4.2795,-21.8608,"2020-08-15 03:00:00","Wondelgem"
17.6467,0.9615,1.3663,-28.2843,5.1874,-6.445,-18.4735,"2020-08-15 04:00:00","Wondelgem"
17.5516,0.9383,1.4999,-16.4526,5.0128,-2.5835,-10.3245,"2020-08-15 05:00:00","Wondelgem"
18.2216,0.8928,1.4209,54.3828,21.129,12.0637,38.2188,"2020-08-15 06:00:00","Wondelgem"
19.3522,0.8685,1.6478,148.458,33.5356,42.694,89.2032,"2020-08-15 07:00:00","Wondelgem"
20.5335,0.8678,1.4207,250.2185,51.8962,93.99,121.2557,"2020-08-15 08:00:00","Wondelgem"
21.8911,0.8252,1.4175,326.2884,68.6838,146.448,128.0362,"2020-08-15 09:00:00","Wondelgem"
22.7676,0.7805,1.4556,332.0808,76.4431,153.7938,118.695,"2020-08-15 10:00:00","Wondelgem"
23.6654,0.7322,0.9978,339.065,84.5479,138.4433,132.8997,"2020-08-15 11:00:00","Wondelgem"
24.3827,0.7075,0.8691,348.9107,97.6375,111.029,157.0771,"2020-08-15 12:00:00","Wondelgem"
25.298,0.6732,1.115,306.443,117.7959,92.8447,112.6251,"2020-08-15 13:00:00","Wondelgem"
26.3565,0.6101,0.8507,274.3063,106.7137,56.4136,128.0157,"2020-08-15 14:00:00","Wondelgem"
26.3231,0.561,2.4832,271.8898,135.0581,61.8896,91.7384,"2020-08-15 15:00:00","Wondelgem"
25.6857,0.6441,1.9042,173.771,96.8044,37.696,56.1278,"2020-08-15 16:00:00","Wondelgem"
25.4777,0.6532,1.1122,75.6265,55.6719,21.0751,15.8064,"2020-08-15 17:00:00","Wondelgem"
23.7126,0.77,1.6582,1.2601,31.424,30.8664,-52.5836,"2020-08-15 18:00:00","Wondelgem"
22.2075,0.866,1.3117,-39.4523,12.7826,22.5495,-66.2921,"2020-08-15 19:00:00","Wondelgem"
21.0911,0.9292,1.5328,-35.1855,12.7764,6.6671,-46.1299,"2020-08-15 20:00:00","Wondelgem"
20.3589,0.9396,1.5894,-36.1628,11.7943,2.8115,-42.262,"2020-08-15 21:00:00","Wondelgem"
19.8945,0.9347,1.3837,-37.042,9.8353,0.2843,-38.6416,"2020-08-15 22:00:00","Wondelgem"
19.6127,0.9324,0.9149,-38.8983,8.919,-2.1445,-37.1123,"2020-08-15 23:00:00","Wondelgem"
18.4157,0.8782,1.4346,-33.491,6.129,2.7817,-33.8536,"2020-08-16 00:00:00","Wondelgem"
17.8665,0.8847,1.8542,-36.6079,4.4185,3.2216,-35.6944,"2020-08-16 01:00:00","Wondelgem"
17.6559,0.892,1.4633,-37.7399,4.886,0.0534,-34.1068,"2020-08-16 02:00:00","Wondelgem"
17.2016,0.9255,1.5384,-33.0514,5.8312,-2.0787,-28.2346,"2020-08-16 03:00:00","Wondelgem"
17.0509,0.948,1.791,-28.7036,5.8127,-3.8354,-22.1353,"2020-08-16 04:00:00","Wondelgem"
17.2164,0.9462,1.7815,-13.3498,6.4438,-1.5016,-9.7679,"2020-08-16 05:00:00","Wondelgem"
18.1116,0.921,1.8219,55.0102,21.9655,12.6068,37.4489,"2020-08-16 06:00:00","Wondelgem"
19.2928,0.8997,1.7651,139.4252,35.3138,41.1023,79.9657,"2020-08-16 07:00:00","Wondelgem"
20.5999,0.8811,1.722,235.823,52.785,85.4098,114.5432,"2020-08-16 08:00:00","Wondelgem"
22.178,0.8388,1.8873,341.8575,75.8934,144.4241,138.3803,"2020-08-16 09:00:00","Wondelgem"
23.9228,0.768,1.9202,450.4495,105.7591,185.6094,175.8737,"2020-08-16 10:00:00","Wondelgem"
25.4477,0.6843,1.8584,411.5086,130.3578,129.5405,168.3715,"2020-08-16 11:00:00","Wondelgem"
26.4798,0.6251,2.3276,381.5703,160.1208,70.2145,167.9571,"2020-08-16 12:00:00","Wondelgem"
27.0547,0.608,2.8568,382.0017,176.2829,75.7191,146.6943,"2020-08-16 13:00:00","Wondelgem"
27.2975,0.5983,2.9778,338.1935,167.7558,77.8712,109.269,"2020-08-16 14:00:00","Wondelgem"
26.1674,0.6436,3.9976,133.6446,107.1863,72.5656,-28.8673,"2020-08-16 15:00:00","Wondelgem"
21.3933,0.8976,1.6178,157.4725,57.1773,97.4333,19.7888,"2020-08-16 16:00:00","Wondelgem"
19.7387,0.8915,3.4663,49.8869,49.1104,77.8187,-60.1365,"2020-08-16 17:00:00","Wondelgem"
18.7484,0.8757,1.8313,12.9701,26.0694,38.6796,-43.2403,"2020-08-16 18:00:00","Wondelgem"
18.1189,0.8811,1.4591,-61.645,11.7049,9.3794,-74.0919,"2020-08-16 19:00:00","Wondelgem"
18.7106,0.8252,0.0695,-55.101,9.6099,-1.5585,-54.4707,"2020-08-16 20:00:00","Wondelgem"
17.4389,0.872,0.9716,-55.8048,7.0756,-0.9305,-53.292,"2020-08-16 21:00:00","Wondelgem"
16.6851,0.9057,1.3673,-52.5697,6.635,-1.8365,-48.7298,"2020-08-16 22:00:00","Wondelgem"
16.1208,0.9248,1.2476,-44.9225,8.5975,-0.7211,-44.1861,"2020-08-16 23:00:00","Wondelgem"
17.9282,0.9071,1.5496,-44.1348,6.3163,-3.6084,-38.2608,"2020-08-17 00:00:00","Wondelgem"
17.5686,0.9053,1.5729,-44.1812,5.3426,-3.4922,-37.4277,"2020-08-17 01:00:00","Wondelgem"
17.3282,0.9182,1.5337,-43.7536,4.4317,-5.355,-34.2387,"2020-08-17 02:00:00","Wondelgem"
17.1584,0.9462,1.6981,-43.2456,3.6118,-8.302,-29.975,"2020-08-17 03:00:00","Wondelgem"
17.0788,0.9569,1.8379,-46.1066,1.7711,-11.134,-28.1532,"2020-08-17 04:00:00","Wondelgem"
17.03,0.9619,2.2238,-31.4741,1.5436,-11.1392,-13.3031,"2020-08-17 05:00:00","Wondelgem"
17.6713,0.9084,2.1998,46.3669,21.681,8.8305,32.8986,"2020-08-17 06:00:00","Wondelgem"
18.504,0.8652,2.6401,147.2111,43.885,47.4581,72.8507,"2020-08-17 07:00:00","Wondelgem"
19.4459,0.8293,2.4372,227.4646,67.1053,80.0232,97.2687,"2020-08-17 08:00:00","Wondelgem"
20.7198,0.7684,2.4945,337.9121,103.5517,116.4283,134.8007,"2020-08-17 09:00:00","Wondelgem"
21.8123,0.6809,3.3094,398.157,156.3462,109.7416,148.8829,"2020-08-17 10:00:00","Wondelgem"
22.4139,0.6473,3.2771,352.7045,169.8981,80.0653,119.5444,"2020-08-17 11:00:00","Wondelgem"
22.2906,0.6557,2.4581,312.5948,147.0851,71.2361,111.1015,"2020-08-17 12:00:00","Wondelgem"
22.7155,0.6105,2.7696,340.911,156.2772,79.4858,121.9841,"2020-08-17 13:00:00","Wondelgem"
23.1273,0.6069,2.6356,340.6598,162.4702,74.2551,120.7782,"2020-08-17 14:00:00","Wondelgem"
23.1924,0.587,2.0827,241.7826,127.2367,54.1334,77.3088,"2020-08-17 15:00:00","Wondelgem"
22.4338,0.6174,3.4984,156.157,116.2034,51.0947,5.738,"2020-08-17 16:00:00","Wondelgem"
20.7925,0.7124,3.4409,72.7516,69.7239,49.2539,-29.2868,"2020-08-17 17:00:00","Wondelgem"
18.3381,0.8515,1.5325,-2.2675,29.9882,31.0007,-54.6893,"2020-08-17 18:00:00","Wondelgem"
17.9705,0.8378,1.4399,-51.6967,13.7875,12.9351,-69.8092,"2020-08-17 19:00:00","Wondelgem"
17.5723,0.8566,1.6854,-55.1418,7.5495,3.9108,-57.9896,"2020-08-17 20:00:00","Wondelgem"
17.068,0.9029,2.0501,-24.2294,13.0066,14.8574,-43.5602,"2020-08-17 21:00:00","Wondelgem"
16.723,0.8932,2.7269,-47.3151,3.6582,7.9715,-50.376,"2020-08-17 22:00:00","Wondelgem"
16.3987,0.879,2.9523,-41.1523,0.6631,10.4474,-43.695,"2020-08-17 23:00:00","Wondelgem"
16.5775,0.9094,2.2083,-56.4205,3.0511,-5.1641,-45.6869,"2020-08-18 00:00:00","Wondelgem"
16.1836,0.9079,2.1807,-46.7264,3.0647,-3.6264,-37.5563,"2020-08-18 01:00:00","Wondelgem"
15.9871,0.8926,2.3496,-46.7787,0.9344,-1.473,-37.6337,"2020-08-18 02:00:00","Wondelgem"
15.704,0.8907,2.3951,-56.5929,-1.9468,-2.7971,-43.2164,"2020-08-18 03:00:00","Wondelgem"
