"Datum","Tijd (UTC)","Temperatuur","Vochtigheid","Luchtdruk","Vlinder",
"2022-10-07","01:40:00",9.3,89,102870,"vlinder02",
"2022-10-07","01:45:00",9.1,89,102867,"vlinder02",
"2022-10-07","01:50:00",8.9,89,102860,"vlinder02",
"2022-10-07","01:55:00",8.8,90,102854,"vlinder02",
"2022-10-07","02:00:00",8.8,90,102848,"vlinder02",
"2022-10-07","02:05:00",8.7,90,102846,"vlinder02",
"2022-10-07","02:10:00",8.6,90,102837,"vlinder02",
"2022-10-07","02:15:00",8.5,91,102821,"vlinder02",
"2022-10-07","02:20:00",8.4,91,102808,"vlinder02",
"2022-10-07","02:25:00",8.5,92,102797,"vlinder02",
"2022-10-07","02:30:00",8.6,92,102799,"vlinder02",
"2022-10-07","02:35:00",8.6,92,102788,"vlinder02",
"2022-10-07","02:40:00",8.6,92,102777,"vlinder02",
"2022-10-07","02:45:00",8.6,92,102776,"vlinder02",
"2022-10-07","02:50:00",8.5,92,102770,"vlinder02",
"2022-10-07","02:55:00",8.5,92,102769,"vlinder02",
"2022-10-07","03:00:00",8.5,93,102758,"vlinder02",
"2022-10-07","03:05:00",8.6,93,102759,"vlinder02",
"2022-10-07","03:10:00",8.7,93,102753,"vlinder02",
"2022-10-07","03:30:00",8.9,93,102733,"vlinder02",
"2022-10-07","03:35:00",8.9,93,102738,"vlinder02",
"2022-10-07","03:40:00",8.9,93,102723,"vlinder02",
"2022-10-07","03:45:00",9,93,102716,"vlinder02",
"2022-10-07","03:50:00",9.1,93,102718,"vlinder02",
"2022-10-07","03:55:00",9.1,93,102717,"vlinder02",
"2022-10-07","04:00:00",9.1,93,102719,"vlinder02",
"2022-10-07","04:05:00",9.1,93,102709,"vlinder02",
"2022-10-07","04:10:00",9,92,102714,"vlinder02",
"2022-10-07","04:20:00",9,93,102701,"vlinder02",
"2022-10-07","04:25:00",9,93,102707,"vlinder02",
"2022-10-07","04:30:00",9,93,102708,"vlinder02",
"2022-10-07","04:35:00",9.1,93,102700,"vlinder02",
"2022-10-07","04:40:00",9.2,93,102703,"vlinder02",
"2022-10-07","04:45:00",9.2,92,102705,"vlinder02",
"2022-10-07","04:50:00",9.2,92,102700,"vlinder02",
"2022-10-07","04:55:00",9.2,92,102695,"vlinder02",
"2022-10-07","05:00:00",9.2,92,102684,"vlinder02",
"2022-10-07","05:05:00",9.3,92,102682,"vlinder02",
"2022-10-07","05:10:00",9.4,92,102684,"vlinder02",
"2022-10-07","05:15:00",9.5,92,102676,"vlinder02",
"2022-10-07","05:20:00",9.6,92,102670,"vlinder02",
"2022-10-07","05:25:00",9.6,91,102670,"vlinder02",
"2022-10-07","05:30:00",9.6,91,102681,"vlinder02",
"2022-10-07","05:35:00",9.6,91,102669,"vlinder02",
"2022-10-07","05:40:00",9.6,91,102672,"vlinder02",
"2022-10-07","05:45:00",9.6,90,102671,"vlinder02",
"2022-10-07","05:50:00",9.6,90,102659,"vlinder02",
"2022-10-07","05:55:00",9.6,90,102656,"vlinder02",
"2022-10-07","06:00:00",9.6,90,102653,"vlinder02",
"2022-10-07","06:05:00",9.6,89,102644,"vlinder02",
"2022-10-07","06:10:00",9.6,89,102639,"vlinder02",
"2022-10-07","06:15:00",9.6,89,102632,"vlinder02",
"2022-10-07","06:20:00",9.6,89,102636,"vlinder02",
"2022-10-07","06:25:00",9.6,89,102633,"vlinder02",
"2022-10-07","06:30:00",9.6,89,102629,"vlinder02",
"2022-10-07","06:35:00",9.6,89,102633,"vlinder02",
"2022-10-07","06:40:00",9.6,89,102640,"vlinder02",
"2022-10-07","06:45:00",9.7,89,102624,"vlinder02",
"2022-10-07","06:50:00",9.8,89,102617,"vlinder02",
"2022-10-07","06:55:00",9.9,88,102626,"vlinder02",
"2022-10-07","07:00:00",10,88,102625,"vlinder02",
"2022-10-07","07:05:00",10.2,88,102634,"vlinder02",
"2022-10-07","07:10:00",10.3,88,102629,"vlinder02",
"2022-10-07","07:15:00",10.4,88,102636,"vlinder02",
"2022-10-07","07:20:00",10.6,87,102620,"vlinder02",
"2022-10-07","07:25:00",10.8,87,102627,"vlinder02",
"2022-10-07","07:30:00",11,86,102626,"vlinder02",
"2022-10-07","07:35:00",11.1,86,102623,"vlinder02",
"2022-10-07","07:40:00",11.3,85,102616,"vlinder02",
"2022-10-07","07:45:00",11.5,85,102606,"vlinder02",
"2022-10-07","07:50:00",11.6,84,102602,"vlinder02",
"2022-10-07","07:55:00",11.8,83,102598,"vlinder02",
"2022-10-07","08:00:00",12,83,102610,"vlinder02",
"2022-10-07","08:05:00",12.1,82,102605,"vlinder02",
"2022-10-07","08:10:00",12.2,82,102587,"vlinder02",
"2022-10-07","08:15:00",12.4,81,102581,"vlinder02",
"2022-10-07","08:20:00",12.7,81,102581,"vlinder02",
"2022-10-07","08:25:00",12.9,80,102590,"vlinder02",
"2022-10-07","08:30:00",13.1,80,102582,"vlinder02",
"2022-10-07","08:35:00",13.3,79,102575,"vlinder02",
"2022-10-07","08:40:00",13.4,78,102572,"vlinder02",
"2022-10-07","08:45:00",13.5,78,102574,"vlinder02",
"2022-10-07","08:50:00",13.5,78,102569,"vlinder02",
"2022-10-07","08:55:00",13.6,78,102566,"vlinder02",
"2022-10-07","09:00:00",13.7,77,102549,"vlinder02",
"2022-10-07","09:05:00",13.9,77,102554,"vlinder02",
"2022-10-07","09:10:00",14,77,102541,"vlinder02",
"2022-10-07","09:15:00",14.2,76,102535,"vlinder02",
"2022-10-07","09:20:00",14.3,76,102532,"vlinder02",
"2022-10-07","09:25:00",14.5,76,102524,"vlinder02",
"2022-10-07","09:30:00",14.7,75,102527,"vlinder02",
"2022-10-07","09:35:00",14.9,75,102517,"vlinder02",
"2022-10-07","09:40:00",15.1,74,102517,"vlinder02",
"2022-10-07","09:45:00",15.2,73,102504,"vlinder02",
"2022-10-07","09:50:00",15.3,73,102495,"vlinder02",
"2022-10-07","09:55:00",15.5,73,102496,"vlinder02",
"2022-10-07","10:00:00",15.6,72,102489,"vlinder02",
"2022-10-07","10:05:00",15.8,72,102490,"vlinder02",
"2022-10-07","10:10:00",16,71,102478,"vlinder02",
"2022-10-07","10:15:00",16.1,71,102474,"vlinder02",
"2022-10-07","10:20:00",16.3,71,102469,"vlinder02",
"2022-10-07","10:25:00",16.4,69,102449,"vlinder02",
"2022-10-07","10:30:00",16.5,69,102434,"vlinder02",
"2022-10-07","10:35:00",16.6,70,102423,"vlinder02",
"2022-10-07","10:40:00",16.6,69,102426,"vlinder02",
"2022-10-07","10:45:00",16.6,69,102424,"vlinder02",
"2022-10-07","10:50:00",16.8,69,102416,"vlinder02",
"2022-10-07","10:55:00",16.7,68,102405,"vlinder02",
"2022-10-07","11:00:00",16.6,69,102399,"vlinder02",
"2022-10-07","11:05:00",16.7,69,102398,"vlinder02",
"2022-10-07","11:10:00",16.9,68,102391,"vlinder02",
"2022-10-07","11:15:00",17,68,102385,"vlinder02",
"2022-10-07","11:20:00",17,68,102372,"vlinder02",
"2022-10-07","11:25:00",17,68,102353,"vlinder02",
"2022-10-07","11:30:00",17.2,68,102357,"vlinder02",
"2022-10-07","11:35:00",17.3,68,102349,"vlinder02",
"2022-10-07","11:40:00",17.4,68,102343,"vlinder02",
"2022-10-07","11:45:00",17.6,67,102328,"vlinder02",
"2022-10-07","11:50:00",17.7,68,102318,"vlinder02",
"2022-10-07","11:55:00",17.8,67,102326,"vlinder02",
"2022-10-07","12:00:00",17.6,67,102307,"vlinder02",
"2022-10-07","12:05:00",17.6,67,102294,"vlinder02",
"2022-10-07","12:10:00",17.7,67,102293,"vlinder02",
"2022-10-07","12:15:00",17.8,68,102285,"vlinder02",
"2022-10-07","12:20:00",18,66,102276,"vlinder02",
"2022-10-07","12:25:00",17.9,65,102265,"vlinder02",
"2022-10-07","12:30:00",17.8,67,102255,"vlinder02",
"2022-10-07","12:35:00",17.9,66,102259,"vlinder02",
"2022-10-07","12:40:00",18,65,102241,"vlinder02",
"2022-10-07","12:45:00",18.1,65,102239,"vlinder02",
"2022-10-07","12:50:00",18.2,64,102227,"vlinder02",
"2022-10-07","12:55:00",18.1,64,102231,"vlinder02",
"2022-10-07","13:00:00",18,64,102213,"vlinder02",
"2022-10-07","13:05:00",18.1,65,102196,"vlinder02",
"2022-10-07","13:10:00",18.3,65,102186,"vlinder02",
"2022-10-07","13:15:00",18.5,64,102176,"vlinder02",
"2022-10-07","13:20:00",18.6,64,102179,"vlinder02",
"2022-10-07","13:25:00",18.4,64,102163,"vlinder02",
"2022-10-07","13:30:00",18.4,64,102152,"vlinder02",
"2022-10-07","13:35:00",18.4,64,102148,"vlinder02",
"2022-10-07","13:40:00",18.6,63,102144,"vlinder02",
"2022-10-07","13:45:00",18.6,63,102143,"vlinder02",
"2022-10-07","13:50:00",18.5,62,102132,"vlinder02",
"2022-10-07","13:55:00",18.3,63,102132,"vlinder02",
"2022-10-07","14:00:00",18.3,63,102132,"vlinder02",
"2022-10-07","14:05:00",18.3,63,102125,"vlinder02",
"2022-10-07","14:10:00",18.4,63,102116,"vlinder02",
"2022-10-07","14:15:00",18.2,63,102117,"vlinder02",
"2022-10-07","14:20:00",17.8,63,102115,"vlinder02",
"2022-10-07","14:25:00",17.7,64,102106,"vlinder02",
"2022-10-07","14:30:00",17.7,64,102098,"vlinder02",
"2022-10-07","14:35:00",17.6,64,102100,"vlinder02",
"2022-10-07","14:40:00",17.6,65,102091,"vlinder02",
"2022-10-07","14:45:00",17.7,65,102073,"vlinder02",
"2022-10-07","14:50:00",18,64,102076,"vlinder02",
"2022-10-07","14:55:00",18,64,102069,"vlinder02",
"2022-10-07","15:00:00",17.9,64,102070,"vlinder02",
"2022-10-07","15:05:00",17.8,63,102057,"vlinder02",
"2022-10-07","15:10:00",17.7,64,102062,"vlinder02",
"2022-10-07","15:15:00",17.7,64,102068,"vlinder02",
"2022-10-07","15:20:00",17.6,65,102049,"vlinder02",
"2022-10-07","15:25:00",17.5,65,102048,"vlinder02",
"2022-10-07","15:30:00",17.5,65,102045,"vlinder02",
"2022-10-07","15:35:00",17.4,65,102042,"vlinder02",
"2022-10-07","15:40:00",17.3,66,102040,"vlinder02",
"2022-10-07","15:45:00",17.3,66,102027,"vlinder02",
"2022-10-07","15:50:00",17.2,66,102036,"vlinder02",
"2022-10-07","15:55:00",17.1,67,102033,"vlinder02",
"2022-10-07","16:00:00",17.1,67,102035,"vlinder02",
"2022-10-07","16:05:00",17,67,102031,"vlinder02",
"2022-10-07","16:10:00",16.9,67,102026,"vlinder02",
"2022-10-07","16:15:00",16.8,68,102031,"vlinder02",
"2022-10-07","16:20:00",16.8,68,102031,"vlinder02",
"2022-10-07","16:25:00",16.7,69,102022,"vlinder02",
"2022-10-07","16:30:00",16.6,69,102014,"vlinder02",
"2022-10-07","16:35:00",16.5,69,102013,"vlinder02",
"2022-10-07","16:40:00",16.4,69,102021,"vlinder02",
"2022-10-07","16:45:00",16.3,70,102025,"vlinder02",
"2022-10-07","16:50:00",16.2,70,102031,"vlinder02",
"2022-10-07","16:55:00",16.1,71,102019,"vlinder02",
"2022-10-07","17:00:00",16,71,102027,"vlinder02",
"2022-10-07","17:05:00",15.9,71,102025,"vlinder02",
"2022-10-07","17:10:00",15.8,72,102024,"vlinder02",
"2022-10-07","17:15:00",15.7,72,102014,"vlinder02",
"2022-10-07","17:20:00",15.6,73,102024,"vlinder02",
"2022-10-07","17:25:00",15.5,73,102023,"vlinder02",
"2022-10-07","17:30:00",15.4,73,102026,"vlinder02",
"2022-10-07","17:35:00",15.3,74,102034,"vlinder02",
"2022-10-07","17:40:00",15.2,74,102034,"vlinder02",
"2022-10-07","17:45:00",15.1,75,102045,"vlinder02",
"2022-10-07","17:50:00",15,75,102059,"vlinder02",
"2022-10-07","17:55:00",14.8,76,102040,"vlinder02",
"2022-10-07","18:00:00",14.7,76,102049,"vlinder02",
"2022-10-07","18:05:00",14.6,77,102041,"vlinder02",
"2022-10-07","18:10:00",14.4,77,102045,"vlinder02",
"2022-10-07","18:15:00",14.4,77,102046,"vlinder02",
"2022-10-07","18:20:00",14.3,77,102047,"vlinder02",
"2022-10-07","18:25:00",14.3,77,102047,"vlinder02",
"2022-10-07","18:30:00",14.3,76,102041,"vlinder02",
"2022-10-07","18:35:00",14.3,76,102041,"vlinder02",
"2022-10-07","18:40:00",14.3,76,102043,"vlinder02",
"2022-10-07","18:45:00",14.3,76,102041,"vlinder02",
"2022-10-07","18:50:00",14.4,75,102032,"vlinder02",
"2022-10-07","18:55:00",14.4,75,102035,"vlinder02",
"2022-10-07","19:00:00",14.4,74,102039,"vlinder02",
"2022-10-07","19:05:00",14.4,74,102029,"vlinder02",
"2022-10-07","19:10:00",14.4,74,102021,"vlinder02",
"2022-10-07","19:15:00",14.3,74,102029,"vlinder02",
"2022-10-07","19:20:00",14.3,73,102026,"vlinder02",
"2022-10-07","19:25:00",14.3,73,102015,"vlinder02",
"2022-10-07","19:30:00",14.2,73,102017,"vlinder02",
"2022-10-07","19:35:00",14.3,73,102013,"vlinder02",
"2022-10-07","19:40:00",14.3,74,102006,"vlinder02",
"2022-10-07","19:45:00",14.2,74,101993,"vlinder02",
"2022-10-07","19:50:00",14.2,74,101992,"vlinder02",
"2022-10-07","19:55:00",14.2,74,101996,"vlinder02",
"2022-10-07","20:00:00",14.2,74,102004,"vlinder02",
"2022-10-07","20:05:00",14.1,74,102001,"vlinder02",
"2022-10-07","20:10:00",14.1,75,101996,"vlinder02",
"2022-10-07","20:15:00",14,75,101975,"vlinder02",
"2022-10-07","20:20:00",14,75,101993,"vlinder02",
"2022-10-07","20:25:00",13.9,76,101998,"vlinder02",
"2022-10-07","20:30:00",13.8,76,101997,"vlinder02",
"2022-10-07","20:35:00",13.7,77,101999,"vlinder02",
"2022-10-07","20:40:00",13.6,77,102003,"vlinder02",
"2022-10-07","20:45:00",13.6,78,101995,"vlinder02",
"2022-10-07","20:50:00",13.5,78,101993,"vlinder02",
"2022-10-07","20:55:00",13.5,79,101997,"vlinder02",
"2022-10-07","21:00:00",13.4,79,101990,"vlinder02",
"2022-10-07","21:05:00",13.4,79,101989,"vlinder02",
"2022-10-07","21:10:00",13.3,79,101997,"vlinder02",
"2022-10-07","21:15:00",13.3,80,101992,"vlinder02",
"2022-10-07","21:20:00",13.3,80,101983,"vlinder02",
"2022-10-07","21:25:00",13.2,80,101978,"vlinder02",
"2022-10-07","21:30:00",13.2,80,101981,"vlinder02",
"2022-10-07","21:35:00",13.1,81,101980,"vlinder02",
"2022-10-07","21:40:00",13.1,81,101975,"vlinder02",
"2022-10-07","21:45:00",13.1,81,101972,"vlinder02",
"2022-10-07","21:50:00",13,81,101962,"vlinder02",
"2022-10-07","21:55:00",12.9,82,101967,"vlinder02",
"2022-10-07","22:00:00",12.9,82,101962,"vlinder02",
"2022-10-07","22:05:00",12.9,82,101961,"vlinder02",
"2022-10-07","22:10:00",12.9,82,101962,"vlinder02",
"2022-10-07","22:15:00",12.8,82,101950,"vlinder02",
"2022-10-07","22:20:00",12.8,82,101950,"vlinder02",
"2022-10-07","22:25:00",12.7,83,101948,"vlinder02",
"2022-10-07","22:30:00",12.7,83,101940,"vlinder02",
"2022-10-07","22:35:00",12.7,83,101945,"vlinder02",
"2022-10-07","22:40:00",12.7,84,101945,"vlinder02",
"2022-10-07","22:45:00",12.7,84,101944,"vlinder02",
"2022-10-07","22:50:00",12.7,84,101943,"vlinder02",
"2022-10-07","22:55:00",12.8,84,101927,"vlinder02",
"2022-10-07","23:00:00",12.8,84,101934,"vlinder02",
"2022-10-07","23:05:00",12.8,84,101928,"vlinder02",
"2022-10-07","23:10:00",12.9,84,101920,"vlinder02",
"2022-10-07","23:15:00",12.9,84,101921,"vlinder02",
"2022-10-07","23:20:00",13,84,101923,"vlinder02",
"2022-10-07","23:25:00",13,84,101923,"vlinder02",
"2022-10-07","23:30:00",13.1,83,101920,"vlinder02",
"2022-10-07","23:35:00",13.1,83,101909,"vlinder02",
"2022-10-07","23:40:00",13.1,83,101915,"vlinder02",
"2022-10-07","23:45:00",13.1,83,101907,"vlinder02",
"2022-10-07","23:50:00",13.1,83,101894,"vlinder02",
"2022-10-07","23:55:00",13.1,84,101895,"vlinder02",
"2022-10-08","00:00:00",13.1,84,101894,"vlinder02",
"2022-10-08","00:05:00",13.1,84,101894,"vlinder02",
"2022-10-08","00:10:00",13.1,84,101913,"vlinder02",
"2022-10-08","00:15:00",13.1,84,101926,"vlinder02",
"2022-10-08","00:20:00",13.1,84,101930,"vlinder02",
"2022-10-08","00:25:00",13,86,101925,"vlinder02",
"2022-10-08","00:30:00",12.9,87,101919,"vlinder02",
"2022-10-08","00:35:00",12.8,88,101930,"vlinder02",
"2022-10-08","00:40:00",12.6,89,101932,"vlinder02",
"2022-10-08","00:45:00",12.5,89,101933,"vlinder02",
"2022-10-08","00:50:00",12.5,90,101936,"vlinder02",
"2022-10-08","00:55:00",12.5,91,101921,"vlinder02",
"2022-10-08","01:00:00",12.5,91,101902,"vlinder02",
"2022-10-08","01:05:00",12.5,91,101908,"vlinder02",
"2022-10-08","01:10:00",12.5,91,101923,"vlinder02",
"2022-10-08","01:15:00",12.5,92,101932,"vlinder02",
"2022-10-08","01:20:00",12.5,92,101935,"vlinder02",
"2022-10-08","01:25:00",12.5,92,101935,"vlinder02",
"2022-10-08","01:30:00",12.5,92,101945,"vlinder02",
"2022-10-08","01:35:00",12.5,92,101942,"vlinder02",
"2022-10-08","01:40:00",12.5,92,101957,"vlinder02",
"2022-10-08","01:45:00",12.5,93,101948,"vlinder02",
"2022-10-08","01:50:00",12.4,93,101956,"vlinder02",
"2022-10-08","01:55:00",12.4,93,101953,"vlinder02",
"2022-10-08","02:00:00",12.4,93,101949,"vlinder02",
"2022-10-08","02:05:00",12.3,93,101956,"vlinder02",
"2022-10-08","02:10:00",12.3,93,101959,"vlinder02",
"2022-10-08","02:15:00",12.3,93,101950,"vlinder02",
"2022-10-08","02:20:00",12.2,93,101962,"vlinder02",
"2022-10-08","02:25:00",12.2,93,101969,"vlinder02",
"2022-10-08","02:30:00",12.2,93,101966,"vlinder02",
"2022-10-08","02:35:00",12.2,93,101973,"vlinder02",
"2022-10-08","02:40:00",12.2,93,101979,"vlinder02",
"2022-10-08","02:45:00",12.1,93,101971,"vlinder02",
"2022-10-08","02:50:00",12,93,101978,"vlinder02",
"2022-10-08","02:55:00",12,93,101981,"vlinder02",
"2022-10-08","03:00:00",11.9,93,101983,"vlinder02",
"2022-10-08","03:05:00",11.8,93,101977,"vlinder02",
"2022-10-08","03:10:00",11.8,93,101987,"vlinder02",
"2022-10-08","03:15:00",11.8,93,101993,"vlinder02",
"2022-10-08","03:20:00",11.7,94,101993,"vlinder02",
"2022-10-08","03:25:00",11.7,94,102002,"vlinder02",
"2022-10-08","03:30:00",11.7,94,102008,"vlinder02",
"2022-10-08","03:35:00",11.6,94,102011,"vlinder02",
"2022-10-08","03:40:00",11.5,94,102020,"vlinder02",
"2022-10-08","03:45:00",11.4,94,102034,"vlinder02",
"2022-10-08","03:50:00",11.4,94,102028,"vlinder02",
"2022-10-08","03:55:00",11.3,94,102036,"vlinder02",
"2022-10-08","04:00:00",11.2,94,102038,"vlinder02",
"2022-10-08","04:05:00",11.2,94,102041,"vlinder02",
"2022-10-08","04:10:00",11.2,94,102042,"vlinder02",
"2022-10-08","04:15:00",11.2,94,102046,"vlinder02",
"2022-10-08","04:20:00",11.2,94,102055,"vlinder02",
"2022-10-08","04:25:00",11.2,94,102055,"vlinder02",
"2022-10-08","04:30:00",11.1,94,102068,"vlinder02",
"2022-10-08","04:35:00",11.1,94,102075,"vlinder02",
"2022-10-08","04:40:00",11,94,102079,"vlinder02",
"2022-10-08","04:45:00",11,94,102081,"vlinder02",
"2022-10-08","04:50:00",11,94,102074,"vlinder02",
"2022-10-08","04:55:00",11,95,102085,"vlinder02",
"2022-10-08","05:00:00",11,95,102093,"vlinder02",
"2022-10-08","05:05:00",10.9,94,102100,"vlinder02",
"2022-10-08","05:10:00",10.9,94,102107,"vlinder02",
"2022-10-08","05:15:00",10.9,95,102102,"vlinder02",
"2022-10-08","05:20:00",10.9,95,102108,"vlinder02",
"2022-10-08","05:25:00",10.9,95,102115,"vlinder02",
"2022-10-08","05:30:00",10.9,94,102115,"vlinder02",
"2022-10-08","05:35:00",10.8,94,102125,"vlinder02",
"2022-10-08","05:40:00",10.7,95,102133,"vlinder02",
"2022-10-08","05:45:00",10.7,94,102143,"vlinder02",
"2022-10-08","05:50:00",10.6,94,102147,"vlinder02",
"2022-10-08","05:55:00",10.5,94,102167,"vlinder02",
"2022-10-08","06:00:00",10.5,95,102170,"vlinder02",
"2022-10-08","06:05:00",10.5,95,102180,"vlinder02",
"2022-10-08","06:10:00",10.5,95,102178,"vlinder02",
"2022-10-08","06:15:00",10.5,95,102193,"vlinder02",
"2022-10-08","06:20:00",10.5,95,102205,"vlinder02",
"2022-10-08","06:25:00",10.4,95,102207,"vlinder02",
"2022-10-08","06:30:00",10.4,95,102216,"vlinder02",
"2022-10-08","06:35:00",10.4,95,102235,"vlinder02",
"2022-10-08","06:40:00",10.4,95,102245,"vlinder02",
"2022-10-08","06:45:00",10.4,95,102260,"vlinder02",
"2022-10-08","06:50:00",10.4,95,102265,"vlinder02",
"2022-10-08","06:55:00",10.5,95,102272,"vlinder02",
"2022-10-08","07:00:00",10.6,95,102275,"vlinder02",
"2022-10-08","07:05:00",10.6,95,102275,"vlinder02",
"2022-10-08","07:10:00",10.7,95,102286,"vlinder02",
"2022-10-08","07:15:00",10.8,95,102302,"vlinder02",
"2022-10-08","07:20:00",10.9,95,102311,"vlinder02",
"2022-10-08","07:25:00",11.1,95,102320,"vlinder02",
"2022-10-08","07:30:00",11.2,95,102322,"vlinder02",
"2022-10-08","07:35:00",11.3,95,102328,"vlinder02",
"2022-10-08","07:40:00",11.5,95,102344,"vlinder02",
"2022-10-08","07:45:00",11.7,94,102344,"vlinder02",
"2022-10-08","07:50:00",11.8,94,102354,"vlinder02",
"2022-10-08","07:55:00",12,93,102359,"vlinder02",
"2022-10-08","08:00:00",12.2,92,102363,"vlinder02",
"2022-10-08","08:05:00",12.3,90,102356,"vlinder02",
"2022-10-08","08:10:00",12.4,89,102372,"vlinder02",
"2022-10-08","08:15:00",12.6,88,102378,"vlinder02",
"2022-10-08","08:20:00",12.8,87,102376,"vlinder02",
"2022-10-08","08:25:00",13,85,102387,"vlinder02",
"2022-10-08","08:30:00",13.1,84,102384,"vlinder02",
"2022-10-08","08:35:00",13.2,82,102403,"vlinder02",
"2022-10-08","08:40:00",13.3,82,102414,"vlinder02",
"2022-10-08","08:45:00",13.5,81,102410,"vlinder02",
"2022-10-08","08:50:00",13.8,80,102414,"vlinder02",
"2022-10-08","08:55:00",13.9,79,102429,"vlinder02",
"2022-10-08","09:00:00",14,78,102420,"vlinder02",
"2022-10-08","09:05:00",14.1,79,102422,"vlinder02",
"2022-10-08","09:10:00",14.2,77,102431,"vlinder02",
"2022-10-08","09:15:00",14.3,76,102429,"vlinder02",
"2022-10-08","09:20:00",14.2,75,102433,"vlinder02",
"2022-10-08","09:25:00",14.3,76,102428,"vlinder02",
"2022-10-08","09:30:00",14.5,75,102432,"vlinder02",
"2022-10-08","09:35:00",14.7,74,102443,"vlinder02",
"2022-10-08","09:40:00",14.7,72,102449,"vlinder02",
"2022-10-08","09:45:00",14.5,71,102446,"vlinder02",
"2022-10-08","09:50:00",14.5,72,102459,"vlinder02",
"2022-10-08","09:55:00",14.7,73,102463,"vlinder02",
"2022-10-08","10:00:00",14.9,73,102463,"vlinder02",
"2022-10-08","10:05:00",15.2,71,102473,"vlinder02",
"2022-10-08","10:10:00",15.4,72,102488,"vlinder02",
"2022-10-08","10:15:00",15.6,69,102487,"vlinder02",
"2022-10-08","10:20:00",15.6,68,102498,"vlinder02",
"2022-10-08","10:25:00",15.5,66,102498,"vlinder02",
"2022-10-08","10:30:00",15.3,66,102488,"vlinder02",
"2022-10-08","10:35:00",15.2,69,102493,"vlinder02",
"2022-10-08","10:40:00",15.3,68,102493,"vlinder02",
"2022-10-08","10:45:00",15,69,102507,"vlinder02",
"2022-10-08","10:50:00",15.1,69,102508,"vlinder02",
"2022-10-08","10:55:00",15.1,67,102515,"vlinder02",
"2022-10-08","11:00:00",15,67,102512,"vlinder02",
"2022-10-08","11:05:00",15.1,70,102517,"vlinder02",
"2022-10-08","11:10:00",15.4,68,102509,"vlinder02",
"2022-10-08","11:15:00",15.6,67,102504,"vlinder02",
"2022-10-08","11:20:00",15.8,66,102499,"vlinder02",
"2022-10-08","11:25:00",16.1,67,102506,"vlinder02",
"2022-10-08","11:30:00",16.4,64,102502,"vlinder02",
"2022-10-08","11:35:00",16.5,63,102502,"vlinder02",
"2022-10-08","11:40:00",16.6,64,102503,"vlinder02",
"2022-10-08","11:45:00",16.7,61,102498,"vlinder02",
"2022-10-08","11:50:00",16.7,62,102496,"vlinder02",
"2022-10-08","11:55:00",16.6,61,102510,"vlinder02",
"2022-10-08","12:00:00",16.3,61,102499,"vlinder02",
"2022-10-08","12:05:00",16.1,62,102509,"vlinder02",
"2022-10-08","12:10:00",16.1,63,102506,"vlinder02",
"2022-10-08","12:15:00",16.2,65,102513,"vlinder02",
"2022-10-08","12:20:00",16.2,62,102508,"vlinder02",
"2022-10-08","12:25:00",16.2,63,102510,"vlinder02",
"2022-10-08","12:30:00",15.9,64,102507,"vlinder02",
"2022-10-08","12:35:00",16.2,64,102496,"vlinder02",
"2022-10-08","12:40:00",16.5,63,102499,"vlinder02",
"2022-10-08","12:45:00",16.7,62,102493,"vlinder02",
"2022-10-08","12:50:00",16.7,63,102485,"vlinder02",
