datetime,name,temperature_2m
20221006200000,vlinder13,286.26609802246094
20221006200000,vlinder14,286.51805114746094
20221006200000,vlinder15,286.07273864746094
20221006200000,vlinder16,286.51805114746094
20221006200000,vlinder17,284.68601989746094
20221006200000,vlinder18,284.60008239746094
20221006200000,vlinder19,285.45945739746094
20221006200000,vlinder20,285.45945739746094
20221006200000,vlinder21,287.61375427246094
20221006200000,vlinder22,286.36766052246094
20221006200000,vlinder23,286.88328552246094
20221006200000,vlinder24,286.74070739746094
20221006200000,vlinder25,286.64891052246094
20221006200000,vlinder26,285.35008239746094
20221006200000,vlinder27,286.62742614746094
20221006200000,vlinder28,286.35398864746094
20221006210000,vlinder01,285.9633483886719
20221006210000,vlinder02,285.9965515136719
20221006210000,vlinder03,285.8090515136719
20221006210000,vlinder04,285.8090515136719
20221006210000,vlinder05,286.2797546386719
20221006210000,vlinder06,285.8149108886719
20221006210000,vlinder07,285.8149108886719
20221006210000,vlinder08,285.8149108886719
20221006210000,vlinder09,285.8754577636719
20221006210000,vlinder10,285.8559265136719
20221006210000,vlinder11,286.1586608886719
20221006210000,vlinder12,286.1586608886719
20221006210000,vlinder13,286.1586608886719
20221006210000,vlinder14,286.4320983886719
20221006210000,vlinder15,285.8403015136719
20221006210000,vlinder16,286.4320983886719
20221006210000,vlinder17,284.3227233886719
20221006210000,vlinder18,284.1781921386719
20221006210000,vlinder19,285.2504577636719
20221006210000,vlinder20,285.2504577636719
20221006210000,vlinder21,287.2953796386719
20221006210000,vlinder22,285.7250671386719
20221006210000,vlinder23,286.6547546386719
20221006210000,vlinder24,286.4360046386719
20221006210000,vlinder25,286.3774108886719
20221006210000,vlinder26,285.2250671386719
20221006210000,vlinder27,286.2797546386719
20221006210000,vlinder28,285.9633483886719
20221006220000,vlinder01,285.52381896972656
20221006220000,vlinder02,285.56678771972656
20221006220000,vlinder03,285.80506896972656
20221006220000,vlinder04,285.80506896972656
20221006220000,vlinder05,285.88124084472656
20221006220000,vlinder06,285.68202209472656
20221006220000,vlinder07,285.68202209472656
20221006220000,vlinder08,285.68202209472656
20221006220000,vlinder09,285.42811584472656
20221006220000,vlinder10,285.39295959472656
20221006220000,vlinder11,286.03944396972656
20221006220000,vlinder12,286.03944396972656
20221006220000,vlinder13,286.03944396972656
20221006220000,vlinder14,286.28163146972656
20221006220000,vlinder15,285.42420959472656
20221006220000,vlinder16,286.28163146972656
20221006220000,vlinder17,284.17811584472656
20221006220000,vlinder18,283.96913146972656
20221006220000,vlinder19,284.97108459472656
20221006220000,vlinder20,284.97108459472656
20221006220000,vlinder21,287.03944396972656
20221006220000,vlinder22,285.66249084472656
20221006220000,vlinder23,286.36952209472656
20221006220000,vlinder24,286.08827209472656
20221006220000,vlinder25,286.03749084472656
20221006220000,vlinder26,285.34022521972656
20221006220000,vlinder27,285.88124084472656
20221006220000,vlinder28,285.52381896972656
20221006230000,vlinder01,285.2587585449219
20221006230000,vlinder02,285.3056335449219
20221006230000,vlinder03,285.5048522949219
20221006230000,vlinder04,285.5048522949219
20221006230000,vlinder05,285.6064147949219
20221006230000,vlinder06,285.4325866699219
20221006230000,vlinder07,285.4325866699219
20221006230000,vlinder08,285.4325866699219
20221006230000,vlinder09,285.1825866699219
20221006230000,vlinder10,285.1493835449219
20221006230000,vlinder11,285.7099304199219
20221006230000,vlinder12,285.7099304199219
20221006230000,vlinder13,285.7099304199219
20221006230000,vlinder14,285.9111022949219
20221006230000,vlinder15,285.1825866699219
20221006230000,vlinder16,285.9111022949219
20221006230000,vlinder17,283.9736022949219
20221006230000,vlinder18,283.7841491699219
20221006230000,vlinder19,284.7411804199219
20221006230000,vlinder20,284.7411804199219
20221006230000,vlinder21,286.8466491699219
20221006230000,vlinder22,285.5380554199219
20221006230000,vlinder23,286.0868835449219
20221006230000,vlinder24,285.8193054199219
20221006230000,vlinder25,285.7470397949219
20221006230000,vlinder26,285.0927429199219
20221006230000,vlinder27,285.6064147949219
20221006230000,vlinder28,285.2587585449219
20221007000000,vlinder01,284.86012268066406
20221007000000,vlinder02,284.88551330566406
20221007000000,vlinder03,285.42848205566406
20221007000000,vlinder04,285.42848205566406
20221007000000,vlinder05,285.15504455566406
20221007000000,vlinder06,285.22926330566406
20221007000000,vlinder07,285.22926330566406
20221007000000,vlinder08,285.22926330566406
20221007000000,vlinder09,284.86988830566406
20221007000000,vlinder10,284.81129455566406
20221007000000,vlinder11,285.43824768066406
20221007000000,vlinder12,285.43824768066406
20221007000000,vlinder13,285.43824768066406
20221007000000,vlinder14,285.58668518066406
20221007000000,vlinder15,284.89723205566406
20221007000000,vlinder16,285.58668518066406
20221007000000,vlinder17,283.92848205566406
20221007000000,vlinder18,283.77418518066406
20221007000000,vlinder19,284.50856018066406
20221007000000,vlinder20,284.50856018066406
20221007000000,vlinder21,286.48121643066406
20221007000000,vlinder22,285.16481018066406
20221007000000,vlinder23,285.57496643066406
20221007000000,vlinder24,285.32691955566406
20221007000000,vlinder25,285.25270080566406
20221007000000,vlinder26,285.07301330566406
20221007000000,vlinder27,285.15504455566406
20221007000000,vlinder28,284.86012268066406
20221007010000,vlinder01,284.6487731933594
20221007010000,vlinder02,284.6468200683594
20221007010000,vlinder03,285.0979919433594
20221007010000,vlinder04,285.0979919433594
20221007010000,vlinder05,284.9124450683594
20221007010000,vlinder06,284.9847106933594
20221007010000,vlinder07,284.9847106933594
20221007010000,vlinder08,284.9847106933594
20221007010000,vlinder09,284.6839294433594
20221007010000,vlinder10,284.6116638183594
20221007010000,vlinder11,285.1663513183594
20221007010000,vlinder12,285.1663513183594
20221007010000,vlinder13,285.1663513183594
20221007010000,vlinder14,285.3069763183594
20221007010000,vlinder15,284.7112731933594
20221007010000,vlinder16,285.3069763183594
20221007010000,vlinder17,283.5960388183594
20221007010000,vlinder18,283.4847106933594
20221007010000,vlinder19,284.2659606933594
20221007010000,vlinder20,284.2659606933594
20221007010000,vlinder21,286.2171325683594
20221007010000,vlinder22,284.7679138183594
20221007010000,vlinder23,285.2972106933594
20221007010000,vlinder24,285.0628356933594
20221007010000,vlinder25,284.9905700683594
20221007010000,vlinder26,284.7503356933594
20221007010000,vlinder27,284.9124450683594
20221007010000,vlinder28,284.6487731933594
20221007020000,vlinder01,284.3131561279297
20221007020000,vlinder02,284.2838592529297
20221007020000,vlinder03,285.0533905029297
20221007020000,vlinder04,285.0533905029297
20221007020000,vlinder05,284.5475311279297
20221007020000,vlinder06,284.8717498779297
20221007020000,vlinder07,284.8717498779297
20221007020000,vlinder08,284.8717498779297
20221007020000,vlinder09,284.4498748779297
20221007020000,vlinder10,284.3483123779297
20221007020000,vlinder11,284.9498748779297
20221007020000,vlinder12,284.9498748779297
20221007020000,vlinder13,284.9498748779297
20221007020000,vlinder14,285.0221405029297
20221007020000,vlinder15,284.5104217529297
20221007020000,vlinder16,285.0221405029297
20221007020000,vlinder17,283.4811248779297
20221007020000,vlinder18,283.3658905029297
20221007020000,vlinder19,284.1529998779297
20221007020000,vlinder20,284.1529998779297
20221007020000,vlinder21,285.9850311279297
20221007020000,vlinder22,284.4557342529297
20221007020000,vlinder23,284.9225311279297
20221007020000,vlinder24,284.6979217529297
20221007020000,vlinder25,284.6002655029297
20221007020000,vlinder26,284.7897186279297
20221007020000,vlinder27,284.5475311279297
20221007020000,vlinder28,284.3131561279297
20221007030000,vlinder01,283.9173278808594
20221007030000,vlinder02,283.8841247558594
20221007030000,vlinder03,284.7903747558594
20221007030000,vlinder04,284.7903747558594
20221007030000,vlinder05,284.2005310058594
20221007030000,vlinder06,284.5579528808594
20221007030000,vlinder07,284.5579528808594
20221007030000,vlinder08,284.5579528808594
20221007030000,vlinder09,284.0130310058594
20221007030000,vlinder10,283.9056091308594
20221007030000,vlinder11,284.6809997558594
20221007030000,vlinder12,284.6809997558594
20221007030000,vlinder13,284.6809997558594
20221007030000,vlinder14,284.7669372558594
20221007030000,vlinder15,284.0852966308594
20221007030000,vlinder16,284.7669372558594
20221007030000,vlinder17,283.3899841308594
20221007030000,vlinder18,283.3079528808594
20221007030000,vlinder19,283.7571716308594
20221007030000,vlinder20,283.7571716308594
20221007030000,vlinder21,285.8255310058594
20221007030000,vlinder22,284.1829528808594
20221007030000,vlinder23,284.6927185058594
20221007030000,vlinder24,284.4114685058594
20221007030000,vlinder25,284.3079528808594
20221007030000,vlinder26,284.5677185058594
20221007030000,vlinder27,284.2005310058594
20221007030000,vlinder28,283.9173278808594
20221007040000,vlinder01,283.3595428466797
20221007040000,vlinder02,283.3966522216797
20221007040000,vlinder03,284.1544647216797
20221007040000,vlinder04,284.1544647216797
20221007040000,vlinder05,283.7755584716797
20221007040000,vlinder06,283.7208709716797
20221007040000,vlinder07,283.7208709716797
20221007040000,vlinder08,283.7208709716797
20221007040000,vlinder09,283.2794647216797
20221007040000,vlinder10,283.2286834716797
20221007040000,vlinder11,283.9904022216797
20221007040000,vlinder12,283.9904022216797
20221007040000,vlinder13,283.9904022216797
20221007040000,vlinder14,284.1583709716797
20221007040000,vlinder15,283.3009490966797
20221007040000,vlinder16,284.1583709716797
20221007040000,vlinder17,283.1329803466797
20221007040000,vlinder18,283.1349334716797
20221007040000,vlinder19,282.9474334716797
20221007040000,vlinder20,282.9474334716797
20221007040000,vlinder21,285.8634490966797
20221007040000,vlinder22,284.3321990966797
20221007040000,vlinder23,284.4845428466797
20221007040000,vlinder24,284.1310272216797
20221007040000,vlinder25,283.9611053466797
20221007040000,vlinder26,283.9044647216797
20221007040000,vlinder27,283.7755584716797
20221007040000,vlinder28,283.3595428466797
20221007050000,vlinder01,282.9991455078125
20221007050000,vlinder02,283.0401611328125
20221007050000,vlinder03,283.7452392578125
20221007050000,vlinder04,283.7452392578125
20221007050000,vlinder05,283.4796142578125
20221007050000,vlinder06,283.3253173828125
20221007050000,vlinder07,283.3253173828125
20221007050000,vlinder08,283.3253173828125
20221007050000,vlinder09,282.9190673828125
20221007050000,vlinder10,282.8780517578125
20221007050000,vlinder11,283.6866455078125
20221007050000,vlinder12,283.6866455078125
20221007050000,vlinder13,283.6866455078125
20221007050000,vlinder14,283.9132080078125
20221007050000,vlinder15,282.9327392578125
20221007050000,vlinder16,283.9132080078125
20221007050000,vlinder17,282.9991455078125
20221007050000,vlinder18,283.0577392578125
20221007050000,vlinder19,282.6300048828125
20221007050000,vlinder20,282.6300048828125
20221007050000,vlinder21,285.7667236328125
20221007050000,vlinder22,284.0753173828125
20221007050000,vlinder23,284.3214111328125
20221007050000,vlinder24,283.9053955078125
20221007050000,vlinder25,283.7354736328125
20221007050000,vlinder26,283.4835205078125
20221007050000,vlinder27,283.4796142578125
20221007050000,vlinder28,282.9991455078125
20221007060000,vlinder01,283.0454559326172
20221007060000,vlinder02,283.1001434326172
20221007060000,vlinder03,283.5376434326172
20221007060000,vlinder04,283.5376434326172
20221007060000,vlinder05,283.5024871826172
20221007060000,vlinder06,283.1685028076172
20221007060000,vlinder07,283.1685028076172
20221007060000,vlinder08,283.1685028076172
20221007060000,vlinder09,282.8892059326172
20221007060000,vlinder10,282.8755340576172
20221007060000,vlinder11,283.4868621826172
20221007060000,vlinder12,283.4868621826172
20221007060000,vlinder13,283.4868621826172
20221007060000,vlinder14,283.7075653076172
20221007060000,vlinder15,282.8755340576172
20221007060000,vlinder16,283.7075653076172
20221007060000,vlinder17,282.8813934326172
20221007060000,vlinder18,282.9712371826172
20221007060000,vlinder19,282.5220184326172
20221007060000,vlinder20,282.5220184326172
20221007060000,vlinder21,285.7720184326172
20221007060000,vlinder22,284.1235809326172
20221007060000,vlinder23,284.2759246826172
20221007060000,vlinder24,283.9165496826172
20221007060000,vlinder25,283.7173309326172
20221007060000,vlinder26,283.2778778076172
20221007060000,vlinder27,283.5024871826172
20221007060000,vlinder28,283.0454559326172
20221007070000,vlinder01,283.24122619628906
20221007070000,vlinder02,283.26856994628906
20221007070000,vlinder03,283.50880432128906
20221007070000,vlinder04,283.50880432128906
20221007070000,vlinder05,283.63185119628906
20221007070000,vlinder06,283.47364807128906
20221007070000,vlinder07,283.47364807128906
20221007070000,vlinder08,283.47364807128906
20221007070000,vlinder09,283.18653869628906
20221007070000,vlinder10,283.15528869628906
20221007070000,vlinder11,283.64552307128906
20221007070000,vlinder12,283.64552307128906
20221007070000,vlinder13,283.64552307128906
20221007070000,vlinder14,283.79786682128906
20221007070000,vlinder15,283.19239807128906
20221007070000,vlinder16,283.79786682128906
20221007070000,vlinder17,283.20216369628906
20221007070000,vlinder18,283.32521057128906
20221007070000,vlinder19,282.95606994628906
20221007070000,vlinder20,282.95606994628906
20221007070000,vlinder21,285.62989807128906
20221007070000,vlinder22,284.16114807128906
20221007070000,vlinder23,284.31349182128906
20221007070000,vlinder24,283.99513244628906
20221007070000,vlinder25,283.82521057128906
20221007070000,vlinder26,283.39942932128906
20221007070000,vlinder27,283.63185119628906
20221007070000,vlinder28,283.24122619628906
20221007080000,vlinder01,284.6806182861328
20221007080000,vlinder02,284.6884307861328
20221007080000,vlinder03,284.8231964111328
20221007080000,vlinder04,284.8231964111328
20221007080000,vlinder05,284.8759307861328
20221007080000,vlinder06,285.0009307861328
20221007080000,vlinder07,285.0009307861328
20221007080000,vlinder08,285.0009307861328
20221007080000,vlinder09,284.7060089111328
20221007080000,vlinder10,284.6747589111328
20221007080000,vlinder11,284.9384307861328
20221007080000,vlinder12,284.9384307861328
20221007080000,vlinder13,284.9384307861328
20221007080000,vlinder14,284.9716339111328
20221007080000,vlinder15,284.7274932861328
