Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"Globe Temperatuur";Vlinder
2022-10-12;07:25:00;2.2;93;102400;0.00;0.00;105;0.0;0.0;102472;;vlinder09
2022-10-12;07:30:00;2.6;93;102398;0.00;0.00;105;0.0;0.0;102470;;vlinder09
2022-10-12;07:35:00;3.1;93;102409;0.00;0.00;105;0.0;0.0;102481;;vlinder09
2022-10-12;07:40:00;3.8;94;102420;0.00;0.00;105;0.0;1.6;102491;;vlinder09
2022-10-12;07:45:00;4.4;94;102427;0.00;0.00;105;0.7;3.2;102497;;vlinder09
2022-10-12;07:50:00;4.9;94;102434;0.00;0.00;125;1.4;3.2;102504;;vlinder09
2022-10-12;07:55:00;5.2;94;102438;0.00;0.00;125;0.3;1.6;102508;;vlinder09
2022-10-12;08:00:00;5.4;94;102440;0.00;0.00;125;0.1;1.6;102510;;vlinder09
2022-10-12;08:05:00;5.6;94;102439;0.00;0.00;125;0.0;0.0;102508;;vlinder09
2022-10-12;08:10:00;5.8;94;102431;0.00;0.00;125;0.0;0.0;102500;;vlinder09
2022-10-12;08:15:00;6.0;94;102428;0.00;0.00;125;0.7;3.2;102497;;vlinder09
2022-10-12;08:20:00;6.1;94;102422;0.00;0.00;125;0.4;4.8;102491;;vlinder09
2022-10-12;08:25:00;6.2;94;102412;0.00;0.00;125;0.3;1.6;102481;;vlinder09
2022-10-12;08:30:00;6.5;94;102412;0.00;0.00;125;1.2;3.2;102480;;vlinder09
2022-10-12;08:35:00;6.7;94;102412;0.00;0.00;125;0.5;3.2;102480;;vlinder09
2022-10-12;08:40:00;7.2;94;102417;0.00;0.00;125;1.2;4.8;102485;;vlinder09
2022-10-12;08:45:00;7.3;94;102415;0.00;0.00;175;1.6;4.8;102483;;vlinder09
2022-10-12;08:50:00;7.4;94;102425;0.00;0.00;225;1.8;8.1;102493;;vlinder09
2022-10-12;08:55:00;7.7;94;102424;0.00;0.00;235;1.9;4.8;102491;;vlinder09
2022-10-12;09:00:00;7.9;94;102424;0.00;0.00;185;1.9;4.8;102491;;vlinder09
2022-10-12;09:05:00;8.1;94;102430;0.00;0.00;145;2.5;6.4;102497;;vlinder09
2022-10-12;09:10:00;8.3;93;102435;0.00;0.00;205;2.6;6.4;102502;;vlinder09
2022-10-12;09:15:00;8.3;93;102432;0.00;0.00;215;2.9;6.4;102499;;vlinder09
2022-10-12;09:20:00;8.7;92;102419;0.00;0.00;205;2.4;6.4;102485;;vlinder09
2022-10-12;09:25:00;8.9;92;102412;0.00;0.00;155;3.6;9.7;102478;;vlinder09
2022-10-12;09:30:00;9.1;90;102400;0.00;0.00;205;2.9;6.4;102466;;vlinder09
2022-10-12;09:35:00;9.5;89;102406;0.00;0.00;195;2.0;6.4;102472;;vlinder09
2022-10-12;09:40:00;9.8;89;102399;0.00;0.00;165;1.8;4.8;102464;;vlinder09
2022-10-12;09:45:00;10.3;87;102376;0.00;0.00;195;2.5;8.1;102441;;vlinder09
2022-10-12;09:50:00;10.6;86;102358;0.00;0.00;155;2.4;4.8;102423;;vlinder09
2022-10-12;09:55:00;10.9;84;102353;0.00;0.00;155;1.8;4.8;102417;;vlinder09
2022-10-12;10:00:00;11.2;83;102346;0.00;0.00;105;2.4;8.1;102410;;vlinder09
2022-10-12;10:05:00;11.4;81;102360;0.00;0.00;155;3.2;8.1;102424;;vlinder09
2022-10-12;10:10:00;11.5;80;102354;0.00;0.00;195;2.1;8.1;102418;;vlinder09
2022-10-12;10:15:00;11.7;80;102352;0.00;0.00;195;2.7;8.1;102416;;vlinder09
2022-10-12;10:20:00;11.9;79;102352;0.00;0.00;195;3.7;8.1;102415;;vlinder09
2022-10-12;10:25:00;12.1;78;102349;0.00;0.00;255;2.8;8.1;102412;;vlinder09
2022-10-12;10:30:00;12.3;78;102338;0.00;0.00;255;2.5;6.4;102401;;vlinder09
2022-10-12;10:35:00;12.4;77;102345;0.00;0.00;135;3.1;9.7;102408;;vlinder09
2022-10-12;10:40:00;12.8;76;102342;0.00;0.00;235;2.5;6.4;102405;;vlinder09
2022-10-12;10:45:00;13.0;75;102335;0.00;0.00;145;2.9;8.1;102397;;vlinder09
2022-10-12;10:50:00;13.2;73;102330;0.00;0.00;235;3.2;6.4;102392;;vlinder09
2022-10-12;10:55:00;13.3;73;102317;0.00;0.00;145;2.1;6.4;102379;;vlinder09
2022-10-12;11:00:00;13.5;72;102324;0.00;0.00;205;3.7;9.7;102386;;vlinder09
2022-10-12;11:05:00;13.3;72;102310;0.00;0.00;185;2.6;6.4;102372;;vlinder09
2022-10-12;11:10:00;13.4;73;102316;0.00;0.00;185;3.2;9.7;102378;;vlinder09
2022-10-12;11:15:00;13.6;72;102314;0.00;0.00;135;3.4;6.4;102376;;vlinder09
2022-10-12;11:20:00;13.9;72;102306;0.00;0.00;205;3.5;8.1;102367;;vlinder09
2022-10-12;11:25:00;14.3;71;102304;0.00;0.00;195;5.3;11.3;102365;;vlinder09
2022-10-12;11:30:00;14.6;70;102302;0.00;0.00;185;2.8;8.1;102363;;vlinder09
2022-10-12;11:35:00;14.9;69;102293;0.00;0.00;225;4.1;11.3;102354;;vlinder09
2022-10-12;11:40:00;15.1;68;102296;0.00;0.00;175;5.6;11.3;102356;;vlinder09
2022-10-12;11:45:00;14.9;67;102287;0.00;0.00;155;4.6;9.7;102348;;vlinder09
2022-10-12;11:50:00;14.7;69;102292;0.00;0.00;225;3.1;8.1;102353;;vlinder09
2022-10-12;11:55:00;14.6;69;102287;0.00;0.00;215;3.5;8.1;102348;;vlinder09
2022-10-12;12:00:00;14.6;70;102272;0.00;0.00;235;4.0;8.1;102333;;vlinder09
2022-10-12;12:05:00;14.6;70;102272;0.00;0.00;235;3.7;8.1;102333;;vlinder09
2022-10-12;12:10:00;14.7;70;102266;0.00;0.00;135;3.7;8.1;102327;;vlinder09
2022-10-12;12:15:00;14.7;70;102266;0.00;0.00;205;3.6;8.1;102327;;vlinder09
2022-10-12;12:20:00;14.7;70;102269;0.00;0.00;165;4.7;11.3;102330;;vlinder09
2022-10-12;12:25:00;14.7;69;102261;0.00;0.00;185;4.8;9.7;102322;;vlinder09
2022-10-12;12:30:00;14.8;69;102248;0.00;0.00;185;3.0;6.4;102309;;vlinder09
2022-10-12;12:35:00;14.8;69;102248;0.00;0.00;185;3.0;6.4;102309;;vlinder09
2022-10-12;12:40:00;15.2;70;102241;0.00;0.00;215;4.4;9.7;102301;;vlinder09
2022-10-12;12:45:00;15.5;68;102245;0.00;0.00;215;5.2;11.3;102305;;vlinder09
2022-10-12;12:50:00;15.5;67;102233;0.00;0.00;205;4.2;11.3;102293;;vlinder09
2022-10-12;12:55:00;15.4;68;102226;0.00;0.00;205;4.4;11.3;102286;;vlinder09
2022-10-12;13:00:00;15.2;67;102228;0.00;0.00;195;4.3;9.7;102288;;vlinder09
2022-10-12;13:05:00;15.5;67;102236;0.00;0.00;225;5.9;14.5;102296;;vlinder09
2022-10-12;13:10:00;15.8;65;102224;0.00;0.00;165;7.1;12.9;102284;;vlinder09
2022-10-12;13:15:00;15.8;65;102229;0.00;0.00;195;5.8;14.5;102289;;vlinder09
2022-10-12;13:20:00;15.8;64;102214;0.00;0.00;175;5.4;11.3;102274;;vlinder09
2022-10-12;13:25:00;15.7;65;102230;0.00;0.00;215;5.7;12.9;102290;;vlinder09
2022-10-12;13:30:00;15.5;65;102225;0.00;0.00;205;6.2;14.5;102285;;vlinder09
2022-10-12;13:35:00;15.4;66;102230;0.00;0.00;235;2.9;9.7;102290;;vlinder09
2022-10-12;13:40:00;15.6;67;102227;0.00;0.00;235;1.3;6.4;102287;;vlinder09
2022-10-12;13:45:00;15.7;66;102223;0.00;0.00;215;4.7;11.3;102283;;vlinder09
2022-10-12;13:50:00;15.9;65;102220;0.00;0.00;235;4.7;11.3;102280;;vlinder09
2022-10-12;13:55:00;16.0;63;102214;0.00;0.00;195;6.5;14.5;102273;;vlinder09
2022-10-12;14:00:00;15.7;63;102204;0.00;0.00;185;7.0;16.1;102264;;vlinder09
2022-10-12;14:05:00;15.4;64;102200;0.00;0.00;235;4.9;11.3;102260;;vlinder09
2022-10-12;14:10:00;15.4;64;102194;0.00;0.00;205;5.1;11.3;102254;;vlinder09
2022-10-12;14:15:00;15.5;65;102192;0.00;0.00;215;4.0;8.1;102252;;vlinder09
2022-10-12;14:20:00;15.5;65;102171;0.00;0.00;245;3.8;9.7;102231;;vlinder09
2022-10-12;14:25:00;15.5;64;102153;0.00;0.00;195;4.4;9.7;102213;;vlinder09
2022-10-12;14:30:00;15.3;64;102151;0.00;0.00;215;5.3;9.7;102211;;vlinder09
2022-10-12;14:35:00;15.2;64;102149;0.00;0.00;215;5.4;9.7;102209;;vlinder09
2022-10-12;14:40:00;15.0;65;102144;0.00;0.00;195;4.6;9.7;102204;;vlinder09
2022-10-12;14:45:00;14.9;64;102134;0.00;0.00;225;4.2;8.1;102194;;vlinder09
2022-10-12;14:50:00;15.0;64;102146;0.00;0.00;225;5.4;11.3;102206;;vlinder09
2022-10-12;14:55:00;15.1;64;102149;0.00;0.00;235;4.6;9.7;102209;;vlinder09
2022-10-12;15:00:00;15.3;65;102139;0.00;0.00;225;3.3;9.7;102199;;vlinder09
2022-10-12;15:05:00;15.5;64;102138;0.00;0.00;215;0.7;6.4;102198;;vlinder09
2022-10-12;15:10:00;15.5;64;102140;0.00;0.00;205;2.6;8.1;102200;;vlinder09
2022-10-12;15:15:00;15.6;64;102134;0.00;0.00;225;2.4;9.7;102194;;vlinder09
2022-10-12;15:20:00;15.5;64;102141;0.00;0.00;215;3.8;8.1;102201;;vlinder09
2022-10-12;15:25:00;15.5;64;102142;0.00;0.00;245;1.5;6.4;102202;;vlinder09
2022-10-12;15:30:00;15.4;65;102137;0.00;0.00;195;2.1;6.4;102197;;vlinder09
2022-10-12;15:35:00;15.2;66;102142;0.00;0.00;195;0.3;3.2;102202;;vlinder09
2022-10-12;15:40:00;15.0;67;102131;0.00;0.00;195;0.5;3.2;102191;;vlinder09
2022-10-12;15:45:00;14.8;68;102119;0.00;0.00;195;0.1;1.6;102179;;vlinder09
2022-10-12;15:50:00;14.5;70;102122;0.00;0.00;195;0.0;0.0;102183;;vlinder09
2022-10-12;15:55:00;14.2;72;102124;0.00;0.00;195;0.0;0.0;102185;;vlinder09
2022-10-12;16:00:00;14.0;74;102141;0.00;0.00;195;0.0;0.0;102202;;vlinder09
2022-10-12;16:05:00;13.8;75;102125;0.00;0.00;195;0.0;0.0;102186;;vlinder09
2022-10-12;16:10:00;13.6;77;102118;0.00;0.00;195;0.0;0.0;102179;;vlinder09
2022-10-12;16:15:00;13.3;78;102103;0.00;0.00;195;2.5;4.8;102165;;vlinder09
2022-10-12;16:20:00;13.0;80;102101;0.00;0.00;195;2.1;3.2;102163;;vlinder09
2022-10-12;16:25:00;12.8;81;102095;0.00;0.00;195;2.0;3.2;102157;;vlinder09
2022-10-12;16:30:00;12.7;81;102107;0.00;0.00;195;0.3;1.6;102169;;vlinder09
2022-10-12;16:35:00;12.6;82;102110;0.00;0.00;195;0.0;0.0;102172;;vlinder09
2022-10-12;16:40:00;12.4;83;102112;0.00;0.00;195;0.0;0.0;102174;;vlinder09
2022-10-12;16:45:00;12.3;83;102105;0.00;0.00;195;0.0;0.0;102167;;vlinder09
2022-10-12;16:50:00;12.2;83;102109;0.00;0.00;195;0.0;0.0;102172;;vlinder09
2022-10-12;16:55:00;12.0;84;102131;0.00;0.00;195;0.0;0.0;102194;;vlinder09
2022-10-12;17:00:00;11.9;84;102120;0.00;0.00;195;0.0;0.0;102183;;vlinder09
2022-10-12;17:05:00;11.8;84;102125;0.00;0.00;195;0.0;0.0;102188;;vlinder09
2022-10-12;17:10:00;11.7;85;102116;0.00;0.00;195;0.0;0.0;102179;;vlinder09
2022-10-12;17:15:00;11.6;85;102115;0.00;0.00;195;0.0;0.0;102178;;vlinder09
2022-10-12;17:20:00;11.4;85;102116;0.00;0.00;195;0.0;0.0;102179;;vlinder09
2022-10-12;17:25:00;11.3;86;102103;0.00;0.00;195;0.0;0.0;102166;;vlinder09
2022-10-12;17:30:00;11.2;86;102104;0.00;0.00;195;0.0;0.0;102167;;vlinder09
2022-10-12;17:35:00;11.1;87;102117;0.00;0.00;195;0.0;0.0;102180;;vlinder09
2022-10-12;17:40:00;11.1;87;102119;0.00;0.00;195;0.0;0.0;102183;;vlinder09
2022-10-12;17:45:00;10.9;87;102116;0.00;0.00;195;0.0;0.0;102180;;vlinder09
2022-10-12;17:50:00;10.9;87;102105;0.00;0.00;195;0.0;0.0;102169;;vlinder09
2022-10-12;17:55:00;10.8;87;102108;0.00;0.00;195;0.0;0.0;102172;;vlinder09
2022-10-12;18:00:00;10.7;88;102109;0.00;0.00;195;0.0;0.0;102173;;vlinder09
2022-10-12;18:05:00;10.7;88;102094;0.00;0.00;195;0.0;0.0;102158;;vlinder09
2022-10-12;18:10:00;10.6;88;102100;0.00;0.00;195;0.0;0.0;102164;;vlinder09
2022-10-12;18:15:00;10.6;88;102087;0.00;0.00;195;0.0;0.0;102151;;vlinder09
2022-10-12;18:20:00;10.5;88;102093;0.00;0.00;195;0.0;0.0;102157;;vlinder09
2022-10-12;18:25:00;10.5;88;102087;0.00;0.00;195;0.0;0.0;102151;;vlinder09
2022-10-12;18:30:00;10.4;89;102092;0.00;0.00;195;0.0;0.0;102156;;vlinder09
2022-10-12;18:35:00;10.4;89;102098;0.00;0.00;195;0.0;0.0;102162;;vlinder09
2022-10-12;18:40:00;10.4;89;102108;0.00;0.00;195;0.0;0.0;102172;;vlinder09
2022-10-12;18:45:00;10.4;89;102107;0.00;0.00;195;0.0;0.0;102171;;vlinder09
2022-10-12;18:50:00;10.3;89;102099;0.00;0.00;195;0.0;0.0;102163;;vlinder09
2022-10-12;18:55:00;10.3;89;102090;0.00;0.00;195;0.0;0.0;102154;;vlinder09
2022-10-12;19:00:00;10.3;89;102092;0.00;0.00;195;0.0;0.0;102156;;vlinder09
2022-10-12;19:05:00;10.3;89;102096;0.00;0.00;195;0.0;0.0;102160;;vlinder09
2022-10-12;19:10:00;10.2;89;102090;0.00;0.00;195;0.0;0.0;102154;;vlinder09
2022-10-12;19:15:00;10.2;90;102084;0.00;0.00;195;0.0;0.0;102148;;vlinder09
2022-10-12;19:20:00;10.2;90;102075;0.00;0.00;195;0.0;0.0;102139;;vlinder09
2022-10-12;19:25:00;10.3;90;102080;0.00;0.00;195;0.0;0.0;102144;;vlinder09
2022-10-12;19:30:00;10.3;90;102077;0.00;0.00;195;0.0;0.0;102141;;vlinder09
2022-10-12;19:35:00;10.3;90;102076;0.00;0.00;195;0.0;0.0;102140;;vlinder09
2022-10-12;19:40:00;10.2;90;102076;0.00;0.00;195;0.0;0.0;102140;;vlinder09
2022-10-12;19:45:00;10.2;90;102071;0.00;0.00;195;0.0;0.0;102135;;vlinder09
2022-10-12;19:50:00;10.2;90;102066;0.00;0.00;195;0.0;0.0;102130;;vlinder09
2022-10-12;19:55:00;10.2;90;102075;0.00;0.00;195;0.0;0.0;102139;;vlinder09
2022-10-12;20:00:00;10.1;90;102072;0.00;0.00;195;0.0;0.0;102136;;vlinder09
2022-10-12;20:05:00;10.0;90;102067;0.00;0.00;195;0.0;0.0;102131;;vlinder09
2022-10-12;20:10:00;10.0;90;102075;0.00;0.00;195;0.0;0.0;102139;;vlinder09
2022-10-12;20:15:00;9.9;90;102071;0.00;0.00;195;0.0;0.0;102135;;vlinder09
2022-10-12;20:20:00;9.9;90;102070;0.00;0.00;195;0.0;0.0;102135;;vlinder09
2022-10-12;20:25:00;9.8;90;102062;0.00;0.00;195;0.0;0.0;102127;;vlinder09
2022-10-12;20:30:00;9.8;90;102057;0.00;0.00;195;0.0;0.0;102122;;vlinder09
2022-10-12;20:35:00;9.9;90;102062;0.00;0.00;195;0.0;0.0;102127;;vlinder09
2022-10-12;20:40:00;9.9;91;102050;0.00;0.00;195;0.0;0.0;102114;;vlinder09
2022-10-12;20:45:00;9.9;91;102054;0.00;0.00;195;0.0;0.0;102118;;vlinder09
2022-10-12;20:50:00;10.0;91;102049;0.00;0.00;195;0.0;0.0;102113;;vlinder09
2022-10-12;20:55:00;10.1;91;102047;0.00;0.00;195;0.0;0.0;102111;;vlinder09
2022-10-12;21:00:00;10.1;91;102056;0.00;0.00;195;0.0;0.0;102120;;vlinder09
2022-10-12;21:05:00;10.2;91;102059;0.00;0.00;195;0.0;0.0;102123;;vlinder09
2022-10-12;21:10:00;10.3;91;102060;0.00;0.00;195;0.0;0.0;102124;;vlinder09
2022-10-12;21:15:00;10.4;91;102058;0.00;0.00;195;0.0;0.0;102122;;vlinder09
2022-10-12;21:20:00;10.5;91;102046;0.00;0.00;195;0.6;3.2;102110;;vlinder09
2022-10-12;21:25:00;10.6;91;102054;0.00;0.00;195;0.1;1.6;102118;;vlinder09
2022-10-12;21:30:00;10.7;91;102050;0.00;0.00;235;0.4;3.2;102114;;vlinder09
2022-10-12;21:35:00;10.8;91;102050;0.00;0.00;235;0.4;3.2;102114;;vlinder09
2022-10-12;21:40:00;11.0;90;102042;0.00;0.00;235;0.2;1.6;102105;;vlinder09
2022-10-12;21:45:00;11.0;90;102037;0.00;0.00;235;0.3;3.2;102100;;vlinder09
2022-10-12;21:50:00;11.1;90;102039;0.00;0.00;195;0.7;3.2;102102;;vlinder09
2022-10-12;21:55:00;11.3;90;102034;0.00;0.00;245;0.2;3.2;102097;;vlinder09
2022-10-12;22:00:00;11.4;89;102041;0.00;0.00;175;0.4;4.8;102104;;vlinder09
2022-10-12;22:05:00;11.5;89;102027;0.00;0.00;205;1.9;4.8;102090;;vlinder09
2022-10-12;22:10:00;11.5;88;102029;0.00;0.00;205;0.4;3.2;102092;;vlinder09
2022-10-12;22:15:00;11.6;88;102029;0.00;0.00;215;0.8;4.8;102092;;vlinder09
2022-10-12;22:20:00;11.7;88;102029;0.00;0.00;165;1.2;6.4;102092;;vlinder09
2022-10-12;22:25:00;11.7;88;102022;0.00;0.00;185;0.6;3.2;102085;;vlinder09
2022-10-12;22:30:00;11.7;87;102029;0.00;0.00;185;0.4;3.2;102092;;vlinder09
2022-10-12;22:35:00;11.7;87;102022;0.00;0.00;165;0.7;4.8;102085;;vlinder09
2022-10-12;22:40:00;11.7;87;102026;0.00;0.00;165;0.3;1.6;102089;;vlinder09
2022-10-12;22:45:00;11.6;87;102022;0.00;0.00;225;1.1;4.8;102085;;vlinder09
2022-10-12;22:50:00;11.6;87;102026;0.00;0.00;135;1.0;3.2;102089;;vlinder09
2022-10-12;22:55:00;11.7;87;102026;0.00;0.00;135;1.2;4.8;102089;;vlinder09
2022-10-12;23:00:00;11.7;87;102010;0.00;0.00;155;0.6;3.2;102073;;vlinder09
2022-10-12;23:05:00;11.7;86;102016;0.00;0.00;185;0.7;4.8;102079;;vlinder09
2022-10-12;23:10:00;11.7;86;102016;0.00;0.00;185;0.4;3.2;102079;;vlinder09
2022-10-12;23:15:00;11.6;86;102018;0.00;0.00;175;0.7;3.2;102081;;vlinder09
2022-10-12;23:20:00;11.6;86;102011;0.00;0.00;175;0.0;0.0;102074;;vlinder09
2022-10-12;23:25:00;11.6;87;102001;0.00;0.00;175;0.0;1.6;102064;;vlinder09
2022-10-12;23:30:00;11.5;87;102006;0.00;0.00;175;0.7;4.8;102069;;vlinder09
2022-10-12;23:35:00;11.5;87;102004;0.00;0.00;215;1.1;3.2;102067;;vlinder09
2022-10-12;23:40:00;11.6;87;101999;0.00;0.00;155;0.3;3.2;102062;;vlinder09
2022-10-12;23:45:00;11.6;87;101997;0.00;0.00;155;0.2;3.2;102060;;vlinder09
2022-10-12;23:50:00;11.6;87;101990;0.00;0.00;155;0.1;1.6;102053;;vlinder09
2022-10-12;23:55:00;11.6;87;101988;0.00;0.00;155;0.3;3.2;102051;;vlinder09
2022-10-13;00:00:00;11.6;87;101971;0.00;0.00;165;0.9;4.8;102034;;vlinder09
2022-10-13;00:05:00;11.6;87;101976;0.00;0.00;165;0.2;3.2;102039;;vlinder09
2022-10-13;00:10:00;11.6;87;101982;0.00;0.00;165;0.2;4.8;102045;;vlinder09
2022-10-13;00:15:00;11.5;87;101967;0.00;0.00;165;0.7;3.2;102030;;vlinder09
2022-10-13;00:20:00;11.5;87;101974;0.00;0.00;195;1.0;4.8;102037;;vlinder09
2022-10-13;00:25:00;11.5;87;101983;0.00;0.00;195;0.0;0.0;102046;;vlinder09
2022-10-13;00:30:00;11.6;87;101994;0.00;0.00;195;0.5;4.8;102057;;vlinder09
2022-10-13;00:35:00;11.6;87;101991;0.00;0.00;195;0.3;1.6;102054;;vlinder09
2022-10-13;00:40:00;11.6;87;101981;0.00;0.00;195;0.8;3.2;102044;;vlinder09
2022-10-13;00:45:00;11.6;87;101992;0.00;0.00;195;0.1;1.6;102055;;vlinder09
2022-10-13;00:50:00;11.6;87;101992;0.00;0.00;195;0.5;4.8;102055;;vlinder09
2022-10-13;00:55:00;11.6;87;101988;0.00;0.00;195;0.1;3.2;102051;;vlinder09
2022-10-13;01:00:00;11.6;87;101984;0.00;0.00;165;2.1;8.1;102047;;vlinder09
2022-10-13;01:05:00;11.7;87;101980;0.00;0.00;215;1.4;4.8;102043;;vlinder09
2022-10-13;01:10:00;11.8;87;101977;0.00;0.00;195;2.0;6.4;102040;;vlinder09
2022-10-13;01:15:00;11.9;87;101969;0.00;0.00;215;3.0;9.7;102031;;vlinder09
2022-10-13;01:20:00;12.0;86;101958;0.00;0.00;215;1.3;3.2;102020;;vlinder09
2022-10-13;01:25:00;12.0;86;101956;0.00;0.00;195;1.9;8.1;102018;;vlinder09
2022-10-13;01:30:00;12.0;86;101959;0.00;0.00;205;3.2;8.1;102021;;vlinder09
2022-10-13;01:35:00;12.1;86;101961;0.00;0.00;185;2.3;8.1;102023;;vlinder09
2022-10-13;01:40:00;12.1;86;101951;0.00;0.00;225;2.2;6.4;102013;;vlinder09
2022-10-13;01:45:00;12.1;86;101948;0.00;0.00;185;3.0;8.1;102010;;vlinder09
2022-10-13;01:50:00;12.1;86;101947;0.00;0.00;185;1.7;8.1;102009;;vlinder09
2022-10-13;01:55:00;12.2;86;101935;0.00;0.00;195;2.6;6.4;101997;;vlinder09
2022-10-13;02:00:00;12.2;85;101926;0.00;0.00;225;2.0;6.4;101988;;vlinder09
2022-10-13;02:05:00;12.2;85;101919;0.00;0.00;195;1.0;4.8;101981;;vlinder09
2022-10-13;02:10:00;12.1;85;101916;0.00;0.00;205;1.0;4.8;101978;;vlinder09
2022-10-13;02:15:00;12.1;86;101917;0.00;0.00;205;2.1;4.8;101979;;vlinder09
2022-10-13;02:20:00;12.1;86;101903;0.00;0.00;225;2.1;6.4;101965;;vlinder09
2022-10-13;02:25:00;12.1;86;101902;0.00;0.00;235;2.4;6.4;101964;;vlinder09
2022-10-13;02:30:00;12.1;86;101898;0.00;0.00;235;1.6;6.4;101960;;vlinder09
2022-10-13;02:35:00;12.1;86;101896;0.00;0.00;225;3.3;8.1;101958;;vlinder09
2022-10-13;02:40:00;12.1;86;101893;0.00;0.00;195;1.6;6.4;101955;;vlinder09
2022-10-13;02:45:00;12.0;86;101882;0.00;0.00;195;1.5;4.8;101944;;vlinder09
2022-10-13;02:50:00;12.0;85;101882;0.00;0.00;195;1.5;4.8;101944;;vlinder09
2022-10-13;02:55:00;11.9;86;101876;0.00;0.00;215;1.7;4.8;101938;;vlinder09
2022-10-13;03:00:00;11.9;86;101879;0.00;0.00;205;1.6;4.8;101941;;vlinder09
2022-10-13;03:05:00;11.9;86;101876;0.00;0.00;235;1.3;4.8;101938;;vlinder09
2022-10-13;03:10:00;11.9;86;101862;0.00;0.00;185;0.6;4.8;101924;;vlinder09
2022-10-13;03:15:00;11.8;86;101879;0.00;0.00;235;2.0;4.8;101941;;vlinder09
2022-10-13;03:20:00;11.8;86;101870;0.00;0.00;235;1.2;4.8;101932;;vlinder09
2022-10-13;03:25:00;11.8;86;101867;0.00;0.00;165;1.6;4.8;101929;;vlinder09
2022-10-13;03:30:00;11.8;86;101866;0.00;0.00;165;0.6;3.2;101928;;vlinder09
2022-10-13;03:35:00;11.7;86;101863;0.00;0.00;165;1.7;4.8;101925;;vlinder09
2022-10-13;03:40:00;11.7;87;101864;0.00;0.00;205;1.5;4.8;101926;;vlinder09
2022-10-13;03:45:00;11.8;86;101856;0.00;0.00;205;2.0;8.1;101918;;vlinder09
2022-10-13;03:50:00;11.7;86;101854;0.00;0.00;195;2.8;6.4;101916;;vlinder09
2022-10-13;03:55:00;11.8;86;101851;0.00;0.00;215;2.3;8.1;101913;;vlinder09
2022-10-13;04:00:00;11.7;86;101851;0.00;0.00;225;3.0;8.1;101913;;vlinder09
2022-10-13;04:05:00;11.8;86;101840;0.00;0.00;175;1.4;8.1;101902;;vlinder09
2022-10-13;04:10:00;11.8;86;101839;0.00;0.00;205;1.7;8.1;101901;;vlinder09
2022-10-13;04:15:00;11.8;86;101821;0.00;0.00;155;3.0;8.1;101883;;vlinder09
2022-10-13;04:20:00;11.8;86;101819;0.00;0.00;195;0.7;4.8;101881;;vlinder09
2022-10-13;04:25:00;11.8;86;101823;0.00;0.00;215;1.7;4.8;101885;;vlinder09
2022-10-13;04:30:00;11.7;86;101820;0.00;0.00;195;0.8;4.8;101882;;vlinder09
2022-10-13;04:35:00;11.7;86;101823;0.00;0.00;195;1.6;6.4;101885;;vlinder09
2022-10-13;04:40:00;11.7;86;101816;0.00;0.00;175;1.4;8.1;101878;;vlinder09
2022-10-13;04:45:00;11.7;86;101821;0.00;0.00;175;1.3;4.8;101883;;vlinder09
2022-10-13;04:50:00;11.7;87;101819;0.00;0.00;195;1.7;6.4;101881;;vlinder09
2022-10-13;04:55:00;11.7;87;101811;0.00;0.00;195;2.4;8.1;101873;;vlinder09
2022-10-13;05:00:00;11.7;86;101803;0.00;0.00;175;1.3;8.1;101865;;vlinder09
2022-10-13;05:05:00;11.7;86;101805;0.00;0.00;165;1.6;8.1;101867;;vlinder09
2022-10-13;05:10:00;11.7;86;101805;0.00;0.00;225;2.8;6.4;101867;;vlinder09
2022-10-13;05:15:00;11.8;86;101794;0.00;0.00;225;2.2;6.4;101856;;vlinder09
2022-10-13;05:20:00;11.8;87;101809;0.00;0.00;215;1.5;4.8;101871;;vlinder09
2022-10-13;05:25:00;11.8;86;101800;0.00;0.00;175;2.9;6.4;101862;;vlinder09
2022-10-13;05:30:00;11.8;86;101800;0.00;0.00;195;1.2;6.4;101862;;vlinder09
2022-10-13;05:35:00;11.8;86;101796;0.00;0.00;225;1.7;6.4;101858;;vlinder09
2022-10-13;05:40:00;11.7;86;101795;0.00;0.00;195;1.3;4.8;101857;;vlinder09
2022-10-13;05:45:00;11.7;86;101788;0.00;0.00;195;2.1;6.4;101850;;vlinder09
2022-10-13;05:50:00;11.7;86;101797;0.00;0.00;215;2.2;4.8;101859;;vlinder09
2022-10-13;05:55:00;11.6;86;101784;0.00;0.00;215;1.2;4.8;101846;;vlinder09
2022-10-13;06:00:00;11.6;87;101778;0.00;0.00;195;2.3;8.1;101840;;vlinder09
2022-10-13;06:05:00;11.6;87;101781;0.00;0.00;185;0.6;4.8;101843;;vlinder09
2022-10-13;06:10:00;11.5;87;101768;0.00;0.00;185;1.1;6.4;101830;;vlinder09
2022-10-13;06:15:00;11.4;87;101772;0.00;0.00;175;1.1;4.8;101834;;vlinder09
2022-10-13;06:20:00;11.3;87;101773;0.00;0.00;155;0.6;4.8;101835;;vlinder09
2022-10-13;06:25:00;11.3;87;101767;0.00;0.00;155;0.5;3.2;101829;;vlinder09
