datetime,name,dewpoint_temperature_2m,temperature_2m,skin_temperature,soil_temperature_level_1,soil_temperature_level_2,soil_temperature_level_3,soil_temperature_level_4,lake_bottom_temperature,lake_ice_depth,lake_ice_temperature,lake_mix_layer_depth,lake_mix_layer_temperature,lake_shape_factor,lake_total_layer_temperature,snow_albedo,snow_cover,snow_density,snow_depth,snow_depth_water_equivalent,snowfall,snowmelt,temperature_of_snow_layer,skin_reservoir_content,volumetric_soil_water_layer_1,volumetric_soil_water_layer_2,volumetric_soil_water_layer_3,volumetric_soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_from_bare_soil,evaporation_from_open_water_surfaces_excluding_oceans,evaporation_from_the_top_of_canopy,evaporation_from_vegetation_transpiration,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_component_of_wind_10m,v_component_of_wind_10m,surface_pressure,total_precipitation,leaf_area_index_high_vegetation,leaf_area_index_low_vegetation,snowfall_hourly,snowmelt_hourly,surface_latent_heat_flux_hourly,surface_net_solar_radiation_hourly,surface_net_thermal_radiation_hourly,surface_sensible_heat_flux_hourly,surface_solar_radiation_downwards_hourly,surface_thermal_radiation_downwards_hourly,evaporation_from_bare_soil_hourly,evaporation_from_open_water_surfaces_excluding_oceans_hourly,evaporation_from_the_top_of_canopy_hourly,evaporation_from_vegetation_transpiration_hourly,potential_evaporation_hourly,runoff_hourly,snow_evaporation_hourly,sub_surface_runoff_hourly,surface_runoff_hourly,total_evaporation_hourly,total_precipitation_hourly
20221006080000,vlinder03,282.2132263183594,285.57240295410156,285.52734375,286.6428985595703,287.64788818359375,287.61138916015625,290.1035614013672,286.221923828125,-2.1684049E-19,273.15045,1.999999999999993,286.221923828125,0.65000147,286.22192,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,1.2814998626708707E-6,0.224884033203125,0.2313995361328125,0.1733551025390625,0.2094268798828125,0.14293887466192245,-371800.0,609564.0,-2097524.0,1187074.0,711194.0,8558165.0,-8.6149200797081E-5,-4.702433943748474E-5,-1.3939570635557175E-5,-1.5604309737682343E-6,-9.657330811023712E-4,3.4362077713012695E-5,0.0,3.4362077713012695E-5,0.0,-1.4867261052131653E-4,2.5729217529296875,1.853546142578125,102628.08203125,0.0,2.00146484375,2.753662109375,0.0,0.0,-127828.0,461844.0,-174749.0,-71250.0,538838.0,1142313.0,-4.261685535311699E-5,-7.865019142627716E-6,-5.136243999004364E-7,-1.2014061212539673E-7,-1.3781338930130005E-4,4.291534423828125E-6,0.0,4.291534423828125E-6,0.0,-5.111563950777054E-5,0.0
20221006080000,vlinder04,282.2132263183594,285.57240295410156,285.52734375,286.6428985595703,287.64788818359375,287.61138916015625,290.1035614013672,286.221923828125,-2.1684049E-19,273.15045,1.999999999999993,286.221923828125,0.65000147,286.22192,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,1.2814998626708707E-6,0.224884033203125,0.2313995361328125,0.1733551025390625,0.2094268798828125,0.14293887466192245,-371800.0,609564.0,-2097524.0,1187074.0,711194.0,8558165.0,-8.6149200797081E-5,-4.702433943748474E-5,-1.3939570635557175E-5,-1.5604309737682343E-6,-9.657330811023712E-4,3.4362077713012695E-5,0.0,3.4362077713012695E-5,0.0,-1.4867261052131653E-4,2.5729217529296875,1.853546142578125,102628.08203125,0.0,2.00146484375,2.753662109375,0.0,0.0,-127828.0,461844.0,-174749.0,-71250.0,538838.0,1142313.0,-4.261685535311699E-5,-7.865019142627716E-6,-5.136243999004364E-7,-1.2014061212539673E-7,-1.3781338930130005E-4,4.291534423828125E-6,0.0,4.291534423828125E-6,0.0,-5.111563950777054E-5,0.0
20221006080000,vlinder05,282.0726013183594,285.44154357910156,285.00390625,286.2678985595703,287.42718505859375,287.79498291015625,290.1660614013672,286.114501953125,-2.1684049E-19,273.15045,1.999999999999993,286.114501953125,0.65000147,286.1145,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,1.490116119384488E-7,0.217926025390625,0.2237548828125,0.1515045166015625,0.206939697265625,0.13649966567754745,-373624.0,676648.0,-2349480.5,1248366.0,783474.0,8199252.0,-7.995450869202614E-5,-3.862706944346428E-5,-1.2423843145370483E-6,-2.957833930850029E-5,-7.91553407907486E-4,3.0517578125E-5,0.0,3.0513852834701538E-5,0.0,-1.4940137043595314E-4,2.4420623779296875,1.862335205078125,102872.08203125,0.0,2.1099853515625,2.0596923828125,0.0,0.0,-123666.0,533120.0,-269199.5,-34578.0,617298.0,1029068.0,-4.0822895243763924E-5,-6.318092346191406E-6,-5.587935447692871E-8,-2.253800630569458E-6,-1.104697585105896E-4,3.814697265625E-6,0.0,3.810971975326538E-6,0.0,-4.944950342178345E-5,0.0
20221006090000,vlinder01,281.8512420654297,286.65435791015625,287.36766052246094,287.42774963378906,287.1748046875,287.59291076660156,290.0565643310547,286.037353515625,-2.1684049E-19,273.14984,2.411132812499993,286.112548828125,0.65378565,286.09595,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597595214844,2.980232238768976E-7,0.2135162353515625,0.2238006591796875,0.1461944580078125,0.2104644775390625,0.1498357392847538,-626812.0,1669906.0,-2677769.0,1079904.0,1964222.0,9109013.0,-1.512523740530014E-4,-9.523238986730576E-5,-2.4084001779556274E-6,-1.751817762851715E-6,-8.585453033447266E-4,3.5218894481658936E-5,0.0,3.52226197719574E-5,0.0,-2.506449818611145E-4,3.1414794921875,1.752655029296875,102814.78515625,0.0,2.1639404296875,2.4315185546875,0.0,0.0,-274702.0,976502.0,-314443.5,-164274.0,1148592.0,1013483.0,-8.406024426221848E-5,-2.5414861738681793E-5,-2.528540790081024E-7,-1.1827796697616577E-7,-2.0870938897132874E-4,3.91155481338501E-6,0.0,3.915280103683472E-6,0.0,-1.0984623804688454E-4,0.0
20221006090000,vlinder02,281.8238983154297,286.68365478515625,287.43406677246094,287.54884338378906,287.3154296875,287.68861389160156,290.1073455810547,285.981689453125,-2.1684049E-19,273.14984,2.407226562499993,286.055908203125,0.65373224,286.04028,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597595214844,8.940696716303043E-8,0.2169342041015625,0.2235565185546875,0.1449127197265625,0.2084503173828125,0.1428014375269413,-570128.0,1681992.0,-2715298.0,1055880.0,1962182.0,9096572.0,-1.655835658311844E-4,-5.8101024478673935E-5,-1.0794028639793396E-6,-3.214459866285324E-6,-9.44674015045166E-4,3.337860107421875E-5,0.0,3.337487578392029E-5,0.0,-2.2797845304012299E-4,3.1082763671875,1.740936279296875,102848.78515625,0.0,2.0186767578125,2.2904052734375,0.0,0.0,-268126.0,985554.0,-318215.5,-182002.0,1149730.0,1011425.0,-9.19140875339508E-5,-1.4995690435171127E-5,-9.12696123123169E-8,-2.1513551473617554E-7,-2.2176653146743774E-4,3.7103891372680664E-6,0.0,3.7066638469696045E-6,0.0,-1.0721711441874504E-4,0.0
20221006090000,vlinder03,282.1754608154297,286.65435791015625,287.39500427246094,287.66798400878906,287.6494140625,287.61830139160156,290.0995330810547,286.260009765625,-2.1684049E-19,273.14984,1.999999999999993,286.260009765625,0.65000147,286.26,0.8780168890953064,0.0,100.55467224121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,9.313225746154785E-10,273.1597595214844,5.960464477538508E-7,0.224365234375,0.2310638427734375,0.173370361328125,0.2094268798828125,0.1429387666285038,-624300.0,1424868.0,-2312177.0,980810.0,1662402.0,9692844.0,-1.7188675701618195E-4,-6.141792982816696E-5,-1.464691013097763E-5,-1.6889534890651703E-6,-0.0012261569499969482,3.8661062717437744E-5,1.1641532182693481E-10,3.865733742713928E-5,0.0,-2.496400848031044E-4,3.0252685546875,1.891326904296875,102671.78515625,0.0,2.00146484375,2.753662109375,0.0,9.313225746154785E-10,-252500.0,815304.0,-214653.0,-206264.0,951208.0,1134679.0,-8.573755621910095E-5,-1.439359039068222E-5,-7.073394954204559E-7,-1.2852251529693604E-7,-2.60423868894577E-4,4.298985004425049E-6,1.1641532182693481E-10,4.295259714126587E-6,0.0,-1.0096747428178787E-4,0.0
20221006090000,vlinder04,282.1754608154297,286.65435791015625,287.39500427246094,287.66798400878906,287.6494140625,287.61830139160156,290.0995330810547,286.260009765625,-2.1684049E-19,273.14984,1.999999999999993,286.260009765625,0.65000147,286.26,0.8780168890953064,0.0,100.55467224121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,9.313225746154785E-10,273.1597595214844,5.960464477538508E-7,0.224365234375,0.2310638427734375,0.173370361328125,0.2094268798828125,0.1429387666285038,-624300.0,1424868.0,-2312177.0,980810.0,1662402.0,9692844.0,-1.7188675701618195E-4,-6.141792982816696E-5,-1.464691013097763E-5,-1.6889534890651703E-6,-0.0012261569499969482,3.8661062717437744E-5,1.1641532182693481E-10,3.865733742713928E-5,0.0,-2.496400848031044E-4,3.0252685546875,1.891326904296875,102671.78515625,0.0,2.00146484375,2.753662109375,0.0,9.313225746154785E-10,-252500.0,815304.0,-214653.0,-206264.0,951208.0,1134679.0,-8.573755621910095E-5,-1.439359039068222E-5,-7.073394954204559E-7,-1.2852251529693604E-7,-2.60423868894577E-4,4.298985004425049E-6,1.1641532182693481E-10,4.295259714126587E-6,0.0,-1.0096747428178787E-4,0.0
20221006090000,vlinder05,281.8629608154297,286.79888916015625,287.51023864746094,287.68751525878906,287.4521484375,287.79798889160156,290.1639862060547,286.170166015625,-2.1684049E-19,273.14984,1.999999999999993,286.170166015625,0.65000147,286.17017,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597595214844,8.940696716303043E-8,0.21734619140625,0.223388671875,0.151519775390625,0.206939697265625,0.1364995576441288,-652048.0,1653614.0,-2662790.0,1070700.0,1914808.0,9221744.0,-1.7594220116734505E-4,-5.166139453649521E-5,-1.3280659914016724E-6,-3.18051315844059E-5,-0.0010196343064308167,3.4324824810028076E-5,0.0,3.432855010032654E-5,0.0,-2.6073679327964783E-4,3.4344482421875,1.951873779296875,102922.78515625,0.0,2.1099853515625,2.0596923828125,0.0,0.0,-278424.0,976966.0,-313309.5,-177666.0,1131334.0,1022492.0,-9.598769247531891E-5,-1.303432509303093E-5,-8.568167686462402E-8,-2.226792275905609E-6,-2.280808985233307E-4,3.807246685028076E-6,0.0,3.814697265625E-6,0.0,-1.1133542284369469E-4,0.0
20221006100000,vlinder01,280.96348571777344,287.7975311279297,289.2921447753906,288.6458282470703,287.2879180908203,287.5959167480469,290.0544891357422,286.134033203125,-1.355253E-20,273.1507,2.402343749999993,286.210205078125,0.6537704,286.19263,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1596984863281,2.9802322387667556E-8,0.2123870849609375,0.223297119140625,0.1461944580078125,0.21044921875,0.14983564987778664,-1108446.0,3009064.0,-3027164.0,785221.0,3539380.0,1.0138979E7,-2.981889992952347E-4,-1.4046253636479378E-4,-2.6714988052845E-6,-1.9138678908348083E-6,-0.0012518428266048431,3.9130449295043945E-5,0.0,3.9130449295043945E-5,0.0,-4.4323597103357315E-4,3.4261932373046875,1.508819580078125,102846.30859375,0.0,2.1639404296875,2.4315185546875,0.0,0.0,-481634.0,1339158.0,-349395.0,-294683.0,1575158.0,1029966.0,-1.4693662524223328E-4,-4.523014649748802E-5,-2.630986273288727E-7,-1.6205012798309326E-7,-3.932975232601166E-4,3.91155481338501E-6,0.0,3.907829523086548E-6,0.0,-1.9259098917245865E-4,0.0
20221006100000,vlinder02,280.94786071777344,287.8444061279297,289.3429260253906,288.7454376220703,287.4265899658203,287.6916198730469,290.1052703857422,286.078369140625,-1.355253E-20,273.1507,2.398437499999993,286.153564453125,0.6537246,286.13696,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1596984863281,-2.775558016512228E-20,0.215972900390625,0.223052978515625,0.1449127197265625,0.2084503173828125,0.14280134811997414,-1034660.0,3033190.0,-3067085.0,730917.0,3538460.0,1.0125542E7,-3.2448815181851387E-4,-8.456176146864891E-5,-1.1711381375789642E-6,-3.511086106300354E-6,-0.0013601221144199371,3.708153963088989E-5,0.0,3.707781434059143E-5,0.0,-4.137307405471802E-4,3.3802947998046875,1.491241455078125,102879.30859375,0.0,2.0186767578125,2.2904052734375,0.0,0.0,-464532.0,1351198.0,-351787.0,-324963.0,1576278.0,1028970.0,-1.5890458598732948E-4,-2.6460736989974976E-5,-9.173527359962463E-8,-2.966262400150299E-7,-4.154480993747711E-4,3.7029385566711426E-6,0.0,3.7029385566711426E-6,0.0,-1.857522875070572E-4,0.0
20221006100000,vlinder03,281.51817321777344,287.5201873779297,288.8351135253906,288.5462188720703,287.7156524658203,287.6252136230469,290.0974578857422,286.330322265625,-1.355253E-20,273.1507,1.999999999999993,286.330322265625,0.65000147,286.33032,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,9.313225746154785E-10,273.1596984863281,8.940696716305818E-8,0.2235870361328125,0.2306365966796875,0.173370361328125,0.20941162109375,0.14293867722153664,-1011584.0,2558744.0,-2596305.0,667661.0,2985256.0,1.0791466E7,-3.043930046260357E-4,-8.312426507472992E-5,-1.5140976756811142E-5,-1.846812665462494E-6,-0.001626770943403244,4.2945146560668945E-5,1.1641532182693481E-10,4.2945146560668945E-5,0.0,-4.0450412780046463E-4,3.5121307373046875,1.686553955078125,102716.30859375,0.0,2.00146484375,2.753662109375,0.0,0.0,-387284.0,1133876.0,-284128.0,-313149.0,1322854.0,1098622.0,-1.3250624760985374E-4,-2.1706335246562958E-5,-4.940666258335114E-7,-1.578591763973236E-7,-4.006139934062958E-4,4.284083843231201E-6,0.0,4.287809133529663E-6,0.0,-1.5486404299736023E-4,0.0
20221006100000,vlinder04,281.51817321777344,287.5201873779297,288.8351135253906,288.5462188720703,287.7156524658203,287.6252136230469,290.0974578857422,286.330322265625,-1.355253E-20,273.1507,1.999999999999993,286.330322265625,0.65000147,286.33032,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,9.313225746154785E-10,273.1596984863281,8.940696716305818E-8,0.2235870361328125,0.2306365966796875,0.173370361328125,0.20941162109375,0.14293867722153664,-1011584.0,2558744.0,-2596305.0,667661.0,2985256.0,1.0791466E7,-3.043930046260357E-4,-8.312426507472992E-5,-1.5140976756811142E-5,-1.846812665462494E-6,-0.001626770943403244,4.2945146560668945E-5,1.1641532182693481E-10,4.2945146560668945E-5,0.0,-4.0450412780046463E-4,3.5121307373046875,1.686553955078125,102716.30859375,0.0,2.00146484375,2.753662109375,0.0,0.0,-387284.0,1133876.0,-284128.0,-313149.0,1322854.0,1098622.0,-1.3250624760985374E-4,-2.1706335246562958E-5,-4.940666258335114E-7,-1.578591763973236E-7,-4.006139934062958E-4,4.284083843231201E-6,0.0,4.287809133529663E-6,0.0,-1.5486404299736023E-4,0.0
20221006100000,vlinder05,281.08848571777344,287.8541717529297,289.3194885253906,288.8489532470703,287.5613555908203,287.8029479980469,290.1619110107422,286.264892578125,-1.355253E-20,273.1507,1.999999999999993,286.264892578125,0.65000147,286.2649,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1596984863281,-2.775558016512228E-20,0.2164154052734375,0.2228851318359375,0.151519775390625,0.2069244384765625,0.13649946823716164,-1122906.0,3002454.0,-3004056.0,746449.0,3476812.0,1.0263329E7,-3.3868197351694107E-4,-7.40434043109417E-5,-1.4025717973709106E-6,-3.4891534596681595E-5,-0.0014334730803966522,3.8139522075653076E-5,0.0,3.8139522075653076E-5,0.0,-4.4901948422193527E-4,3.7172088623046875,1.712921142578125,102957.30859375,0.0,2.1099853515625,2.0596923828125,0.0,0.0,-470858.0,1348840.0,-341266.0,-324251.0,1562004.0,1041585.0,-1.6273977234959602E-4,-2.2382009774446487E-5,-7.450580596923828E-8,-3.086403012275696E-6,-4.1383877396583557E-4,3.814697265625E-6,0.0,3.810971975326538E-6,0.0,-1.8828269094228745E-4,0.0
20221006110000,vlinder01,280.4960021972656,288.7574768066406,290.7693634033203,289.64434814453125,287.4638671875,287.5993347167969,290.0524139404297,286.260009765625,-5.421016E-20,273.1493,2.397460937499993,286.338134765625,0.65376276,286.31958,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602783203125,-2.775558016512228E-20,0.2109375,0.2227020263671875,0.14617919921875,0.21044921875,0.14983557537198067,-1725868.0,4559122.0,-3382947.0,419114.0,5362606.0,1.1199988E7,-4.866998642683029E-4,-1.986408606171608E-4,-2.6957131922245026E-6,-2.0903535187244415E-6,-0.0017557479441165924,4.3042004108428955E-5,0.0,4.303827881813049E-5,0.0,-6.901267915964127E-4,3.33477783203125,1.659271240234375,102834.625,0.0,2.1639404296875,2.4315185546875,0.0,0.0,-617422.0,1550058.0,-355783.0,-366107.0,1823226.0,1061009.0,-1.8851086497306824E-4,-5.817832425236702E-5,-2.421438694000244E-8,-1.7648562788963318E-7,-5.039051175117493E-4,3.91155481338501E-6,0.0,3.907829523086548E-6,0.0,-2.468908205628395E-4,0.0
20221006110000,vlinder02,280.4784240722656,288.8180236816406,290.8220977783203,289.74005126953125,287.6005859375,287.6969909667969,290.1031951904297,286.205322265625,-5.421016E-20,273.1493,2.393554687499993,286.281494140625,0.65370935,286.26392,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602783203125,-2.775558016512228E-20,0.2147369384765625,0.2224273681640625,0.1448974609375,0.20843505859375,0.14280127361416817,-1628508.0,4597776.0,-3425199.0,328056.0,5363678.0,1.1185326E7,-5.277525633573532E-4,-1.1843163520097733E-4,-1.1743977665901184E-6,-3.835652023553848E-6,-0.0018897242844104767,4.077702760696411E-5,0.0,4.078075289726257E-5,0.0,-6.511947140097618E-4,3.30841064453125,1.633880615234375,102866.625,0.0,2.0186767578125,2.2904052734375,0.0,0.0,-593848.0,1564586.0,-358114.0,-402861.0,1825218.0,1059784.0,-2.0326441153883934E-4,-3.3869873732328415E-5,-3.259629011154175E-9,-3.2456591725349426E-7,-5.296021699905396E-4,3.6954879760742188E-6,0.0,3.7029385566711426E-6,0.0,-2.3746397346258163E-4,0.0
20221006110000,vlinder03,280.8944396972656,288.4000549316406,290.2967071533203,289.48419189453125,287.8427734375,287.6305847167969,290.0953826904297,286.443603515625,-5.421016E-20,273.1493,1.999999999999993,286.443603515625,0.65000147,286.4436,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,9.313225746154785E-10,273.1602783203125,-2.775558016512228E-20,0.2225189208984375,0.2300872802734375,0.1733551025390625,0.20941162109375,0.14293860271573067,-1550216.0,4055554.0,-2912803.0,211398.0,4731658.0,1.1884702E7,-4.895990714430809E-4,-1.1302577331662178E-4,-1.5226658433675766E-5,-2.0372681319713593E-6,-0.002181362360715866,4.723668098449707E-5,1.1641532182693481E-10,4.723668098449707E-5,0.0,-6.198873743414879E-4,3.38067626953125,1.804779052734375,102717.625,0.0,2.00146484375,2.753662109375,0.0,0.0,-538632.0,1496810.0,-316498.0,-456263.0,1746402.0,1093236.0,-1.852060668170452E-4,-2.990150824189186E-5,-8.568167686462402E-8,-1.9045546650886536E-7,-5.545914173126221E-4,4.291534423828125E-6,0.0,4.291534423828125E-6,0.0,-2.1538324654102325E-4,0.0
20221006110000,vlinder04,280.8944396972656,288.4000549316406,290.2967071533203,289.48419189453125,287.8427734375,287.6305847167969,290.0953826904297,286.443603515625,-5.421016E-20,273.1493,1.999999999999993,286.443603515625,0.65000147,286.4436,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,9.313225746154785E-10,273.1602783203125,-2.775558016512228E-20,0.2225189208984375,0.2300872802734375,0.1733551025390625,0.20941162109375,0.14293860271573067,-1550216.0,4055554.0,-2912803.0,211398.0,4731658.0,1.1884702E7,-4.895990714430809E-4,-1.1302577331662178E-4,-1.5226658433675766E-5,-2.0372681319713593E-6,-0.002181362360715866,4.723668098449707E-5,1.1641532182693481E-10,4.723668098449707E-5,0.0,-6.198873743414879E-4,3.38067626953125,1.804779052734375,102717.625,0.0,2.00146484375,2.753662109375,0.0,0.0,-538632.0,1496810.0,-316498.0,-456263.0,1746402.0,1093236.0,-1.852060668170452E-4,-2.990150824189186E-5,-8.568167686462402E-8,-1.9045546650886536E-7,-5.545914173126221E-4,4.291534423828125E-6,0.0,4.291534423828125E-6,0.0,-2.1538324654102325E-4,0.0
20221006110000,vlinder05,280.6151428222656,288.7438049316406,290.6931915283203,289.80450439453125,287.7294921875,287.8063659667969,290.1598358154297,286.390869140625,-5.421016E-20,273.1493,1.999999999999993,286.390869140625,0.65000147,286.39087,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602783203125,-2.775558016512228E-20,0.2152252197265625,0.222259521484375,0.1515045166015625,0.2069244384765625,0.13649939373135567,-1721476.0,4572780.0,-3362127.0,347000.0,5295364.0,1.1322924E7,-5.46211376786232E-4,-1.0244641453027725E-4,-1.402106136083603E-6,-3.8310419768095016E-5,-0.0019558481872081757,4.1954219341278076E-5,0.0,4.1950494050979614E-5,0.0,-6.883703172206879E-4,3.64239501953125,1.807708740234375,102945.625,0.0,2.1099853515625,2.0596923828125,0.0,0.0,-598570.0,1570326.0,-358071.0,-399449.0,1818552.0,1059595.0,-2.0752940326929092E-4,-2.8403010219335556E-5,4.656612873077393E-10,-3.4188851714134216E-6,-5.223751068115234E-4,3.814697265625E-6,0.0,3.810971975326538E-6,0.0,-2.393508329987526E-4,0.0
20221006120000,vlinder01,280.3052978515625,289.3970184326172,291.5237579345703,290.2322692871094,287.66522216796875,287.6048889160156,290.0503692626953,286.386962890625,0.0,273.14966,2.394531249999993,286.464111328125,0.6537551,286.44653,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598815917969,-2.775558016512228E-20,0.2093963623046875,0.2220611572265625,0.14617919921875,0.2104339599609375,0.14983674138784409,-2384784.0,6108038.0,-3759499.0,71825.0,7184620.0,1.2268852E7,-6.874101236462593E-4,-2.6123179122805595E-4,-2.6957131922245026E-6,-2.271495759487152E-6,-0.0022916942834854126,4.694610834121704E-5,0.0,4.694610834121704E-5,0.0,-9.536091238260269E-4,3.4282073974609375,1.7185821533203125,102847.72265625,0.0,2.1639404296875,2.4315185546875,0.0,0.0,-658916.0,1548916.0,-376552.0,-347289.0,1822014.0,1068864.0,-2.007102593779564E-4,-6.259093061089516E-5,0.0,-1.8114224076271057E-7,-5.359463393688202E-4,3.904104232788086E-6,0.0,3.907829523086548E-6,0.0,-2.6348233222961426E-4,0.0
20221006120000,vlinder02,280.2955322265625,289.4360809326172,291.5374298095703,290.3045349121094,287.79608154296875,287.7025451660156,290.1011505126953,286.327392578125,0.0,273.14966,2.391601562499993,286.405517578125,0.6537017,286.38696,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598815917969,-2.775558016512228E-20,0.2134552001953125,0.2217864990234375,0.1448822021484375,0.20843505859375,0.14280243963003159,-2255122.0,6141518.0,-3801423.0,-50711.0,7164542.0,1.2255798E7,-7.419334724545479E-4,-1.5448499470949173E-4,-1.1739321053028107E-6,-4.167202860116959E-6,-0.0024485215544700623,4.4479966163635254E-5,0.0,4.4483691453933716E-5,0.0,-9.017596021294594E-4,3.4155120849609375,1.6931915283203125,102880.72265625,0.0,2.0186767578125,2.2904052734375,0.0,0.0,-626614.0,1543742.0,-376224.0,-378767.0,1800864.0,1070472.0,-2.1418090909719467E-4,-3.6053359508514404E-5,4.656612873077393E-10,-3.3155083656311035E-7,-5.587972700595856E-4,3.7029385566711426E-6,0.0,3.7029385566711426E-6,0.0,-2.5056488811969757E-4,0.0
