datetime,name,temperature_2m,u_component_of_wind_10m,v_component_of_wind_10m
20220904070000,vlinder12,291.5489196777344,-0.228546142578125,1.6967964172363281
20220904070000,vlinder13,291.5489196777344,-0.228546142578125,1.6967964172363281
20220904070000,vlinder14,291.4180603027344,-0.336944580078125,1.6460151672363281
20220904070000,vlinder15,291.6778259277344,0.185516357421875,2.207538604736328
20220904070000,vlinder16,291.4180603027344,-0.336944580078125,1.6460151672363281
20220904070000,vlinder17,291.6387634277344,0.104461669921875,1.2436714172363281
20220904070000,vlinder18,291.8497009277344,0.139617919921875,1.1977729797363281
20220904070000,vlinder19,291.7188415527344,0.290985107421875,2.335468292236328
20220904070000,vlinder20,291.7188415527344,0.290985107421875,2.335468292236328
20220904070000,vlinder21,291.3164978027344,-0.141632080078125,3.737812042236328
20220904070000,vlinder22,290.2266540527344,-0.072296142578125,2.787616729736328
20220904070000,vlinder23,291.0567321777344,-0.217803955078125,2.133319854736328
20220904070000,vlinder24,290.9903259277344,-0.112335205078125,2.202655792236328
20220904070000,vlinder25,291.0098571777344,-0.132843017578125,1.9809761047363281
20220904070000,vlinder26,291.5957946777344,-0.131866455078125,1.4253120422363281
20220904070000,vlinder27,291.0430603027344,-0.015655517578125,2.076679229736328
20220904070000,vlinder28,291.0567321777344,0.085906982421875,2.063007354736328
20220904080000,vlinder01,293.01678466796875,0.3127899169921875,2.4459190368652344
20220904080000,vlinder02,292.89764404296875,0.3127899169921875,2.4586143493652344
20220904080000,vlinder03,293.14764404296875,-0.1979522705078125,1.6363487243652344
20220904080000,vlinder04,293.14764404296875,-0.1979522705078125,1.6363487243652344
20220904080000,vlinder05,292.91522216796875,0.1545867919921875,2.4800987243652344
20220904080000,vlinder06,293.95819091796875,0.1760711669921875,2.0894737243652344
20220904080000,vlinder07,293.95819091796875,0.1760711669921875,2.0894737243652344
20220904080000,vlinder08,293.95819091796875,0.1760711669921875,2.0894737243652344
20220904080000,vlinder09,293.41522216796875,0.4260711669921875,2.5943565368652344
20220904080000,vlinder10,293.26873779296875,0.4280242919921875,2.6080284118652344
20220904080000,vlinder11,293.32928466796875,-0.2301788330078125,1.9781455993652344
20220904080000,vlinder12,293.32928466796875,-0.2301788330078125,1.9781455993652344
20220904080000,vlinder13,293.32928466796875,-0.2301788330078125,1.9781455993652344
20220904080000,vlinder14,293.05780029296875,-0.3922882080078125,1.9840049743652344
20220904080000,vlinder15,293.52655029296875,0.4133758544921875,2.5572471618652344
20220904080000,vlinder16,293.05780029296875,-0.3922882080078125,1.9840049743652344
20220904080000,vlinder17,293.57342529296875,0.1672821044921875,1.4468955993652344
20220904080000,vlinder18,293.83905029296875,0.2063446044921875,1.4156455993652344
20220904080000,vlinder19,293.65936279296875,0.5354461669921875,2.6060752868652344
20220904080000,vlinder20,293.65936279296875,0.5354461669921875,2.6060752868652344
20220904080000,vlinder21,292.36834716796875,0.5920867919921875,4.020137786865234
20220904080000,vlinder22,291.84881591796875,0.6038055419921875,2.8912315368652344
20220904080000,vlinder23,292.71405029296875,-0.1627960205078125,2.5738487243652344
20220904080000,vlinder24,292.76483154296875,0.0422821044921875,2.6324424743652344
20220904080000,vlinder25,292.79022216796875,-0.0592803955078125,2.3980674743652344
20220904080000,vlinder26,293.35662841796875,-0.0963897705078125,1.6324424743652344
20220904080000,vlinder27,292.91522216796875,0.1545867919921875,2.4800987243652344
20220904080000,vlinder28,293.01678466796875,0.3127899169921875,2.4459190368652344
20220904090000,vlinder01,294.8894805908203,0.7274017333984375,2.647012710571289
20220904090000,vlinder02,294.7664337158203,0.7440032958984375,2.657754898071289
20220904090000,vlinder03,295.2840118408203,-0.1749420166015625,1.809122085571289
20220904090000,vlinder04,295.2840118408203,-0.1749420166015625,1.809122085571289
20220904090000,vlinder05,294.7273712158203,0.5984954833984375,2.711465835571289
20220904090000,vlinder06,296.0203399658203,0.4285736083984375,2.236856460571289
20220904090000,vlinder07,296.0203399658203,0.4285736083984375,2.236856460571289
20220904090000,vlinder08,296.0203399658203,0.4285736083984375,2.236856460571289
20220904090000,vlinder09,295.3172149658203,0.8484954833984375,2.813028335571289
20220904090000,vlinder10,295.1648712158203,0.8680267333984375,2.828653335571289
20220904090000,vlinder11,295.3015899658203,-0.0089263916015625,2.232950210571289
20220904090000,vlinder12,295.3015899658203,-0.0089263916015625,2.232950210571289
20220904090000,vlinder13,295.3015899658203,-0.0089263916015625,2.232950210571289
20220904090000,vlinder14,294.9363555908203,-0.1759185791015625,2.299356460571289
20220904090000,vlinder15,295.4480743408203,0.8143157958984375,2.770059585571289
20220904090000,vlinder16,294.9363555908203,-0.1759185791015625,2.299356460571289
20220904090000,vlinder17,295.6433868408203,0.1443939208984375,1.520059585571289
20220904090000,vlinder18,295.8640899658203,0.1805267333984375,1.476114273071289
20220904090000,vlinder19,295.6961212158203,0.9520111083984375,2.800333023071289
20220904090000,vlinder20,295.6961212158203,0.9520111083984375,2.800333023071289
20220904090000,vlinder21,293.6179962158203,1.4451751708984375,3.810098648071289
20220904090000,vlinder22,293.6941680908203,1.1248626708984375,2.832559585571289
20220904090000,vlinder23,294.3933868408203,0.3211517333984375,2.872598648071289
20220904090000,vlinder24,294.4969024658203,0.5418548583984375,2.865762710571289
20220904090000,vlinder25,294.5633087158203,0.3690032958984375,2.699747085571289
20220904090000,vlinder26,295.5261993408203,-0.0733795166015625,1.755411148071289
20220904090000,vlinder27,294.7273712158203,0.5984954833984375,2.711465835571289
20220904090000,vlinder28,294.8894805908203,0.7274017333984375,2.647012710571289
20220904100000,vlinder01,296.6770782470703,1.243408203125,2.8992042541503906
20220904100000,vlinder02,296.5442657470703,1.213134765625,2.8718605041503906
20220904100000,vlinder03,297.1731719970703,0.260986328125,2.2751808166503906
20220904100000,vlinder04,297.1731719970703,0.260986328125,2.2751808166503906
20220904100000,vlinder05,296.4329376220703,1.098876953125,2.9011573791503906
20220904100000,vlinder06,297.8528594970703,1.263916015625,2.6863136291503906
20220904100000,vlinder07,297.8528594970703,1.263916015625,2.6863136291503906
20220904100000,vlinder08,297.8528594970703,1.263916015625,2.6863136291503906
20220904100000,vlinder09,297.0501251220703,1.515869140625,3.1384620666503906
20220904100000,vlinder10,296.8938751220703,1.488525390625,3.1267433166503906
20220904100000,vlinder11,297.1848907470703,0.686767578125,2.6667823791503906
20220904100000,vlinder12,297.1848907470703,0.686767578125,2.6667823791503906
20220904100000,vlinder13,297.1848907470703,0.686767578125,2.6667823791503906
20220904100000,vlinder14,296.7825469970703,0.433837890625,2.7204933166503906
20220904100000,vlinder15,297.1887969970703,1.527587890625,3.1238136291503906
20220904100000,vlinder16,296.7825469970703,0.433837890625,2.7204933166503906
20220904100000,vlinder17,297.1673126220703,0.517822265625,1.8435401916503906
20220904100000,vlinder18,297.2981719970703,0.543212890625,1.8015480041503906
20220904100000,vlinder19,297.4075469970703,1.785400390625,3.1990089416503906
20220904100000,vlinder20,297.4075469970703,1.785400390625,3.1990089416503906
20220904100000,vlinder21,294.7825469970703,1.804931640625,3.3152198791503906
20220904100000,vlinder22,295.3137969970703,1.247314453125,2.7029151916503906
20220904100000,vlinder23,295.9016876220703,0.858642578125,2.9558448791503906
20220904100000,vlinder24,296.0813751220703,1.056884765625,2.9470558166503906
20220904100000,vlinder25,296.2141876220703,0.876220703125,2.8884620666503906
20220904100000,vlinder26,297.4134063720703,0.418212890625,2.1833839416503906
20220904100000,vlinder27,296.4329376220703,1.098876953125,2.9011573791503906
20220904100000,vlinder28,296.6770782470703,1.243408203125,2.8992042541503906
20220904110000,vlinder01,297.4977569580078,1.3787994384765625,3.0993309020996094
20220904110000,vlinder02,297.4235382080078,1.3143463134765625,3.0631980895996094
20220904110000,vlinder03,298.2946319580078,0.9813385009765625,2.6149559020996094
20220904110000,vlinder04,298.2946319580078,0.9813385009765625,2.6149559020996094
20220904110000,vlinder05,297.3473663330078,1.3416900634765625,3.0680809020996094
20220904110000,vlinder06,298.4626007080078,1.6551666259765625,3.0231590270996094
20220904110000,vlinder07,298.4626007080078,1.6551666259765625,3.0231590270996094
20220904110000,vlinder08,298.4626007080078,1.6551666259765625,3.0231590270996094
20220904110000,vlinder09,297.6676788330078,1.7118072509765625,3.3405418395996094
20220904110000,vlinder10,297.5700225830078,1.6375885009765625,3.3092918395996094
20220904110000,vlinder11,298.1208038330078,1.3065338134765625,3.0661277770996094
20220904110000,vlinder12,298.1208038330078,1.3065338134765625,3.0661277770996094
20220904110000,vlinder13,298.1208038330078,1.3065338134765625,3.0661277770996094
20220904110000,vlinder14,297.8395538330078,1.1336822509765625,3.1383934020996094
20220904110000,vlinder15,297.7672882080078,1.7664947509765625,3.3454246520996094
20220904110000,vlinder16,297.8395538330078,1.1336822509765625,3.1383934020996094
20220904110000,vlinder17,298.1891632080078,1.1922760009765625,2.0505027770996094
20220904110000,vlinder18,298.3141632080078,1.1883697509765625,2.0006980895996094
20220904110000,vlinder19,297.9333038330078,1.9735260009765625,3.3874168395996094
20220904110000,vlinder20,297.9333038330078,1.9735260009765625,3.3874168395996094
20220904110000,vlinder21,295.7770538330078,1.7879791259765625,2.6881980895996094
20220904110000,vlinder22,296.6676788330078,1.1844635009765625,2.9215965270996094
20220904110000,vlinder23,296.9293975830078,1.3875885009765625,3.0583152770996094
20220904110000,vlinder24,297.0661163330078,1.4237213134765625,3.0182762145996094
20220904110000,vlinder25,297.2106475830078,1.2870025634765625,3.1120262145996094
20220904110000,vlinder26,298.5211944580078,1.1170806884765625,2.5202293395996094
20220904110000,vlinder27,297.3473663330078,1.3416900634765625,3.0680809020996094
20220904110000,vlinder28,297.4977569580078,1.3787994384765625,3.0993309020996094
20220904120000,vlinder01,298.53204345703125,1.36737060546875,3.2945632934570312
20220904120000,vlinder02,298.50079345703125,1.28826904296875,3.2896804809570312
20220904120000,vlinder03,298.97540283203125,1.28045654296875,2.7926101684570312
20220904120000,vlinder04,298.97540283203125,1.28045654296875,2.7926101684570312
20220904120000,vlinder05,298.35821533203125,1.32147216796875,3.2701492309570312
20220904120000,vlinder06,299.05548095703125,1.75213623046875,3.1763992309570312
20220904120000,vlinder07,299.05548095703125,1.75213623046875,3.1763992309570312
20220904120000,vlinder08,299.05548095703125,1.75213623046875,3.1763992309570312
20220904120000,vlinder09,298.59649658203125,1.78924560546875,3.4332351684570312
20220904120000,vlinder10,298.55938720703125,1.69451904296875,3.4312820434570312
20220904120000,vlinder11,298.75274658203125,1.59002685546875,3.2887039184570312
20220904120000,vlinder12,298.75274658203125,1.59002685546875,3.2887039184570312
20220904120000,vlinder13,298.75274658203125,1.59002685546875,3.2887039184570312
20220904120000,vlinder14,298.49298095703125,1.50311279296875,3.3873367309570312
20220904120000,vlinder15,298.63555908203125,1.86053466796875,3.4244461059570312
20220904120000,vlinder16,298.49298095703125,1.50311279296875,3.3873367309570312
20220904120000,vlinder17,298.89923095703125,1.50701904296875,2.1646804809570312
20220904120000,vlinder18,299.05157470703125,1.50213623046875,2.1002273559570312
20220904120000,vlinder19,298.73907470703125,2.05975341796875,3.4596023559570312
20220904120000,vlinder20,298.73907470703125,2.05975341796875,3.4596023559570312
20220904120000,vlinder21,296.69805908203125,1.41717529296875,2.3873367309570312
20220904120000,vlinder22,297.73321533203125,1.14959716796875,3.1832351684570312
20220904120000,vlinder23,297.79376220703125,1.39764404296875,3.2301101684570312
20220904120000,vlinder24,298.03399658203125,1.37615966796875,3.1871414184570312
20220904120000,vlinder25,298.15118408203125,1.31561279296875,3.3355789184570312
20220904120000,vlinder26,299.18048095703125,1.36151123046875,2.6754226684570312
20220904120000,vlinder27,298.35821533203125,1.32147216796875,3.2701492309570312
20220904120000,vlinder28,298.53204345703125,1.36737060546875,3.2945632934570312
20220904130000,vlinder01,299.2754211425781,1.4744110107421875,3.103513717651367
20220904130000,vlinder02,299.2441711425781,1.3992156982421875,3.108396530151367
20220904130000,vlinder03,299.6211242675781,1.5037078857421875,2.838865280151367
20220904130000,vlinder04,299.6211242675781,1.5037078857421875,2.838865280151367
20220904130000,vlinder05,299.0703430175781,1.3650360107421875,3.103513717651367
20220904130000,vlinder06,299.7734680175781,1.8699188232421875,3.094724655151367
20220904130000,vlinder07,299.7734680175781,1.8699188232421875,3.094724655151367
20220904130000,vlinder08,299.7734680175781,1.8699188232421875,3.094724655151367
20220904130000,vlinder09,299.3418273925781,1.9382781982421875,3.223630905151367
20220904130000,vlinder10,299.3066711425781,1.8415985107421875,3.223630905151367
20220904130000,vlinder11,299.3554992675781,1.7009735107421875,3.170896530151367
20220904130000,vlinder12,299.3554992675781,1.7009735107421875,3.170896530151367
20220904130000,vlinder13,299.3554992675781,1.7009735107421875,3.170896530151367
20220904130000,vlinder14,299.0371398925781,1.6111297607421875,3.241209030151367
20220904130000,vlinder15,299.3750305175781,2.0115203857421875,3.222654342651367
20220904130000,vlinder16,299.0371398925781,1.6111297607421875,3.241209030151367
20220904130000,vlinder17,299.5547180175781,1.7156219482421875,2.246091842651367
20220904130000,vlinder18,299.7051086425781,1.7019500732421875,2.158201217651367
20220904130000,vlinder19,299.4824523925781,2.2302703857421875,3.291990280151367
20220904130000,vlinder20,299.4824523925781,2.2302703857421875,3.291990280151367
20220904130000,vlinder21,297.2890930175781,1.3289031982421875,1.6874980926513672
20220904130000,vlinder22,298.3535461425781,1.3210906982421875,2.916013717651367
20220904130000,vlinder23,298.4219055175781,1.3318328857421875,3.104490280151367
20220904130000,vlinder24,298.7129211425781,1.3601531982421875,3.024412155151367
20220904130000,vlinder25,298.8379211425781,1.2937469482421875,3.227537155151367
20220904130000,vlinder26,299.8750305175781,1.5671844482421875,2.744138717651367
20220904130000,vlinder27,299.0703430175781,1.3650360107421875,3.103513717651367
20220904130000,vlinder28,299.2754211425781,1.4744110107421875,3.103513717651367
20220904140000,vlinder01,299.7938995361328,1.5435638427734375,2.795248031616211
20220904140000,vlinder02,299.7587432861328,1.4849700927734375,2.803060531616211
20220904140000,vlinder03,299.8798370361328,1.5279388427734375,2.687826156616211
